versionid;id;bkid;adgangspunktid;statuskode;kildekode;registrering;virkning;tx_created;tx_expired;vejkode;husnummer;ikrafttraedelsesdato;vejnavn;postnummer;postdistrikt;bynavn;dbregistrering
3362269;827328;0a3f507b-ca33-32b8-e044-0003ba298018;1073735;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 20:41:12+01\",)";1;;8963;"(84,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:43:44.533+02\",)"
829166;827328;0a3f507b-ca33-32b8-e044-0003ba298018;1073735;1;1;"[\"2000-02-16 22:07:09+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:07:09+01\",)";1;;8963;"(84,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:16:35.51+02\",\"2015-09-25 18:43:44.533+02\")"
3362270;827329;0a3f507b-ca34-32b8-e044-0003ba298018;1073736;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 20:41:12+01\",)";1;;8963;"(86,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:43:44.533+02\",)"
829167;827329;0a3f507b-ca34-32b8-e044-0003ba298018;1073736;1;1;"[\"2000-02-16 22:07:09+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:07:09+01\",)";1;;8963;"(86,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:16:35.51+02\",\"2015-09-25 18:43:44.533+02\")"
3362281;827340;0a3f507b-ca3f-32b8-e044-0003ba298018;1073747;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 20:41:12+01\",)";1;;8963;"(108,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:43:44.547+02\",)"
829178;827340;0a3f507b-ca3f-32b8-e044-0003ba298018;1073747;1;1;"[\"2000-02-16 22:07:09+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:07:09+01\",)";1;;8963;"(108,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:16:35.54+02\",\"2015-09-25 18:43:44.547+02\")"
3362283;827342;0a3f507b-ca41-32b8-e044-0003ba298018;1073749;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 20:41:12+01\",)";1;;8963;"(112,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:43:44.547+02\",)"
829180;827342;0a3f507b-ca41-32b8-e044-0003ba298018;1073749;1;1;"[\"2000-02-16 22:07:09+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:07:09+01\",)";1;;8963;"(112,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:16:35.54+02\",\"2015-09-25 18:43:44.547+02\")"
3362284;827343;0a3f507b-ca42-32b8-e044-0003ba298018;1073750;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 20:41:12+01\",)";1;;8963;"(114,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:43:44.55+02\",)"
829181;827343;0a3f507b-ca42-32b8-e044-0003ba298018;1073750;1;1;"[\"2000-02-16 22:07:09+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:07:09+01\",)";1;;8963;"(114,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:16:35.543+02\",\"2015-09-25 18:43:44.55+02\")"
3362285;827344;0a3f507b-ca43-32b8-e044-0003ba298018;1073751;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 20:41:12+01\",)";1;;8963;"(116,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:43:44.55+02\",)"
829182;827344;0a3f507b-ca43-32b8-e044-0003ba298018;1073751;1;1;"[\"2000-02-16 22:07:09+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:07:09+01\",)";1;;8963;"(116,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:16:35.543+02\",\"2015-09-25 18:43:44.55+02\")"
3362286;827345;0a3f507b-ca1f-32b8-e044-0003ba298018;1073752;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 20:41:12+01\",)";1;;8963;"(48,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:43:44.55+02\",)"
829183;827345;0a3f507b-ca1f-32b8-e044-0003ba298018;1073752;1;1;"[\"2000-02-16 22:07:09+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:07:09+01\",)";1;;8963;"(48,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:16:35.547+02\",\"2015-09-25 18:43:44.55+02\")"
3362471;827346;0a3f507b-ca1d-32b8-e044-0003ba298018;1073753;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 20:41:12+01\",)";1;;8963;"(46,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:43:44.737+02\",)"
829184;827346;0a3f507b-ca1d-32b8-e044-0003ba298018;1073753;1;1;"[\"2000-02-16 22:07:09+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:07:09+01\",)";1;;8963;"(46,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:16:35.55+02\",\"2015-09-25 18:43:44.737+02\")"
3362472;827347;0a3f507b-ca1b-32b8-e044-0003ba298018;1073754;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 20:41:12+01\",)";1;;8963;"(44,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:43:44.737+02\",)"
829185;827347;0a3f507b-ca1b-32b8-e044-0003ba298018;1073754;1;1;"[\"2000-02-16 22:07:09+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:07:09+01\",)";1;;8963;"(44,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:16:35.55+02\",\"2015-09-25 18:43:44.737+02\")"
3362473;827348;0a3f507b-ca19-32b8-e044-0003ba298018;1073755;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 20:41:12+01\",)";1;;8963;"(42,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:43:44.737+02\",)"
829186;827348;0a3f507b-ca19-32b8-e044-0003ba298018;1073755;1;1;"[\"2000-02-16 22:07:09+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:07:09+01\",)";1;;8963;"(42,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:16:35.553+02\",\"2015-09-25 18:43:44.737+02\")"
3362474;827349;0a3f507b-ca21-32b8-e044-0003ba298018;1073756;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 20:41:12+01\",)";1;;8963;"(50,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:43:44.74+02\",)"
829187;827349;0a3f507b-ca21-32b8-e044-0003ba298018;1073756;1;1;"[\"2000-02-16 22:07:09+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:07:09+01\",)";1;;8963;"(50,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:16:35.56+02\",\"2015-09-25 18:43:44.74+02\")"
3366681;828799;0a3f507b-be08-32b8-e044-0003ba298018;1074526;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 20:41:16+01\",)";1;;3778;"(2,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:43:48.947+02\",)"
830637;828799;0a3f507b-be08-32b8-e044-0003ba298018;1074526;1;1;"[\"2009-07-21 10:58:43+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2009-07-21 10:58:43+02\",)";1;;3778;"(2,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:16:37.187+02\",\"2015-09-25 18:43:48.947+02\")"
3366682;828800;0a3f507b-be0a-32b8-e044-0003ba298018;1074527;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 20:41:16+01\",)";1;;3778;"(6,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:43:48.947+02\",)"
830638;828800;0a3f507b-be0a-32b8-e044-0003ba298018;1074527;1;1;"[\"2011-07-25 11:53:31.683+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-07-25 11:53:31.683+02\",)";1;;3778;"(6,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:16:37.19+02\",\"2015-09-25 18:43:48.947+02\")"
3366897;828831;0a3f507b-c194-32b8-e044-0003ba298018;1074558;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 20:41:16+01\",)";1;;5492;"(10,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:43:49.16+02\",)"
830669;828831;0a3f507b-c194-32b8-e044-0003ba298018;1074558;1;1;"[\"2000-02-16 22:07:06+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:07:06+01\",)";1;;5492;"(10,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:16:37.28+02\",\"2015-09-25 18:43:49.16+02\")"
3366899;828833;0a3f507b-c196-32b8-e044-0003ba298018;1074560;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 20:41:16+01\",)";1;;5492;"(12,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:43:49.163+02\",)"
830671;828833;0a3f507b-c196-32b8-e044-0003ba298018;1074560;1;1;"[\"2000-02-16 22:07:06+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:07:06+01\",)";1;;5492;"(12,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:16:37.283+02\",\"2015-09-25 18:43:49.163+02\")"
3366901;828835;0a3f507b-c198-32b8-e044-0003ba298018;1074562;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 20:41:16+01\",)";1;;5492;"(14,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:43:49.167+02\",)"
830673;828835;0a3f507b-c198-32b8-e044-0003ba298018;1074562;1;1;"[\"2001-09-06 09:52:54+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2001-09-06 09:52:54+02\",)";1;;5492;"(14,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:16:37.287+02\",\"2015-09-25 18:43:49.167+02\")"
3366903;828837;0a3f507b-c19a-32b8-e044-0003ba298018;1074564;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 20:41:16+01\",)";1;;5492;"(16,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:43:49.167+02\",)"
830675;828837;0a3f507b-c19a-32b8-e044-0003ba298018;1074564;1;1;"[\"2000-02-16 22:07:06+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:07:06+01\",)";1;;5492;"(16,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:16:37.293+02\",\"2015-09-25 18:43:49.167+02\")"
3366905;828839;0a3f507b-c19c-32b8-e044-0003ba298018;1074566;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 20:41:16+01\",)";1;;5492;"(18,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:43:49.17+02\",)"
830677;828839;0a3f507b-c19c-32b8-e044-0003ba298018;1074566;1;1;"[\"2014-05-05 19:02:53.06+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2014-05-05 19:02:53.06+02\",)";1;;5492;"(18,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:16:37.3+02\",\"2015-09-25 18:43:49.17+02\")"
3366907;828841;0a3f507b-c19e-32b8-e044-0003ba298018;1074568;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 20:41:16+01\",)";1;;5492;"(20,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:43:49.17+02\",)"
830679;828841;0a3f507b-c19e-32b8-e044-0003ba298018;1074568;1;1;"[\"2001-08-13 10:59:20+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2001-08-13 10:59:20+02\",)";1;;5492;"(20,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:16:37.307+02\",\"2015-09-25 18:43:49.17+02\")"
3366909;828843;0a3f507b-c1a0-32b8-e044-0003ba298018;1074570;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 20:41:16+01\",)";1;;5492;"(22,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:43:49.173+02\",)"
830681;828843;0a3f507b-c1a0-32b8-e044-0003ba298018;1074570;1;1;"[\"2000-02-16 22:07:06+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:07:06+01\",)";1;;5492;"(22,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:16:37.31+02\",\"2015-09-25 18:43:49.173+02\")"
3366917;828851;0a3f507b-cbe0-32b8-e044-0003ba298018;1074748;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 20:41:16+01\",)";1;;9666;"(37,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:43:49.18+02\",)"
830689;828851;0a3f507b-cbe0-32b8-e044-0003ba298018;1074748;1;1;"[\"2011-12-22 16:44:12.24+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-12-22 16:44:12.24+01\",)";1;;9666;"(37,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:16:37.333+02\",\"2015-09-25 18:43:49.18+02\")"
3367168;828918;0a3f507b-c8ff-32b8-e044-0003ba298018;1074815;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 20:41:17+01\",)";1;;8730;"(31,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:43:49.433+02\",)"
830756;828918;0a3f507b-c8ff-32b8-e044-0003ba298018;1074815;1;1;"[\"2000-02-16 22:07:09+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:07:09+01\",)";1;;8730;"(31,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:16:37.547+02\",\"2015-09-25 18:43:49.433+02\")"
3367812;829102;0a3f507b-c6c9-32b8-e044-0003ba298018;1074829;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 20:41:17+01\",)";1;;7733;"(23,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:43:50.077+02\",)"
830940;829102;0a3f507b-c6c9-32b8-e044-0003ba298018;1074829;1;1;"[\"2000-02-16 22:07:08+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:07:08+01\",)";1;;7733;"(23,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:16:37.58+02\",\"2015-09-25 18:43:50.077+02\")"
3369545;829731;0a3f507b-c8fe-32b8-e044-0003ba298018;1075798;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 20:41:18+01\",)";1;;8730;(29,B);2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:43:51.81+02\",)"
831569;829731;0a3f507b-c8fe-32b8-e044-0003ba298018;1075798;1;1;"[\"2000-02-16 22:07:09+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:07:09+01\",)";1;;8730;(29,B);2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:16:38.3+02\",\"2015-09-25 18:43:51.81+02\")"
3437536;890577;0a3f5083-6ccb-32b8-e044-0003ba298018;1752715;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:57:17+01\",)";1;;1624;(6,A);2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:44:59.8+02\",)"
892415;890577;0a3f5083-6ccb-32b8-e044-0003ba298018;1752715;1;1;"[\"2000-02-16 22:19:34+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:19:34+01\",)";1;;1624;(6,A);2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:44:26.317+02\",\"2015-09-25 18:44:59.8+02\")"
3437537;890578;0a3f5083-6ccc-32b8-e044-0003ba298018;1752716;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:57:17+01\",)";1;;1624;(6,B);2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:44:59.8+02\",)"
892416;890578;0a3f5083-6ccc-32b8-e044-0003ba298018;1752716;1;1;"[\"2000-02-16 22:19:34+01\",\"2015-09-25 16:54:40.06+02\")";"[\"2000-02-16 22:19:34+01\",)";1;;1624;(6,B);2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:44:26.32+02\",\"2015-09-25 18:44:59.8+02\")"
3407937;896657;0a3f5083-6748-32b8-e044-0003ba298018;1757435;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:57:33+01\",)";1;;902;"(8,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:44:30.2+02\",)"
898495;896657;0a3f5083-6748-32b8-e044-0003ba298018;1757435;1;1;"[\"2011-10-03 20:20:42.363+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-10-03 20:20:42.363+02\",)";1;;902;"(8,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:44:30.457+02\",\"2015-09-25 18:44:30.2+02\")"
3407938;896658;0a3f5083-674a-32b8-e044-0003ba298018;1757436;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:57:33+01\",)";1;;902;"(10,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:44:30.203+02\",)"
898496;896658;0a3f5083-674a-32b8-e044-0003ba298018;1757436;1;1;"[\"2011-10-03 20:20:43.76+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-10-03 20:20:43.76+02\",)";1;;902;"(10,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:44:30.46+02\",\"2015-09-25 18:44:30.203+02\")"
3407940;896660;0a3f5083-674e-32b8-e044-0003ba298018;1757438;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:57:33+01\",)";1;;902;"(14,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:44:30.203+02\",)"
898498;896660;0a3f5083-674e-32b8-e044-0003ba298018;1757438;1;1;"[\"2011-10-03 20:20:45.26+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-10-03 20:20:45.26+02\",)";1;;902;"(14,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:44:30.463+02\",\"2015-09-25 18:44:30.203+02\")"
3407941;896661;0a3f5083-673e-32b8-e044-0003ba298018;1757439;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:57:33+01\",)";1;;902;"(1,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:44:30.207+02\",)"
898499;896661;0a3f5083-673e-32b8-e044-0003ba298018;1757439;1;1;"[\"2011-10-03 20:20:39.043+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-10-03 20:20:39.043+02\",)";1;;902;"(1,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:44:30.47+02\",\"2015-09-25 18:44:30.207+02\")"
3407942;896662;0a3f5083-6740-32b8-e044-0003ba298018;1757440;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:57:33+01\",)";1;;902;"(2,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:44:30.207+02\",)"
898500;896662;0a3f5083-6740-32b8-e044-0003ba298018;1757440;1;1;"[\"2011-10-03 20:20:39.62+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-10-03 20:20:39.62+02\",)";1;;902;"(2,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:44:30.47+02\",\"2015-09-25 18:44:30.207+02\")"
3407943;896663;0a3f5083-6742-32b8-e044-0003ba298018;1757441;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:57:33+01\",)";1;;902;"(4,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:44:30.207+02\",)"
898501;896663;0a3f5083-6742-32b8-e044-0003ba298018;1757441;1;1;"[\"2011-10-03 20:20:40.273+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-10-03 20:20:40.273+02\",)";1;;902;"(4,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:44:30.473+02\",\"2015-09-25 18:44:30.207+02\")"
3407944;896664;0a3f5083-6745-32b8-e044-0003ba298018;1757442;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:57:33+01\",)";1;;902;"(6,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:44:30.21+02\",)"
898502;896664;0a3f5083-6745-32b8-e044-0003ba298018;1757442;1;1;"[\"2011-10-03 20:20:40.93+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-10-03 20:20:40.93+02\",)";1;;902;"(6,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:44:30.477+02\",\"2015-09-25 18:44:30.21+02\")"
3407970;896690;0a3f5083-68c6-32b8-e044-0003ba298018;1757808;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:57:33+01\",)";1;;1093;"(20,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:44:30.233+02\",)"
898528;896690;0a3f5083-68c6-32b8-e044-0003ba298018;1757808;1;1;"[\"2011-10-03 20:42:55.06+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-10-03 20:42:55.06+02\",)";1;;1093;"(20,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:44:30.527+02\",\"2015-09-25 18:44:30.233+02\")"
3407971;896691;0a3f5083-68c7-32b8-e044-0003ba298018;1757809;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:57:33+01\",)";1;;1093;"(21,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:44:30.237+02\",)"
898529;896691;0a3f5083-68c7-32b8-e044-0003ba298018;1757809;1;1;"[\"2011-10-03 20:42:55.387+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-10-03 20:42:55.387+02\",)";1;;1093;"(21,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:44:30.53+02\",\"2015-09-25 18:44:30.237+02\")"
3408000;896720;0a3f5083-6cd1-32b8-e044-0003ba298018;1757838;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:57:33+01\",)";1;;1624;"(10,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:44:30.263+02\",)"
898558;896720;0a3f5083-6cd1-32b8-e044-0003ba298018;1757838;1;1;"[\"2011-10-03 21:46:22.4+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-10-03 21:46:22.4+02\",)";1;;1624;"(10,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:44:30.607+02\",\"2015-09-25 18:44:30.263+02\")"
3408002;896722;0a3f5083-6ccf-32b8-e044-0003ba298018;1757840;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:57:33+01\",)";1;;1624;"(8,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:44:30.267+02\",)"
898560;896722;0a3f5083-6ccf-32b8-e044-0003ba298018;1757840;1;1;"[\"2011-10-03 21:46:21.673+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-10-03 21:46:21.673+02\",)";1;;1624;"(8,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:44:30.613+02\",\"2015-09-25 18:44:30.267+02\")"
3408756;896924;0a3f5083-6cce-32b8-e044-0003ba298018;1757872;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:57:34+01\",)";1;;1624;"(7,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:44:31.02+02\",)"
898762;896924;0a3f5083-6cce-32b8-e044-0003ba298018;1757872;1;1;"[\"2011-10-03 21:46:21.293+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-10-03 21:46:21.293+02\",)";1;;1624;"(7,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:44:30.697+02\",\"2015-09-25 18:44:31.02+02\")"
3408764;896932;0a3f5083-6ce5-32b8-e044-0003ba298018;1757880;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:57:34+01\",)";1;;1641;"(9,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:44:31.03+02\",)"
898770;896932;0a3f5083-6ce5-32b8-e044-0003ba298018;1757880;1;1;"[\"2011-10-03 21:47:17.15+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-10-03 21:47:17.15+02\",)";1;;1641;"(9,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:44:30.713+02\",\"2015-09-25 18:44:31.03+02\")"
3408771;896939;0a3f5083-6cc9-32b8-e044-0003ba298018;1757887;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:57:34+01\",)";1;;1624;"(5,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:44:31.037+02\",)"
898777;896939;0a3f5083-6cc9-32b8-e044-0003ba298018;1757887;1;1;"[\"2011-10-03 21:46:19.497+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-10-03 21:46:19.497+02\",)";1;;1624;"(5,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:44:30.727+02\",\"2015-09-25 18:44:31.037+02\")"
3408794;896962;0a3f5083-68c9-32b8-e044-0003ba298018;1757910;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:57:34+01\",)";1;;1093;"(23,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:44:31.06+02\",)"
898800;896962;0a3f5083-68c9-32b8-e044-0003ba298018;1757910;1;1;"[\"2011-10-03 20:42:56.05+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2011-10-03 20:42:56.05+02\",)";1;;1093;"(23,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:44:30.767+02\",\"2015-09-25 18:44:31.06+02\")"
3408818;896986;0a3f5083-647a-32b8-e044-0003ba298018;1757934;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:57:34+01\",)";1;;543;"(4,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:44:31.083+02\",)"
898824;896986;0a3f5083-647a-32b8-e044-0003ba298018;1757934;1;1;"[\"2006-08-21 12:53:24+02\",\"2015-09-25 16:54:40.06+02\")";"[\"2006-08-21 12:53:24+02\",)";1;;543;"(4,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-05-09 01:44:30.807+02\",\"2015-09-25 18:44:31.083+02\")"
3409033;897017;0a3f5083-6709-32b8-e044-0003ba298018;1757965;1;1;"[\"2015-09-25 16:54:40.06+02\",)";"[\"2000-02-05 21:57:34+01\",)";1;;847;"(6,\"\")";2000-02-05 00:00:00+01;;;;;"[\"2015-09-25 18:44:31.297+02\",)"
