id;husnummerid;kilde;noejagtighedsklasse;tekniskstandard;geom
39dbfa2a-2efe-11e7-bb3a-063320a53a26;0a3f5089-7e92-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000F866F9B9C7C5214107DE1C80466B5741
39dbfb92-2efe-11e7-bb3a-063320a53a26;0a3f5089-7e94-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E8640000D61844A393C52141D61FFED3456B5741
39dbfc0a-2efe-11e7-bb3a-063320a53a26;0a3f5089-7e95-32b8-e044-0003ba298018;Ekstern;B;V2;0101000020E86400002B56939844C521419CB353E5446B5741
39dfea5e-2efe-11e7-bb3a-063320a53a26;0a3f5089-86c2-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000651A786818DA21415E4EC3A0AE6B5741
39dfeacc-2efe-11e7-bb3a-063320a53a26;0a3f5089-86c3-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000072651B6348DA21417CDFACE2B56B5741
39dfeb3a-2efe-11e7-bb3a-063320a53a26;0a3f5089-86c4-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000CB25F58631DA21419DF91371B26B5741
39dfeba8-2efe-11e7-bb3a-063320a53a26;0a3f5089-86c5-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400002F5AC9ED63DA2141BF542216BA6B5741
39dfec0c-2efe-11e7-bb3a-063320a53a26;0a3f5089-86c6-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000026E5CD3B46DA2141F048A38EB56B5741
39dfec84-2efe-11e7-bb3a-063320a53a26;0a3f5089-86c7-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000CF47E45A83DA214153A10DE3BE6B5741
39dfecf2-2efe-11e7-bb3a-063320a53a26;0a3f5089-86c8-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000044C598A75DDA2141FD8EB820B96B5741
39dfed60-2efe-11e7-bb3a-063320a53a26;0a3f5089-86c9-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400005EF05F329BDA214193092E70C26B5741
39dfedce-2efe-11e7-bb3a-063320a53a26;0a3f5089-86ca-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000F44DACD0D6DA2141335C366FCB6B5741
39dfee3c-2efe-11e7-bb3a-063320a53a26;0a3f5089-86cb-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400001F85EB5173DB2141C3F5280CCD6B5741
39dfeebe-2efe-11e7-bb3a-063320a53a26;0a3f5089-86cc-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400001F85EB5173DB2141C3F5280CCD6B5741
39dfef36-2efe-11e7-bb3a-063320a53a26;0a3f5089-86cd-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000074F7994071DA214100A2471FBC6B5741
39dfefa4-2efe-11e7-bb3a-063320a53a26;0a3f5089-86ce-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000016386461BDDA2141FC803296C76B5741
39dff012-2efe-11e7-bb3a-063320a53a26;0a3f5089-86cf-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000CE166EE386DA21412E3FC969BF6B5741
39dff080-2efe-11e7-bb3a-063320a53a26;0a3f5089-86d0-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000080AC59EAD4DA2141B83C9825CB6B5741
39dff0ee-2efe-11e7-bb3a-063320a53a26;0a3f5089-86d1-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000032D489A6AEDA21411A39A45CC56B5741
39dff15c-2efe-11e7-bb3a-063320a53a26;0a3f5089-86d2-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000041A965E8EFDA2141FD6B9630CF6B5741
39dff1ca-2efe-11e7-bb3a-063320a53a26;0a3f5089-86d3-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000808795B0C1DA21415B990F3DC86B5741
39dff22e-2efe-11e7-bb3a-063320a53a26;0a3f5089-86d4-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000087C442FC09DB21414E0929FBD26B5741
39dff29c-2efe-11e7-bb3a-063320a53a26;0a3f5089-86d5-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000047EA5166DADA214170481FFACB6B5741
39e4ec48-2efe-11e7-bb3a-063320a53a26;0a3f5089-911f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000088908873BF12141EB329FF53C6C5741
39e4ecb6-2efe-11e7-bb3a-063320a53a26;0a3f5089-9120-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000F18E893439F1214167AB1C483C6C5741
39e4eefa-2efe-11e7-bb3a-063320a53a26;0a3f5089-9125-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000F3D1AFE540F121410A31F2A93E6C5741
39e4f0c6-2efe-11e7-bb3a-063320a53a26;0a3f5089-9127-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E6B042E644F12141EBFD25F63F6C5741
39e4f2c4-2efe-11e7-bb3a-063320a53a26;0a3f5089-9129-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000447267184BF12141F5D64477426C5741
39e4f350-2efe-11e7-bb3a-063320a53a26;0a3f5089-912a-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C0C525FF4AF12141B457616C426C5741
39e4f3c8-2efe-11e7-bb3a-063320a53a26;0a3f5089-912b-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000234DC1594EF12141207BC1D9436C5741
39e4f440-2efe-11e7-bb3a-063320a53a26;0a3f5089-912c-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000763A580748F1214157E9CF24416C5741
39e4f6a2-2efe-11e7-bb3a-063320a53a26;0a3f5089-912f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400009ECE2CAB50F1214124EBD1CE446C5741
39e4f7d8-2efe-11e7-bb3a-063320a53a26;0a3f5089-9131-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400002E0D8C7157F12141070079A8476C5741
39e4f86e-2efe-11e7-bb3a-063320a53a26;0a3f5089-9132-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400004BD1257C58F1214100886026486C5741
39e4f8f0-2efe-11e7-bb3a-063320a53a26;0a3f5089-9133-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E19B43F45CF12141071CB2424A6C5741
39e4f95e-2efe-11e7-bb3a-063320a53a26;0a3f5089-9134-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400004C813C2C62F12141CE63FFFE4C6C5741
39e4f9c2-2efe-11e7-bb3a-063320a53a26;0a3f5089-9135-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400006C3E11E760F12141282D794F4C6C5741
39e4fa30-2efe-11e7-bb3a-063320a53a26;0a3f5089-9136-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400001B9F570F5CF1214113E195D6496C5741
39e4fc4c-2efe-11e7-bb3a-063320a53a26;0a3f5089-913a-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000380043E346F12141A07EE3A6406C5741
39e4fdf0-2efe-11e7-bb3a-063320a53a26;0a3f5089-913c-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000F9069B0467F12141EF15425F456C5741
39e4fe5e-2efe-11e7-bb3a-063320a53a26;0a3f5089-913d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B6BEE08569F1214114EEF04F456C5741
39e4fecc-2efe-11e7-bb3a-063320a53a26;0a3f5089-913e-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000435928A378F1214192BA57284D6C5741
39e5016a-2efe-11e7-bb3a-063320a53a26;0a3f5089-9145-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400003E639E4D95F12141CCC9934A596C5741
39e501d8-2efe-11e7-bb3a-063320a53a26;0a3f5089-9146-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B18B8B38AEF1214143268F88586C5741
39e50246-2efe-11e7-bb3a-063320a53a26;0a3f5089-9147-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000CFEB5290F4F1214151ED3AC1586C5741
39e50386-2efe-11e7-bb3a-063320a53a26;0a3f5089-914a-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C4E9D39AA0F12141BC5898C2586C5741
39e7b810-2efe-11e7-bb3a-063320a53a26;0a3f5089-9701-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C3F528DC440122418FC2F548B96C5741
39e7bdec-2efe-11e7-bb3a-063320a53a26;0a3f5089-970d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400006721A696B6FF21415E2843E39F6C5741
39e7bf40-2efe-11e7-bb3a-063320a53a26;0a3f5089-9710-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000CF43A5E60FFE21413581BDF09D6C5741
39e7c170-2efe-11e7-bb3a-063320a53a26;0a3f5089-9714-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400000E713C5BCCFE21411254C7A0916C5741
39e879ee-2efe-11e7-bb3a-063320a53a26;0a3f5089-9893-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400002B6A260558F32141DC836DEB5B6C5741
39e87a66-2efe-11e7-bb3a-063320a53a26;0a3f5089-9894-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400000539673E74F321412C73047F566C5741
39e87aca-2efe-11e7-bb3a-063320a53a26;0a3f5089-9895-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B5939D5374F32141E53EE07A566C5741
39e87b38-2efe-11e7-bb3a-063320a53a26;0a3f5089-9896-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000F6D83DAB4BF32141A75C1D475E6C5741
39e87ba6-2efe-11e7-bb3a-063320a53a26;0a3f5089-9897-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000640C9F5D61F32141BC971A245A6C5741
39e87c1e-2efe-11e7-bb3a-063320a53a26;0a3f5089-9898-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400005349287540F3214120FF376C606C5741
39e87c82-2efe-11e7-bb3a-063320a53a26;0a3f5089-9899-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D134056C3FF321413A45DE9D606C5741
39e87cf0-2efe-11e7-bb3a-063320a53a26;0a3f5089-989a-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000002C5A48939F3214135B9F3B7616C5741
39e87d54-2efe-11e7-bb3a-063320a53a26;0a3f5089-989b-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000AFE8E81137F32141EC19402E626C5741
39e87dc2-2efe-11e7-bb3a-063320a53a26;0a3f5089-989c-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000EA3C8D9C32F32141291BFB03636C5741
39e87e3a-2efe-11e7-bb3a-063320a53a26;0a3f5089-989d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000EED97A972EF321415F46AFC4636C5741
39e87ea8-2efe-11e7-bb3a-063320a53a26;0a3f5089-989e-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000CDD2D45F2BF3214110C2EB5E646C5741
39e87f16-2efe-11e7-bb3a-063320a53a26;0a3f5089-989f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D1EE581952F321416283E80B5D6C5741
39e88056-2efe-11e7-bb3a-063320a53a26;0a3f5089-98a0-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000006AEA90946F32141D4D36A5B5F6C5741
39e8813c-2efe-11e7-bb3a-063320a53a26;0a3f5089-98a2-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C51E77EA3BF3214149B8F145616C5741
39e88218-2efe-11e7-bb3a-063320a53a26;0a3f5089-98a4-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400009C94AF4332F32141D8339F14636C5741
39eb6136-2efe-11e7-bb3a-063320a53a26;0a3f5089-9ea4-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000DCC92E9373DF2141985F7606DD6B5741
39ebced2-2efe-11e7-bb3a-063320a53a26;0a3f5089-9f81-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D16CAF7277D92141CFF32BABB26B5741
39ebcf40-2efe-11e7-bb3a-063320a53a26;0a3f5089-9f82-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400004C4B05BB0ED921417F4D75D3B46B5741
39ebcfae-2efe-11e7-bb3a-063320a53a26;0a3f5089-9f83-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000BF669DA77ED82141325871B1BA6B5741
39ebd01c-2efe-11e7-bb3a-063320a53a26;0a3f5089-9f84-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C201CF465DD82141DEB0ED64BC6B5741
39ebd08a-2efe-11e7-bb3a-063320a53a26;0a3f5089-9f85-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000A20FA0DDA6D821412C2DC4ABB86B5741
39ebd0f8-2efe-11e7-bb3a-063320a53a26;0a3f5089-9f86-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E419BA6043D8214149B084BDBD6B5741
39ebd166-2efe-11e7-bb3a-063320a53a26;0a3f5089-9f87-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000BFC6EE5680D82141108EC09BBA6B5741
39ebd1d4-2efe-11e7-bb3a-063320a53a26;0a3f5089-9f88-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000026C2819B5ED82141D6C24D53BC6B5741
39ed0a72-2efe-11e7-bb3a-063320a53a26;0a3f5089-a204-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400004A622D7B9FF421412927960D5F6C5741
39ed44c4-2efe-11e7-bb3a-063320a53a26;0a3f5089-a27c-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400003357661C0C022241306D4F6FC26C5741
39ed4532-2efe-11e7-bb3a-063320a53a26;0a3f5089-a27d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000345B2B1AD501224197044328BA6C5741
39ed4604-2efe-11e7-bb3a-063320a53a26;0a3f5089-a27e-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400004C97B996D601224149646321B56C5741
39ed4686-2efe-11e7-bb3a-063320a53a26;0a3f5089-a27f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400002889B014D80122419517CF1BB06C5741
39ed46f4-2efe-11e7-bb3a-063320a53a26;0a3f5089-a280-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400007040978E1302224127E288BAA76C5741
39ed4cf8-2efe-11e7-bb3a-063320a53a26;0a3f5089-a28f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000A4A46159E3D82141134EC31CAE6B5741
39ed4d66-2efe-11e7-bb3a-063320a53a26;0a3f5089-a290-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000061D775C8DDD821411F5C6C55A86B5741
39ed4dd4-2efe-11e7-bb3a-063320a53a26;0a3f5089-a291-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000543ED6C3E6D821419863C1BBB16B5741
39ed4e42-2efe-11e7-bb3a-063320a53a26;0a3f5089-a292-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400005A5EC1FFE1D82141E5285FAEAC6B5741
39ed4f1e-2efe-11e7-bb3a-063320a53a26;0a3f5089-a293-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D4356588E7D8214170811F8CB26B5741
39ed4fa0-2efe-11e7-bb3a-063320a53a26;0a3f5089-a294-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400004FB0FA74F4D8214168CD3002C06B5741
39ed500e-2efe-11e7-bb3a-063320a53a26;0a3f5089-a295-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000F80477C7EFD82141A9A6621ABB6B5741
39ed507c-2efe-11e7-bb3a-063320a53a26;0a3f5089-a296-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000DF06877AF8D821412DCAF05DC46B5741
39ed50ea-2efe-11e7-bb3a-063320a53a26;0a3f5089-a297-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400002288BEB9F3D82141CC002137BF6B5741
39ed51bc-2efe-11e7-bb3a-063320a53a26;0a3f5089-a299-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D679D5B4F7D82141DF605C88C36B5741
39edce58-2efe-11e7-bb3a-063320a53a26;0a3f5089-a3ca-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000ABF7812512D72141A324DE48A36B5741
39edcf70-2efe-11e7-bb3a-063320a53a26;0a3f5089-a3cc-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000035D1380C29D72141EF79D972B16B5741
39edd056-2efe-11e7-bb3a-063320a53a26;0a3f5089-a3ce-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000BD6D13662FD72141983B8E61B56B5741
39edd0c4-2efe-11e7-bb3a-063320a53a26;0a3f5089-a3cf-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400006749D68F0FD721414B2A2C4FA16B5741
39edd132-2efe-11e7-bb3a-063320a53a26;0a3f5089-a3d0-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400000438B8AB36D721410F637369B96B5741
39edd27c-2efe-11e7-bb3a-063320a53a26;0a3f5089-a3d3-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400006FD0661B25D7214176B93302AF6B5741
39edd2ea-2efe-11e7-bb3a-063320a53a26;0a3f5089-a3d4-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400004149B12728D72141F9E758E5B06B5741
39edd3c6-2efe-11e7-bb3a-063320a53a26;0a3f5089-a3d6-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000D94FC41E2AD721411609D81CB26B5741
39edd498-2efe-11e7-bb3a-063320a53a26;0a3f5089-a3d8-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000FE9ACD9B2CD7214166B249A7B36B5741
39ef2e56-2efe-11e7-bb3a-063320a53a26;0a3f5089-a6c1-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000070E8DCE8FDC521413A33CD61206E5741
39ef2ece-2efe-11e7-bb3a-063320a53a26;0a3f5089-a6c2-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400004AB90F2C66EB2141340ED8832C6C5741
39ef2f3c-2efe-11e7-bb3a-063320a53a26;0a3f5089-a6c3-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400007B14AE4775EB2141666666C62A6C5741
39ef2faa-2efe-11e7-bb3a-063320a53a26;0a3f5089-a6c4-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400007B14AE4775EB2141666666C62A6C5741
39ef3018-2efe-11e7-bb3a-063320a53a26;0a3f5089-a6c5-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000A576CB8058EB2141A406C98E2C6C5741
39ef3086-2efe-11e7-bb3a-063320a53a26;0a3f5089-a6c6-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000FE23277079EA2141ED7068A32B6C5741
39ef30f4-2efe-11e7-bb3a-063320a53a26;0a3f5089-a6c7-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000095B842A92AEB21414BA2AAA32C6C5741
39ef31bc-2efe-11e7-bb3a-063320a53a26;0a3f5089-a6c8-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000054E188B64FEA2141F912CB122B6C5741
39ef370c-2efe-11e7-bb3a-063320a53a26;0a3f5089-a6d3-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400000FB56DC580EA2141A4E1D2BC2B6C5741
39ef393c-2efe-11e7-bb3a-063320a53a26;0a3f5089-a6d8-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000460B0583F3E92141697958C7296C5741
39ef39aa-2efe-11e7-bb3a-063320a53a26;0a3f5089-a6d9-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000FAA982CBD8E92141E258B66F296C5741
39ef3a18-2efe-11e7-bb3a-063320a53a26;0a3f5089-a6da-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C06DD818C3E92141FFC5FB2B296C5741
39ef3bda-2efe-11e7-bb3a-063320a53a26;0a3f5089-a6e0-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400006655A2EB24E9214120F2B13E276C5741
39ef3efa-2efe-11e7-bb3a-063320a53a26;0a3f5089-a6e5-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000000F0807A1EE8214108B3265F1F6C5741
39ef4166-2efe-11e7-bb3a-063320a53a26;0a3f5089-a6e9-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000056335E7ED6E72141F5A9996D236C5741
39ef41d4-2efe-11e7-bb3a-063320a53a26;0a3f5089-a6ea-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000048E17A14EDE721410AD7A390136C5741
39ef4292-2efe-11e7-bb3a-063320a53a26;0a3f5089-a6eb-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000076EA2F6406E82141DBACD5CD136C5741
39f0ca86-2efe-11e7-bb3a-063320a53a26;0a3f5089-aa1a-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000017CBF22332F421418213BA32516C5741
39f0cdce-2efe-11e7-bb3a-063320a53a26;0a3f5089-aa20-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000CDCCCC4C08F52141F6285C0F5D6C5741
39f0cf86-2efe-11e7-bb3a-063320a53a26;0a3f5089-aa24-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000FC39056032F42141586BEE3A516C5741
39f1a6ea-2efe-11e7-bb3a-063320a53a26;0a3f5089-abe5-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B61D3924ACDD21410099AFCBCF6B5741
39f1a758-2efe-11e7-bb3a-063320a53a26;0a3f5089-abe6-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000CB0BE38DCADD21410F8F2BA8D36B5741
39f1a816-2efe-11e7-bb3a-063320a53a26;0a3f5089-abe7-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000F0C01CC8D7DD2141A8A62659D56B5741
39f1a88e-2efe-11e7-bb3a-063320a53a26;0a3f5089-abe8-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000713D0A576ADD2141A4703D9ACF6B5741
39f512e4-2efe-11e7-bb3a-063320a53a26;0a3f5089-b31f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400009416A03B83D921419EB945C9B56B5741
39f5135c-2efe-11e7-bb3a-063320a53a26;0a3f5089-b320-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000AD4A5ABE83D921417FBB51EFB56B5741
39f513ca-2efe-11e7-bb3a-063320a53a26;0a3f5089-b321-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400005DA894A495D92141D1176DEABA6B5741
39f51438-2efe-11e7-bb3a-063320a53a26;0a3f5089-b322-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000E43AC80F94D921416EF36B7DBA6B5741
39f514a6-2efe-11e7-bb3a-063320a53a26;0a3f5089-b323-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000BBEFA6C3A5D92141F8A9879DBF6B5741
39f5151e-2efe-11e7-bb3a-063320a53a26;0a3f5089-b324-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400003E25F602A2D921416E85B081BE6B5741
39f5158c-2efe-11e7-bb3a-063320a53a26;0a3f5089-b325-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000124C4CF1B0D92141DD4E0FE3C26B5741
39f515fa-2efe-11e7-bb3a-063320a53a26;0a3f5089-b326-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000A904C10DACD921415CEA3D79C16B5741
39f51672-2efe-11e7-bb3a-063320a53a26;0a3f5089-b327-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000A474F3FCBCD92141F0F62450C66B5741
39f516d6-2efe-11e7-bb3a-063320a53a26;0a3f5089-b328-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000DF61BC51B9D921410DF88247C56B5741
39f51744-2efe-11e7-bb3a-063320a53a26;0a3f5089-b329-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000F5724C11C8D92141E2212B86C96B5741
39f517bc-2efe-11e7-bb3a-063320a53a26;0a3f5089-b32a-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400007A7CA86BC4D92141040F4068C86B5741
39f52400-2efe-11e7-bb3a-063320a53a26;0a3f5089-b344-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B993CCF0DAD72141542C2BEFAC6B5741
39f5248c-2efe-11e7-bb3a-063320a53a26;0a3f5089-b345-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000B81E856BCBD72141EC51B8EEA36B5741
39f52504-2efe-11e7-bb3a-063320a53a26;0a3f5089-b346-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000C17EA64BE0D72141CBA01AAAB06B5741
39f52572-2efe-11e7-bb3a-063320a53a26;0a3f5089-b347-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400004F961354D4D7214123C08833A86B5741
39f525e0-2efe-11e7-bb3a-063320a53a26;0a3f5089-b348-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400004D929D6BE8D72141DEA1D590B66B5741
39f5264e-2efe-11e7-bb3a-063320a53a26;0a3f5089-b349-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000049F3C28FD9D72141E4A60400AC6B5741
39f52702-2efe-11e7-bb3a-063320a53a26;0a3f5089-b34a-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400007DD1FD8DF0D721411AD09C3BBC6B5741
39f52784-2efe-11e7-bb3a-063320a53a26;0a3f5089-b34b-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000FCD3E53FDFD721417E1C0DE5AF6B5741
39f52860-2efe-11e7-bb3a-063320a53a26;0a3f5089-b34d-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400004967C8E3E4D72141C30CAE0BB46B5741
39f5293c-2efe-11e7-bb3a-063320a53a26;0a3f5089-b34f-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000A737CC31E9D72141D45B6A1DB76B5741
39fa28ba-2efe-11e7-bb3a-063320a53a26;0a3f5089-bcaa-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000A4703D8A1FEE2141666666A62B6C5741
39fa2928-2efe-11e7-bb3a-063320a53a26;0a3f5089-bcab-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000600A74A73AEE2141D55E61732D6C5741
39fa2a04-2efe-11e7-bb3a-063320a53a26;0a3f5089-bcad-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E864000085EB513855EE2141713D0A372F6C5741
39fb3dd6-2efe-11e7-bb3a-063320a53a26;0a3f5089-bee5-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000713D0A57E0E021417B14AE37006C5741
39fd00a8-2efe-11e7-bb3a-063320a53a26;0a3f5089-c297-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E86400009103E699BD9C214102B7135D3A6A5741
39fd8ea6-2efe-11e7-bb3a-063320a53a26;0a3f5089-c3bd-32b8-e044-0003ba298018;Ekstern;B;V0;0101000020E8640000AFFBB2C28EDF21418E3124BFEC6B5741
