"postdistriktnummer";"postdistriktnavn";"oprettimestamp";"aendringstimestamp";"ophoerttimestamp"
"1577";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1579";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1580";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1581";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1583";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1585";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1588";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1590";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1592";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1593";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1595";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1596";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1598";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1599";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1600";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1601";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1602";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1603";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1670";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1671";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1672";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1673";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1674";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1675";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1676";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1677";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1699";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1700";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1701";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1702";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1703";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1704";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1705";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1706";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1707";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1708";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1709";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1710";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1711";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1712";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1713";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1714";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1715";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1716";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1717";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1718";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1719";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1720";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1721";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1722";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1723";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1724";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1725";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1726";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1727";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1728";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1729";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1730";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1731";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1732";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1733";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1734";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1735";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1736";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1737";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1738";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1739";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1748";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1749";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1750";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1751";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1752";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1753";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1754";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1371";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1399";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1400";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1401";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1402";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1403";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1404";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1405";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1406";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1407";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1408";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1409";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1410";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1411";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1412";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1413";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1414";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1415";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1416";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1417";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1418";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1419";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1420";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1421";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1422";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1423";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1424";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1425";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1426";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1427";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1428";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1429";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1430";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1431";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1432";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1433";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1448";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1449";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1450";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1451";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1452";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1453";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1454";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1455";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1456";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1457";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1458";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1459";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1460";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1461";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1462";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1463";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1464";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1465";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1466";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1467";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1468";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1470";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1471";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1472";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1473";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1500";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1501";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1502";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1503";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1504";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1505";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1604";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1605";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1606";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1607";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1608";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1609";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1610";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1611";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1612";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1613";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1614";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1615";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1616";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1617";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1618";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1619";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1620";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1621";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1622";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1623";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1624";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1625";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1631";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1632";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1633";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1634";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1635";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1639";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1640";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1642";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1643";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1644";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1645";"København V";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1117";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1118";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1119";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1120";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1121";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1122";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1123";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1124";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1125";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1126";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1127";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1128";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1129";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1251";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1252";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1253";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1254";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1255";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1256";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1257";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1258";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1259";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1260";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1261";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1262";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1263";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1264";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1265";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1266";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1267";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1268";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1270";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1271";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1291";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1295";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1296";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1298";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1299";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1300";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1301";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1302";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1303";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1304";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1305";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1306";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1307";"København AMJ.";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1308";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1309";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1310";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1311";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1312";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1313";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1314";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1315";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1316";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1317";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1318";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1319";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1320";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1321";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1322";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1323";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1324";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1325";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1326";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1327";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1328";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1329";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1347";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1349";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1350";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1352";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1353";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1354";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1355";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1356";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1357";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1358";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1359";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1360";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1361";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1362";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1363";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
"1364";"København K";"2010-07-05T15:52:47.8230000+02:00";"2010-07-05T15:52:47.8230000+02:00";""
