"kommunekode";"vejkode";"byhusnummerfra";"byhusnummertil";"byvejside";"bynavn";"oprettimestamp";"aendringstimestamp";"ophoerttimestamp"
"881";"1316";"2";"12";"L";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1319";"2";"28";"L";"Dalby Huse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"534";"2921";"1";"99";"U";"Bbr-Testby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"150";"4711";"1";"999";"U";"BY TIL VEJ 04711";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1088";"2";"20";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"534";"2924";"1";"99";"U";"Bbr-Testby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"579";"2";"44";"L";"Jordhøj";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"348";"2";"18";"L";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1223";"1";"17";"U";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"416";"1";"11";"U";"Tørslev Hage";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1595";"1";"999";"L";"BY TIL VEJ 01595";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1196";"2";"12";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"150";"1234";"1";"999";"U";"BY TIL VEJ 01234";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"270";"1";"1";"U";"Onsved";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1204";"4";"12";"L";"Dalby Huse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"214";"2";"22";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"963";"2";"40";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1198";"2";"36";"L";"Gerlev Strandpark";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"95";"1";"3";"U";"Jørlunde";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"511";"3";"35";"U";"Kyndby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"203";"1";"7";"U";"Krogstrup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"812";"6";"28";"L";"Lyngerup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1077";"1";"11";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1323";"2";"10";"L";"Skoven";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"597";"2";"20";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"241";"1";"9";"U";"Jordhøj";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"320";"2";"34";"L";"Vellerup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"660";"2";"50";"L";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"104";"5594";"44";"998";"L";"Nyrup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"875";"2";"24";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"260";"1";"19";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"366";"1";"13";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"5";"2";"10";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"725";"1";"13";"U";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"17";"2";"4";"L";"Vejleby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"842";"2";"16";"L";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"296";"2";"20";"L";"Gerlev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2075";"8";"14";"L";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1186";"1";"9";"U";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"380";"2";"8";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"583";"1";"73";"U";"Kyndby Huse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"271";"1";"3";"U";"Tørslev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2042";"1";"999";"L";"BY TIL VEJ 02042";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2125";"4";"54";"L";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"620";"3";"5";"U";"Gerlev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"824";"1";"3";"U";"Ferslev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"285";"4";"10";"L";"Gerlev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2170";"1";"999";"L";"BY TIL VEJ 02170";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1184";"1";"19";"U";"Landerslev Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1020";"1";"1";"U";"Kyndby Mark";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2500";"3";"15";"U";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"150";"6700";"1";"999";"U";"BY TIL VEJ 06700";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1945";"7";"7";"U";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1040";"2";"26";"L";"Dalby Huse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"700";"2";"8";"L";"Lyngerup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"310";"4";"22";"L";"Gerlev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1103";"41";"45";"U";"Sønderby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1497";"8";"14";"L";"Østby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"660";"2";"50";"L";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"150";"2087";"1";"999";"L";"BY TIL VEJ 02087";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"948";"2";"32";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1365";"2";"6";"L";"Sundbylille";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"149";"5";"7";"U";"Lyngerup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2520";"11";"15";"U";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"104";"1";"13";"U";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2105";"4";"4";"L";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1140";"1";"25";"U";"Dalby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"149";"2A";"6";"L";"Lyngerup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"228";"2";"4";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2460";"2";"2";"L";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"150";"4100";"1";"999";"U";"BY TIL VEJ 04100";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"960";"1";"9";"U";"Ferslev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1672";"1";"1";"U";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"512";"2";"14";"L";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1194";"1";"27";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"673";"2A";"6";"L";"Slotsgaarden";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"355";"2";"24";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"477";"2";"24";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"843";"1";"9";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1185";"1";"17";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"296";"1";"21";"U";"Gerlev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"177";"2";"12";"L";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1336";"60";"74";"L";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"974";"2";"6";"L";"Jørlunde";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"316";"2";"16";"L";"Gerlev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"515";"1";"3";"U";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"125";"1";"19";"U";"Skoven";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"254";"27";"27";"U";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"662";"2";"36";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1660";"5";"11";"U";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1010";"2";"40";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"685";"1";"57";"U";"Tørslev Hage";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"104";"5594";"";"10";"L";"Nyrup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1184";"2";"10";"L";"Landerslev Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"832";"2";"8";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"370";"1";"7";"U";"Thyrashøj";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"150";"2002";"1";"999";"L";"BY TIL VEJ 02002";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"495";"1";"3";"U";"Østby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2405";"1";"999";"L";"BY TIL VEJ 02405";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"101";"1";"25";"U";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"150";"2081";"1";"299";"U";"JBE-Testby på Bornholm";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2385";"2";"2C";"L";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1775";"51";"67";"U";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1580";"1";"25";"U";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"516";"2";"36";"L";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1272";"1";"11";"U";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"575";"1";"37";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"384";"2";"40";"L";"Tørslev Hage";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1743";"1";"101";"U";"Toften";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1233";"2";"32";"L";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"698";"1";"1";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"588";"1";"7";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"227";"29";"29";"U";"Neder Draaby Mark";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"40";"2";"12";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"640";"1";"17";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"7";"2";"12";"L";"Skoven";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"729";"2";"8";"L";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"562";"1";"11";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"562";"1";"11";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1229";"25";"29";"U";"Sundbylille";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"104";"4881";"2";"10";"L";"Prøveby Øst";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"335";"2";"16";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1885";"2";"14";"L";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2515";"1";"999";"L";"BY TIL VEJ 02515";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"273";"1";"15";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"371";"2";"10";"L";"Thyrashøj";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"784";"2";"20";"L";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2245";"2";"2";"L";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1470";"2";"4";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"584";"2";"12";"L";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"463";"3";"5";"U";"Jørlunde";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1310";"2";"6";"L";"Manderup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"13";"1";"1";"U";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1900";"1";"999";"L";"BY TIL VEJ 01900";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"952";"2";"24";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"310";"4";"22";"L";"Gerlev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1229";"24";"50";"L";"Sundbylille";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"700";"2";"8";"L";"Lyngerup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2010";"1";"999";"L";"BY TIL VEJ 02010";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1045";"2";"14";"L";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"874";"112";"112";"L";"Ferslev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"746";"2";"2C";"L";"Lindholm";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2160";"1";"13";"U";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"418";"2";"20";"L";"Skoven";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"765";"10";"14";"L";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1525";"1";"1A";"U";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1174";"2";"8";"L";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1337";"2";"36";"L";"Dalby Huse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"526";"2";"4";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"350";"1";"27";"U";"Vellerup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"78";"2";"10";"L";"Jordhøj";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"979";"2";"4";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1925";"100";"102";"L";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"709";"5";"7";"U";"Vejleby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"949";"2";"12";"L";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2375";"5";"21";"U";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1377";"2";"16";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1925";"135";"145";"U";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"250";"2";"4";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1103";"28";"28";"L";"Sønderby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"126";"1";"1";"U";"Sønderby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1316";"1";"19";"U";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"104";"6401";"1";"99";"U";"Prøveby Vest";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"181";"1";"5";"U";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"93";"1";"999";"U";"Vellerup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1127";"1";"5";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1146";"1";"17";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1188";"2";"30";"L";"Gerlev Strandpark";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"949";"2";"12";"L";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"77";"1";"39";"U";"Skoven";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"796";"3";"5";"U";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1322";"1";"65";"U";"Vellerup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"874";"88";"110";"L";"Røgerup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"203";"1";"7";"U";"Krogstrup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1800";"34";"38";"L";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"608";"2";"8";"L";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"83";"41";"45";"U";"Tørslev Mark";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"338";"999";"999";"U";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"874";"88";"110";"L";"Røgerup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"730";"2";"8";"L";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1341";"2";"24";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"902";"1743";"2";"98";"L";"Toften";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1925";"169";"169";"U";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"2137";"2";"26";"L";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"511";"4";"18B";"L";"Kyndby";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1440";"1";"25";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"150";"1300";"1";"999";"U";"BY TIL VEJ 01300";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"4212";"1";"999";"U";"DANKØBING";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"196";"2";"8";"L";"Snostrup";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"584";"1";"11";"U";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1194";"2";"34";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1516";"1";"5";"U";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1297";"2";"18";"L";"Kulhuse";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"183";"21";"21";"U";"Koblerne";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1336";"1";"19";"U";"Gerlev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1332";"2";"10";"L";"Over Draaby Strand";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"748";"1";"5";"U";"Skuldelev";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
"881";"1199";"2";"14";"L";"Gerlev Strandpark";"2007-08-24T14:36:02.8870000+02:00";"2007-08-24T14:36:02.8870000+02:00";""
