"versionid";"id";"statuskode";"kildekode";"nord";"oest";"tekniskstandard";"noejagtighedsklasse";"retning";"placering";"kommunenummer";"esdhreference";"journalnummer";"revisionsdato";"registreringstart";"registreringslut";"virkningstart";"virkningslut"
"3a89d3d6-4ef0-406c-8fef-c87a1cd2cf10";"a7f3af36-5c5b-4f1e-8296-81a408d4f003";"6";"1";"6193548.33";"687463.39";"TK";"A";"100.82";"5";"881";"";"";"2014-04-07T00:00:00.0000000+02:00";"2014-04-08T10:01:43.4900000+02:00";"2014-04-08T10:01:43.4900000+02:00";"";"2014-04-08T10:01:43.4900000+02:00"
"46456f9b-f90f-4dc2-b5d2-c8a1dd06617f";"05518cbe-e294-4bb7-a89b-f5db17d4f93e";"5";"5";"6193729.30";"700690.75";"TD";"A";"173.00";"5";"881";"";"TEST";"2014-05-09T00:00:00.0000000+02:00";"2014-05-09T10:54:33.5630000+02:00";"2014-05-09T10:55:04.2030000+02:00";"2014-05-09T10:54:33.5630000+02:00";""
"ac15f821-43c6-44a9-bde1-c8c4a683ebeb";"0e312b7c-565f-4a68-ac2d-b01517ac1de6";"5";"";"6182870.85";"690869.78";"";"A";"286.97";"";"881";"";"";"2014-04-15T00:00:00.0000000+02:00";"2014-04-15T14:27:41.5200000+02:00";"";"2014-04-15T14:27:41.5200000+02:00";""
"2f974e00-4f5a-456a-84b4-c8fdfdcef3dd";"cb3c5864-51e8-40cf-99dd-f4475c91d9da";"5";"5";"6201331.99";"681937.81";"TK";"A";"0.00";"5";"881";"";"";"2014-10-09T00:00:00.0000000+02:00";"2014-10-09T08:47:49.2430000+02:00";"2014-10-09T08:48:19.5670000+02:00";"2014-10-09T08:47:49.2430000+02:00";""
"584af453-9604-496e-a9f8-c939d954908a";"2d15029b-b5dc-423d-95ec-e7901b85fa27";"5";"4";"6156966.93";"590213.48";"TK";"A";"200.00";"5";"881";"";"";"2015-01-07T00:00:00.0000000+01:00";"2015-01-07T14:30:44.6370000+01:00";"2015-01-07T14:30:45.1600000+01:00";"2015-01-07T14:30:44.6370000+01:00";""
"88faadb1-e170-4fe9-b476-c97aa16f0b43";"9c70e540-6b92-4b5c-8971-48962c9c23da";"6";"1";"6187994.76";"695219.92";"TK";"A";"200.01";"5";"881";"test";"";"2014-04-06T00:00:00.0000000+02:00";"2014-04-06T21:13:43.0170000+02:00";"2014-04-08T11:03:18.8730000+02:00";"";""
"f34e64d6-41ac-4f75-bce2-c9c7e3d7f9e3";"3766b9c4-4a61-4cae-a984-e2397965386a";"6";"1";"6201253.49";"682028.27";"TK";"A";"63.00";"5";"881";"";"";"2014-09-18T00:00:00.0000000+02:00";"2014-09-18T14:48:34.8570000+02:00";"2014-09-18T14:49:50.8970000+02:00";"";""
"3dd7899b-1aa7-41eb-a33d-cacd9a20f3ff";"56496663-2343-4c91-bbce-5793273cbd85";"5";"5";"6182051.74";"685557.35";"";"A";"0.00";"5";"881";"";"";"2014-10-07T00:00:00.0000000+02:00";"2014-10-07T12:57:54.3900000+02:00";"";"2014-10-07T12:57:22.2270000+02:00";""
"98e1a4f3-e8ef-4fe1-983c-cadde733b4e0";"a8dfc42f-4a3f-4148-980f-90e0f4bf3b43";"6";"1";"6201289.33";"682019.17";"TK";"A";"300.00";"5";"881";"";"";"2014-09-22T00:00:00.0000000+02:00";"2014-09-22T15:19:56.1430000+02:00";"2014-09-22T15:20:06.1570000+02:00";"";""
"6277aa03-e53e-4043-b002-cae76d4d2bdf";"bf835806-7bc6-4a18-a7fa-443b359d0ffe";"5";"4";"1.23";"2.34";"TK";"A";"200.00";"5";"881";"";"";"2014-05-05T00:00:00.0000000+02:00";"2014-05-05T11:08:50.8970000+02:00";"2014-05-05T11:08:53.4400000+02:00";"2014-05-05T11:08:50.8970000+02:00";""
"42d7ab60-2615-4186-9904-cafde8e6b95d";"74752574-2e0e-45bf-b490-a318578038a7";"6";"1";"6185935.67";"689155.11";"TK";"A";"296.40";"5";"881";"";"";"2014-09-19T00:00:00.0000000+02:00";"2014-09-19T10:21:18.4100000+02:00";"2014-09-19T10:21:30.4670000+02:00";"";""
"80eb92a5-d44d-4157-8ebf-cb0d325a5b80";"981ea9df-d8e6-4ec0-ae03-e5b1ca8d7a2b";"1";"5";"6187968.67";"695227.25";"TK";"A";"0.00";"5";"881";"";"";"2015-02-17T00:00:00.0000000+01:00";"2015-02-17T14:34:48.8730000+01:00";"";"2015-02-17T14:34:48.8730000+01:00";""
"dc90db8c-e672-491b-90f0-cb133920a24d";"b206ab51-e15b-4f87-a701-97bd3b2ce52a";"6";"1";"6188029.78";"695188.68";"TK";"A";"104.78";"5";"881";"";"";"2014-04-30T00:00:00.0000000+02:00";"2014-04-30T20:00:04.8100000+02:00";"2014-04-30T20:04:37.7500000+02:00";"";""
"104fc566-64c0-4192-a74a-cb38880ad1cc";"db65c36d-9e52-4690-b57b-03ae8e5a34a7";"5";"5";"6164283.29";"652617.75";"TK";"A";"0.00";"5";"881";"";"";"2014-04-08T00:00:00.0000000+02:00";"2014-04-08T12:33:55.0370000+02:00";"";"2014-04-08T12:33:55.0370000+02:00";""
"6ab58474-63c0-4e8a-ad71-cb4117618350";"40f97127-1039-488a-8777-89ef6ecb02c5";"3";"5";"6181990.48";"685507.69";"TK";"A";"0.00";"5";"881";"";"";"2015-02-05T00:00:00.0000000+01:00";"2015-02-05T13:59:56.9730000+01:00";"";"2015-02-05T13:59:56.9730000+01:00";""
"19567eaf-8fe0-4874-8a36-cb664bb732fa";"7e51c5ad-ca1e-4138-981b-1a0155398bee";"5";"5";"6193668.79";"687067.49";"UF";"A";"0.00";"5";"881";"";"";"2014-08-26T00:00:00.0000000+02:00";"2014-08-26T11:08:19.9000000+02:00";"";"2014-08-26T11:08:05.4700000+02:00";""
"63c69df3-bf12-42ef-b513-cb9aa84314d6";"d745bd45-3be3-4556-bb27-a37a656b8d21";"5";"";"6181918.27";"685495.94";"";"A";"0.00";"";"881";"";"";"2014-09-22T00:00:00.0000000+02:00";"2014-09-22T09:52:04.7670000+02:00";"";"2014-09-22T09:52:04.7670000+02:00";""
"19920908-46e0-41ad-bb66-cbca4701f861";"9c70e540-6b92-4b5c-8971-48962c9c23da";"6";"1";"6187994.76";"695219.92";"TK";"A";"200.01";"5";"881";"";"Foreslået";"2014-04-04T00:00:00.0000000+02:00";"2014-04-04T15:01:42.2800000+02:00";"2014-04-04T17:50:28.5600000+02:00";"";""
"b077641a-d30c-4f3d-aaec-cc120316ada1";"2a54e13c-fc05-4736-b4b2-25a872bcd7c9";"5";"";"6193760.86";"687094.18";"";"A";"393.35";"";"881";"";"";"2014-04-30T00:00:00.0000000+02:00";"2014-04-30T22:01:08.8930000+02:00";"";"2014-04-30T22:01:08.8930000+02:00";""
"b930cd2e-6085-42dd-ba92-cc25da05bcfa";"382c26d6-1c09-4c28-b3e6-789adaad7dc6";"5";"5";"6149994.85";"530305.40";"";"A";"0.00";"5";"881";"";"";"2014-05-09T00:00:00.0000000+02:00";"2014-05-09T09:47:34.8400000+02:00";"2014-05-09T09:49:49.0570000+02:00";"2014-05-09T09:47:34.8400000+02:00";""
"c57a9d78-fdb8-4a56-8ebf-cc30dfa92612";"85630082-bdff-4b42-bc19-a3d54cd29282";"5";"5";"6190799.22";"693302.45";"TK";"A";"0.00";"5";"881";"";"";"2015-01-09T00:00:00.0000000+01:00";"2015-01-09T11:14:35.0200000+01:00";"2015-01-09T11:14:35.0200000+01:00";"2015-01-09T11:13:39.7400000+01:00";"2015-01-09T11:14:35.0200000+01:00"
"93014f97-b743-47b0-95ff-cc334e526979";"3024f641-23c8-40a4-aea2-c6cf550a8f65";"5";"5";"6181822.87";"685704.84";"";"A";"129.00";"5";"881";"";"";"2014-08-22T00:00:00.0000000+02:00";"2014-08-22T14:52:04.0700000+02:00";"2014-08-22T14:52:04.0700000+02:00";"2014-08-22T09:40:01.4300000+02:00";"2014-08-22T14:52:04.0700000+02:00"
"4ecfdb93-ec10-439c-a65d-cc7f7dfd7046";"ca965bc9-8160-4c1b-a22e-4ac82c3fe4de";"6";"1";"6201300.22";"681878.82";"TK";"A";"155.56";"5";"881";"";"";"2014-09-19T00:00:00.0000000+02:00";"2014-09-19T14:33:16.7470000+02:00";"2014-09-19T14:33:16.7470000+02:00";"";"2014-09-19T14:33:16.7470000+02:00"
"6fedddb2-e905-45d6-836b-ccc69594a72a";"60699621-ce95-4253-ab6c-68436929a090";"3";"5";"6181990.48";"685507.69";"TK";"A";"0.00";"5";"881";"";"";"2015-02-10T00:00:00.0000000+01:00";"2015-02-10T14:29:14.0200000+01:00";"";"2015-02-10T14:29:14.0200000+01:00";""
"098fa35d-b89f-40cf-b9dd-ccfb556ed89f";"e82aa20b-b549-41de-bbc1-a0ac369b9436";"6";"1";"6185966.84";"689033.99";"TK";"A";"241.00";"5";"881";"";"";"2014-09-23T00:00:00.0000000+02:00";"2014-09-23T09:40:05.4070000+02:00";"2014-09-23T09:40:19.0630000+02:00";"";""
"d43f7996-a68d-4610-b910-ccfc26cb597c";"808671a5-5681-4e59-9620-c3302b295b9f";"5";"";"6193467.68";"698739.72";"";"A";"0.00";"";"881";"";"";"2014-09-01T00:00:00.0000000+02:00";"2014-09-01T10:33:34.4330000+02:00";"2014-09-01T10:41:26.1070000+02:00";"2014-09-01T10:33:34.4330000+02:00";""
"de3f8969-6e3a-4b12-8fb3-cd1b21c10d9f";"558c0aad-7a6f-41c9-b06b-5bba43478af3";"5";"4";"3.45";"4.56";"TK";"A";"200.00";"5";"881";"";"";"2014-05-06T00:00:00.0000000+02:00";"2014-05-06T12:06:14.6170000+02:00";"2014-05-06T12:06:14.6170000+02:00";"2014-05-06T12:06:12.1800000+02:00";"2014-05-06T12:06:14.6170000+02:00"
"1ac8b00c-883c-4160-bbbb-cd650e0c7527";"d7e96918-f2ec-459a-a66a-d6b76135692f";"6";"1";"6194034.06";"700188.47";"TK";"A";"114.36";"5";"881";"";"";"2014-04-23T00:00:00.0000000+02:00";"2014-04-23T08:47:15.8230000+02:00";"";"";""
"40a04c95-79a1-4f9c-b009-cd7de7a31551";"a8dfc42f-4a3f-4148-980f-90e0f4bf3b43";"6";"1";"6201289.33";"682019.17";"TK";"A";"300.00";"5";"881";"";"";"2014-09-22T00:00:00.0000000+02:00";"2014-09-22T15:17:23.5570000+02:00";"2014-09-22T15:17:27.6870000+02:00";"";""
"25c31f60-5b91-4d67-8197-cd92a40725ef";"070460f8-0cf5-4dde-a49a-6a4782061d1f";"6";"1";"6185898.58";"689074.54";"TK";"A";"288.63";"5";"881";"";"";"2014-09-22T00:00:00.0000000+02:00";"2014-09-22T12:14:35.7730000+02:00";"2014-09-22T12:14:58.4170000+02:00";"";""
"0326621d-0179-4a1e-8665-cdcb970ff0ee";"4da32825-a10f-4741-9074-ae173aea8780";"5";"5";"6182047.56";"685765.41";"";"A";"0.00";"5";"881";"";"";"2015-01-07T00:00:00.0000000+01:00";"2015-01-07T18:41:03.7500000+01:00";"2015-01-07T18:41:03.7500000+01:00";"2015-01-07T18:40:45.0800000+01:00";"2015-01-07T18:41:03.7500000+01:00"
"2cb255c0-8deb-485d-9754-ce056397a3d6";"02a0b6d6-3d6c-4545-a377-71098b40f39f";"5";"5";"6193449.00";"691777.65";"TK";"A";"0.00";"5";"881";"";"";"2014-04-25T00:00:00.0000000+02:00";"2014-04-25T12:55:14.9600000+02:00";"2014-04-25T12:55:57.7000000+02:00";"2014-04-25T12:55:14.9600000+02:00";""
"bc1d02f2-2c90-4356-8f82-ce3543cae3b2";"a8b106ee-6bea-4b64-9e56-414ed8822956";"5";"5";"6201334.01";"681943.03";"";"A";"331.00";"5";"881";"";"";"2014-10-08T00:00:00.0000000+02:00";"2014-10-09T08:52:46.7270000+02:00";"2014-10-09T08:52:46.7270000+02:00";"2014-10-08T14:40:52.5030000+02:00";"2014-10-09T08:52:46.7270000+02:00"
"b4469d72-7c69-41d0-94aa-ce4963047b61";"3e0aa47c-153b-4de1-874f-e143cd69e1a9";"5";"4";"1.23";"2.34";"TK";"A";"200.00";"5";"881";"";"";"2014-05-06T00:00:00.0000000+02:00";"2014-05-07T15:32:20.3170000+02:00";"2014-05-07T15:32:20.3170000+02:00";"2014-05-06T12:04:31.2100000+02:00";"2014-05-07T15:32:20.3170000+02:00"
"e31f98ac-2a0f-4dfc-bfad-ceadf78ddfdc";"30038ed8-970c-442f-ab53-47342b76d28e";"5";"5";"6190807.56";"693311.94";"";"A";"0.00";"5";"881";"";"";"2015-01-09T00:00:00.0000000+01:00";"2015-01-09T11:35:06.7130000+01:00";"2015-01-09T11:35:06.7130000+01:00";"2015-01-09T11:34:30.1330000+01:00";"2015-01-09T11:35:06.7130000+01:00"
"baf8384d-b83b-4f01-847b-cec481dfd9a9";"2e605951-a382-492b-9441-4ef3f6d138e7";"6";"1";"6188390.10";"696459.33";"TK";"A";"0.00";"2";"881";"";"test";"2014-04-07T00:00:00.0000000+02:00";"2014-04-07T16:28:09.1670000+02:00";"2014-04-07T16:34:11.1100000+02:00";"";""
"8e6fa54b-b56e-4b20-b887-cec53d87cdc6";"082df5fb-706f-42c6-a456-e94482843eda";"5";"5";"6174985.03";"681071.26";"TD";"A";"0.00";"5";"881";"";"";"2014-04-10T00:00:00.0000000+02:00";"2014-04-10T10:20:17.5830000+02:00";"2014-04-10T10:20:17.5830000+02:00";"2014-04-10T10:16:11.8770000+02:00";"2014-04-10T10:20:17.5830000+02:00"
"3ae17aba-9ec8-4691-96a2-ceed45b6a559";"9f1fe9bb-6869-4b90-8f4d-7181ec408312";"6";"4";"6181929.75";"685630.85";"UF";"A";"200.00";"5";"881";"";"";"2014-09-19T00:00:00.0000000+02:00";"2014-09-19T10:36:56.2700000+02:00";"";"";""
"e7f0e281-8610-4438-9e29-cef2d839d954";"f87b880f-e1f6-4d0d-801b-aa06b433e635";"5";"5";"6199319.32";"682929.90";"";"A";"55.37";"5";"881";"";"";"2014-05-01T00:00:00.0000000+02:00";"2014-05-01T02:25:56.1130000+02:00";"2014-05-01T02:26:09.3770000+02:00";"2014-05-01T02:25:45.3500000+02:00";""
"d5ef6bd8-0294-4163-9d31-cf29b4d7bc0a";"89b97e95-bdeb-499f-9a4a-ad0ddb6fee0b";"6";"5";"6182870.85";"690869.78";"";"A";"286.97";"5";"881";"";"";"2014-04-15T00:00:00.0000000+02:00";"2014-04-15T16:20:50.8470000+02:00";"";"";""
"093b1026-3316-47ea-bf92-cf31ed871596";"cee7c40b-5bdb-4dcb-b7b1-403ea0438fa2";"6";"5";"6199770.20";"683603.59";"TK";"A";"142.37";"5";"881";"";"";"2014-04-06T00:00:00.0000000+02:00";"2014-04-06T13:37:51.6800000+02:00";"2014-04-06T13:38:10.4130000+02:00";"";""
"d551268c-5188-41f8-9804-cf448e878bd8";"8366771e-bc54-4dfa-9fe7-0bac5434d426";"6";"1";"6201230.50";"681835.86";"TK";"A";"169.95";"5";"881";"";"";"2014-09-19T00:00:00.0000000+02:00";"2014-09-19T14:59:07.6500000+02:00";"";"";""
"a820b295-88a5-4a5c-8597-cf490efeaa02";"35d4dd5c-0acc-4f7a-856e-d231062d21fa";"5";"5";"6142334.21";"674136.46";"TN";"A";"0.00";"5";"881";"";"";"2014-04-10T00:00:00.0000000+02:00";"2014-04-10T23:22:53.9470000+02:00";"";"2014-04-10T23:22:53.9470000+02:00";""
"0faa29dc-717e-41b2-8589-cf53b11d47ad";"8f2abcc5-a978-46d9-acda-5dff984fbc91";"5";"5";"6228839.42";"559915.14";"TK";"A";"0.00";"5";"881";"";"";"2014-04-11T00:00:00.0000000+02:00";"2014-04-11T18:44:50.8630000+02:00";"";"2014-04-11T18:44:50.8630000+02:00";""
"a804b62d-a2e5-4508-8274-cf554be7f1e4";"d0a10a11-c9ab-4e06-810d-273d5b5823cf";"5";"";"6194042.74";"700218.50";"";"A";"0.00";"";"881";"";"";"2014-04-30T00:00:00.0000000+02:00";"2014-04-30T21:59:40.6670000+02:00";"";"2014-04-30T21:59:40.6670000+02:00";""
"de03e428-16aa-4bec-934f-cf648d4649c0";"36bfa8e0-63a0-4001-af15-7d6236bcb428";"6";"1";"6193155.17";"691711.96";"TK";"A";"110.36";"5";"881";"";"";"2014-04-10T00:00:00.0000000+02:00";"2014-04-10T15:11:10.4700000+02:00";"2014-04-10T15:11:20.8770000+02:00";"";""
"4fc0e8d6-a392-4364-8aa9-cf66d7578a87";"3e230b1e-8727-4405-b311-99cdb9eff60e";"5";"5";"6199400.72";"682945.14";"";"A";"0.00";"5";"881";"";"";"2014-05-01T00:00:00.0000000+02:00";"2014-05-01T02:39:19.4170000+02:00";"";"2014-05-01T02:39:19.4170000+02:00";""
"94b77039-750b-4aef-bdb2-cfc291925b06";"0a631eb2-0030-401c-a98b-e471eed0f870";"6";"";"6182867.55";"690848.80";"";"";"286.97";"";"881";"";"";"";"2014-04-15T15:13:20.4170000+02:00";"2014-04-15T15:13:40.1300000+02:00";"";""
"7d452bb8-5420-4cbf-8629-cfced9feaa9d";"9f933c98-34a6-46cd-9f07-14bd7fb4c6b7";"1";"2";"6199948.14";"683182.78";"UF";"B";"200.00";"5";"881";"";"";"2015-02-18T00:00:00.0000000+01:00";"2015-02-18T15:37:08.6600000+01:00";"";"2015-02-18T15:37:08.6600000+01:00";""
"3ac3ef4b-012c-4e2f-b71a-cffe2a2ad146";"47bc1e99-d7b7-437a-b84a-870e75afcb88";"5";"5";"6182012.29";"685544.74";"";"A";"62.00";"5";"881";"";"";"2014-08-22T00:00:00.0000000+02:00";"2014-08-25T10:50:36.9530000+02:00";"2014-08-25T10:50:36.9530000+02:00";"2014-08-20T15:57:06.6670000+02:00";"2014-08-25T10:50:36.9530000+02:00"
"345ede83-06b3-4eb8-9ce3-d001fa32bc98";"ca965bc9-8160-4c1b-a22e-4ac82c3fe4de";"6";"1";"6201300.22";"681878.82";"TK";"A";"155.56";"5";"881";"";"";"2014-09-19T00:00:00.0000000+02:00";"2014-09-19T14:33:07.6170000+02:00";"2014-09-19T14:33:12.2600000+02:00";"";""
"6e5d3e1a-cdf8-49d3-8bbb-d04f3c58ea10";"91415e05-4a2c-4f9d-b521-1b7391a07d60";"5";"5";"6181981.62";"685547.93";"";"A";"0.00";"5";"881";"";"";"2014-08-22T00:00:00.0000000+02:00";"2014-08-22T11:15:20.1530000+02:00";"2014-08-22T14:35:35.2800000+02:00";"2014-08-22T11:15:20.1530000+02:00";""
"9433477b-5f70-49af-bad5-d08153e09c87";"141598c4-a7e9-434b-806c-b2dbc99a811f";"5";"5";"6190729.02";"693360.95";"TK";"A";"0.00";"5";"881";"";"";"2015-01-15T00:00:00.0000000+01:00";"2015-01-15T14:54:12.8900000+01:00";"";"2015-01-15T14:54:12.8900000+01:00";""
"3c7c6a5a-89c5-475e-8c31-d0a8cc8a6f12";"d9f4ac4b-45f2-4d40-90df-3b8798640be9";"5";"5";"6181990.45";"685507.57";"TK";"A";"400.00";"5";"881";"";"300382-3";"2014-11-12T00:00:00.0000000+01:00";"2014-11-12T14:28:25.5670000+01:00";"";"2014-11-05T13:44:42.0130000+01:00";""
"fa144641-1bc9-41bb-ae23-d0a9fc099716";"8366771e-bc54-4dfa-9fe7-0bac5434d426";"6";"1";"6201238.04";"681843.40";"TK";"A";"169.95";"5";"881";"";"";"2014-09-18T00:00:00.0000000+02:00";"2014-09-18T17:22:02.0070000+02:00";"2014-09-18T17:22:09.4600000+02:00";"";""
"1357bc02-edf5-4cb3-89e5-d0bdacfc0eb4";"f06b2539-657a-4883-9e36-550462d6ffc5";"1";"5";"6187966.19";"695195.25";"TK";"A";"0.00";"5";"881";"";"";"2015-01-26T00:00:00.0000000+01:00";"2015-01-26T11:01:09.6870000+01:00";"";"2015-01-26T11:01:09.6870000+01:00";""
"a6c1a3fa-4e4d-4446-b1ec-d10d31e1e6b1";"7e2ec12b-585a-4d48-ba02-4620baeca143";"5";"";"6193433.15";"698742.02";"";"A";"0.00";"";"881";"";"";"2014-09-01T00:00:00.0000000+02:00";"2014-09-01T10:43:42.4370000+02:00";"2014-09-01T10:43:42.4370000+02:00";"2014-09-01T10:17:48.7270000+02:00";"2014-09-01T10:43:42.4370000+02:00"
"5215ebdf-92e6-45a2-95d7-d13070841c62";"86de2d13-8c6e-4647-9425-ef288b15d0a2";"5";"";"6188411.12";"695245.65";"";"A";"172.00";"";"881";"";"";"2014-05-06T00:00:00.0000000+02:00";"2014-05-06T09:01:28.1300000+02:00";"";"2014-05-06T09:01:28.1300000+02:00";""
"e908d9eb-e7f4-4c5f-94b2-d1468dcbb846";"5f1f3263-47e1-4231-a5e7-e7aae9670093";"5";"5";"6193367.15";"687054.31";"";"A";"0.00";"5";"881";"";"";"2014-08-26T00:00:00.0000000+02:00";"2014-08-26T10:51:51.6030000+02:00";"";"2014-08-26T10:51:51.6030000+02:00";""
"37ffcd1f-783f-45a1-90a2-d1700b7af6a1";"292315da-3763-49e6-a873-13c47645bd2d";"5";"4";"6140014.00";"587803.00";"TD";"A";"198.00";"4";"881";"testesdh1";"journaltest1";"2015-01-07T00:00:00.0000000+01:00";"2015-01-07T14:54:11.5670000+01:00";"";"2015-01-07T14:54:11.5670000+01:00";""
"6f1fc966-7780-4b5f-bf3d-d1a3b2ea3e7f";"d9f4ac4b-45f2-4d40-90df-3b8798640be9";"5";"5";"6181983.66";"685512.80";"TK";"A";"0.00";"5";"881";"";"300382-3";"2014-11-05T00:00:00.0000000+01:00";"2014-11-05T13:48:17.8870000+01:00";"2014-11-07T14:35:39.0000000+01:00";"2014-11-05T13:44:42.0130000+01:00";""
"f8f45462-d45e-467e-8921-d1bdafda63bf";"e94a123f-e090-4455-b19a-b0ff0466d7c8";"5";"5";"6201325.02";"681945.46";"TK";"A";"0.00";"5";"881";"";"";"2014-10-09T00:00:00.0000000+02:00";"2014-10-09T08:45:08.1630000+02:00";"2014-10-09T08:52:08.3170000+02:00";"2014-10-09T08:45:08.1630000+02:00";""
"b8c0a094-3f23-4e9d-9c43-d1d3afa03e6a";"f4389732-3f86-4b92-9de5-67c5d38d34df";"5";"4";"1.23";"2.34";"TK";"A";"200.00";"5";"881";"";"";"2014-05-06T00:00:00.0000000+02:00";"2014-05-06T12:04:27.5700000+02:00";"2014-05-06T12:04:30.9930000+02:00";"2014-05-06T12:04:27.5700000+02:00";""
"389340d0-15be-45d9-80ab-d2071960dd9f";"efabfc7b-6288-4ae7-b744-cfe7838a4d41";"5";"5";"6193119.07";"691730.98";"TK";"A";"78.35";"5";"881";"";"";"2014-04-09T00:00:00.0000000+02:00";"2014-04-09T23:04:38.6400000+02:00";"";"2014-04-09T23:04:38.6400000+02:00";""
"dd64b491-4971-4727-811c-d267ff9b8485";"35ff152c-2f14-4cce-b973-b08a7763b19d";"5";"5";"6181915.41";"685580.97";"";"A";"148.00";"5";"881";"";"";"2014-08-21T00:00:00.0000000+02:00";"2014-08-21T13:04:22.8600000+02:00";"2014-08-22T13:03:36.6230000+02:00";"2014-08-21T13:04:22.8600000+02:00";""
"73357aca-527f-42f1-affa-d2a913508485";"6ad82192-666e-491c-bfc8-4a384b0f0629";"5";"";"6193420.22";"698716.92";"";"A";"0.00";"";"881";"";"";"2014-09-01T00:00:00.0000000+02:00";"2014-09-01T10:44:06.7570000+02:00";"2014-09-01T10:44:06.7570000+02:00";"2014-09-01T10:09:39.4970000+02:00";"2014-09-01T10:44:06.7570000+02:00"
"9fcfe3f0-2c77-46ef-90ef-d2dc644de93a";"3e43de27-6582-474d-b2ae-8ab8af87a4dc";"5";"4";"1.23";"2.34";"TK";"A";"200.00";"5";"881";"";"";"2014-05-07T00:00:00.0000000+02:00";"2014-05-07T15:39:49.5870000+02:00";"2014-05-07T15:39:49.5870000+02:00";"2014-05-07T15:39:49.0130000+02:00";"2014-05-07T15:39:49.5870000+02:00"
"84087b37-7ba0-4f6d-a724-d2f4f04acda2";"f50a2cd6-6cec-47c0-b13c-4dde9a926f02";"3";"5";"6181990.48";"685507.69";"TK";"A";"0.00";"5";"881";"";"";"2015-02-05T00:00:00.0000000+01:00";"2015-02-05T14:31:13.0500000+01:00";"2015-02-05T14:31:13.0500000+01:00";"2015-02-05T13:58:30.2000000+01:00";"2015-02-05T14:31:13.0500000+01:00"
"69955f5d-2fb7-4e02-be2c-d317030bfa49";"f06df500-a4ef-471b-a956-2adbdb5af615";"5";"5";"6182880.85";"690879.78";"";"A";"286.97";"5";"881";"";"";"2014-04-15T00:00:00.0000000+02:00";"2014-04-15T15:13:23.5600000+02:00";"2014-04-15T15:13:26.2170000+02:00";"";""
"bcf0bfd4-cc74-4664-8336-d31bc52a1627";"fe60f579-10e0-4a5f-858f-9f91768e0387";"5";"";"6181348.72";"679626.39";"";"A";"0.00";"";"881";"";"";"2014-04-30T00:00:00.0000000+02:00";"2014-04-30T23:58:56.3830000+02:00";"";"2014-04-30T23:58:56.3830000+02:00";""
"edfb072d-f238-43cd-b6f6-d31c982d6d10";"451e8358-dee0-4d09-8f9b-e59812ada5e5";"6";"5";"6201271.42";"682004.95";"";"A";"0.00";"5";"881";"";"";"2014-09-18T00:00:00.0000000+02:00";"2014-09-18T11:28:59.2070000+02:00";"2014-09-18T11:29:24.6630000+02:00";"";""
"d21fddd5-d47d-4fdb-bfe3-d3286f4924c6";"cd144ec5-3b6c-4b25-9093-3eb8a88ae644";"6";"1";"6188019.47";"695100.75";"TK";"A";"200.01";"5";"881";"";"";"2014-04-30T00:00:00.0000000+02:00";"2014-04-30T18:41:21.2100000+02:00";"2014-04-30T18:44:49.5300000+02:00";"";""
"7bcc5a88-3809-4bb6-8ad3-d35fe2d812d9";"f2ab20da-e11b-4b91-ae12-1a5280abb9b1";"5";"5";"6181983.73";"685512.72";"";"A";"0.00";"5";"881";"";"300382-1";"2014-11-05T00:00:00.0000000+01:00";"2014-11-05T13:47:55.8430000+01:00";"2014-11-07T14:30:38.7200000+01:00";"2014-11-05T13:47:23.9430000+01:00";""
"e0680705-e016-4ece-b7b4-d36580932985";"8767cf46-f058-424d-aa17-d77c46e92a68";"6";"1";"6182079.39";"685439.76";"TK";"A";"119.47";"5";"881";"";"";"2014-09-18T00:00:00.0000000+02:00";"2014-09-18T17:04:48.7430000+02:00";"2014-09-18T17:04:54.0200000+02:00";"";""
"8d396da6-2899-424f-96f7-d37ead9ca738";"5700957e-20a8-4fad-b8f3-b13df7e942e8";"6";"5";"6193896.68";"698503.49";"";"A";"182.00";"";"881";"";"";"2014-05-13T00:00:00.0000000+02:00";"2014-05-13T14:06:58.8870000+02:00";"2014-05-13T14:07:25.8300000+02:00";"";""
"4206fbd4-1023-461a-ae19-d39f8e730e42";"cd144ec5-3b6c-4b25-9093-3eb8a88ae644";"6";"1";"6188022.42";"695103.75";"TK";"A";"100.96";"5";"881";"";"";"2014-04-30T00:00:00.0000000+02:00";"2014-05-09T11:36:41.9670000+02:00";"2014-05-09T11:36:41.9670000+02:00";"";"2014-05-09T11:36:41.9670000+02:00"
"e133ce6d-dcf3-43be-abb9-d3adf4ac8980";"58f98794-13a7-441f-9e93-bdd784373b9f";"6";"5";"6181277.49";"679653.80";"TD";"A";"0.00";"5";"881";"";"";"2014-04-22T00:00:00.0000000+02:00";"2014-04-22T12:08:03.5770000+02:00";"2014-04-22T12:12:02.5570000+02:00";"";""
"5292b53f-b347-4858-b3a6-d422b8e02101";"0ebb1e8a-0d1a-49ed-9043-3a39325ea1ab";"5";"5";"6182109.82";"685644.31";"TN";"A";"356.00";"5";"881";"";"";"2014-10-06T00:00:00.0000000+02:00";"2014-10-06T10:14:22.7530000+02:00";"2014-10-06T10:14:22.7530000+02:00";"2014-10-06T10:13:20.5630000+02:00";"2014-10-06T10:14:22.7530000+02:00"
