"versionid";"id";"adgangspunktid";"registreringstart";"registreringslut";"virkningstart";"virkningslut";"vejkode";"husnummer";"statuskode";"kildekode";"ikrafttraedelsesdato";"vejnavn";"postnummer";"postdistrikt";"bynavn"
"9125d825-e97a-4b58-8b0c-6176b8a7e4b8";"74f74a89-d366-49fb-a1b0-7dc5def50599";"2c71589a-5d83-4840-8780-f194556bb11f";"2014-10-08T14:27:05.2770000+02:00";"2014-10-08T14:27:05.2770000+02:00";"2014-10-08T13:08:08.2870000+02:00";"2014-10-08T14:27:05.2770000+02:00";"";"";"5";"11";"";"";"";"";""
"d26a1622-e9b8-4357-bd63-61900e663824";"0479b58a-68a3-49a1-b3ed-4863210b628d";"09624bca-28df-41d7-8e36-bc81dadcf9ea";"2014-10-07T14:57:34.3730000+02:00";"2014-10-07T14:57:34.3730000+02:00";"2014-10-07T14:57:31.8630000+02:00";"2014-10-07T14:57:34.3730000+02:00";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"90ee7deb-7ff6-41a3-9161-627ed43a3b04";"391da4ea-512f-4b34-810f-f70176d63bea";"07914613-f4c0-4225-ab4c-22398206f0df";"2014-05-07T15:32:17.2730000+02:00";"2014-05-07T15:32:17.2730000+02:00";"2014-05-05T11:04:27.8970000+02:00";"2014-05-07T15:32:17.2730000+02:00";"421";"25Y";"5";"1";"";"Græse Bygade";"3600";"Frederikssund";""
"99472d66-bc69-4542-bb77-628f0a6e5751";"1a7c382e-231c-4ccd-8c5f-1128f7ccafd7";"4a9c6632-dc16-4751-b81f-ab8802383d99";"2014-05-12T14:33:05.3200000+02:00";"2014-05-12T14:33:05.5430000+02:00";"2014-05-12T14:33:05.0600000+02:00";"";"1";"5B";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"b24a39cc-7da1-48b3-83f7-6311141bd0cf";"9958d192-64f8-41f3-84e5-2f41c920411d";"76478187-705c-4dc9-abab-38821f9425fd";"2014-05-07T15:37:23.9630000+02:00";"2014-05-07T15:53:24.6270000+02:00";"";"";"1082";"3I";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Skolestrædet";"";"";""
"2417f0ec-78d5-4d02-bab0-637d282fbe02";"45b5b2c6-8cfc-4dd3-895a-0bcc83448212";"826cd98d-ab11-4751-bae6-b02fb711c1ab";"2015-02-10T12:19:26.7600000+01:00";"";"2015-02-10T12:19:26.7600000+01:00";"";"856";"5";"1";"11";"";"Møllestien";"3600";"Frederikssund";""
"5f771182-6533-480f-8514-63e7f3d08069";"f24ecdce-f45d-4d65-8c51-7feac035fec4";"72c384d4-edcf-4193-b5f9-5aea53efe794";"2014-10-02T12:34:04.6830000+02:00";"2014-10-02T12:34:04.6830000+02:00";"2014-09-11T13:12:53.4070000+02:00";"2014-10-02T12:34:04.6830000+02:00";"1086";"22B";"5";"11";"";"Skolevej";"";"";""
"128b987f-6620-405e-b3c1-641b8108fb1a";"8630143c-024a-42d4-a10e-c74ca1637933";"4725cfc6-5e45-45a5-b828-2c7c88949698";"2014-10-20T13:22:00.4200000+02:00";"2014-10-20T13:26:21.9130000+02:00";"2014-10-20T13:22:00.4200000+02:00";"";"1";"8E";"5";"11";"";"A C Hansensvej";"3600";"Frederikssund";""
"2bfde58b-468b-4479-97ce-643196e99e48";"0e199350-14c3-452a-940b-074e17db720f";"36bfa8e0-63a0-4001-af15-7d6236bcb428";"2014-04-10T09:18:52.3270000+02:00";"2014-04-10T09:19:11.3470000+02:00";"";"";"917";"4";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Odinsvej";"3600";"Frederikssund";""
"202741e7-fc6a-4d1f-b443-64f49f2f9dac";"bfd6d2a6-faf7-44f8-bd16-795bf2c0fd92";"212b517a-22a0-42b5-94a6-a5d12dd511cf";"2014-04-07T12:26:04.7270000+02:00";"2014-04-07T12:26:04.7270000+02:00";"2014-04-07T12:25:57.1870000+02:00";"2014-04-07T12:26:04.7270000+02:00";"1";"5B";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"1ed5453b-d416-4144-8c34-65a1db3b1267";"5ea991dd-5aae-4101-97f0-09d02ea46d88";"b4ba28cb-86c3-4545-a56f-9a2bd314b30e";"2014-09-11T15:13:14.9400000+02:00";"2014-09-11T15:13:52.9100000+02:00";"2014-09-11T15:11:32.9700000+02:00";"";"1086";"56";"5";"11";"";"Skolevej";"";"";""
"2b9470b8-9e52-40b9-97de-65a263a4da7a";"bd8451a5-dc6c-4b6f-b76f-3a19884f6456";"da69e65c-e2d4-4cd6-b91d-f36eb93c5458";"2014-04-09T23:38:29.9970000+02:00";"";"2014-04-09T23:11:48.0830000+02:00";"";"25";"1X";"5";"11";"";"Anemonevej";"3600";"Frederikssund";""
"38101c96-2300-4143-98ba-65b8c26234d3";"afb94fae-304d-4bff-b30e-6fc8fcf87b8f";"6107fd78-dbb1-4066-b136-bfae5141db14";"2014-11-06T15:04:18.8530000+01:00";"2014-11-06T15:05:39.6930000+01:00";"2014-11-06T15:04:18.8530000+01:00";"";"1085";"2A";"5";"11";"";"Skolevej";"3630";"Jægerspris";"Kulhuse"
"27fef2ce-e26d-43f2-a5bd-65fde1997430";"856bb8c4-a14d-4476-a01d-ba2c2f28e1d3";"dd9dc1d2-70e0-422e-9b43-762143611a0b";"2014-09-05T17:00:09.2030000+02:00";"2014-09-05T17:00:23.1730000+02:00";"2014-09-05T17:00:09.2030000+02:00";"";"500";"45W";"5";"11";"";"Hovedgaden";"4050";"Skibby";""
"743c2e30-0802-49b0-85af-660091d5f221";"c66ae769-83ee-4e44-90a7-eb2dc9fb9a3a";"b3975200-fc58-4475-b28e-8ac46cd02284";"2014-09-11T15:17:42.1970000+02:00";"2014-09-24T14:01:04.7100000+02:00";"2014-09-11T15:17:42.1970000+02:00";"";"1086";"234";"5";"11";"";"Skolevej";"";"";""
"42bd2a16-5777-41bb-bf7b-665fde39577a";"113a65c7-545a-44f3-8b61-632a1cbcca15";"2cab3ade-3448-43b6-89ef-2afa0b1ddcb5";"2014-04-07T10:58:35.9400000+02:00";"2014-04-07T10:58:35.9400000+02:00";"2014-04-07T10:58:08.7070000+02:00";"2014-04-07T10:58:35.9400000+02:00";"1";"5A";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"a7439ff5-143c-4af3-a1ac-66d4fbcbc2bb";"8c69dcab-f823-4ab8-a480-48fea7c74f10";"1c993426-21c8-4621-9351-2b0e8e5edf83";"2014-06-04T15:22:24.7430000+02:00";"";"2014-06-04T15:22:24.7430000+02:00";"";"1162";"1C";"5";"11";"";"Stationsvej";"3550";"Slangerup           ";""
"15d97375-8fb9-47de-a15b-67a4c4039eca";"f24ecdce-f45d-4d65-8c51-7feac035fec4";"72c384d4-edcf-4193-b5f9-5aea53efe794";"2014-09-11T14:56:01.8600000+02:00";"2014-09-11T14:56:41.0830000+02:00";"2014-09-11T13:12:53.4070000+02:00";"";"1079";"22A";"5";"11";"";"Skolelodden";"";"";""
"b7c906d2-5104-4caa-b782-67eda2826679";"35622d72-fd0e-4608-adb7-907b556777cf";"737760df-3791-4632-bd7c-1690f8302997";"2014-09-18T16:10:37.3670000+02:00";"";"2014-09-18T16:10:37.3670000+02:00";"";"497";"12A";"5";"11";"";"Hovedgaden";"";"";""
"44d1bbb7-633f-4b8d-b6c6-68aeca2b5209";"07ae52c7-9ccc-4b99-a4b5-f17254830235";"3a8e1872-c60b-4590-b242-088372b39595";"2014-11-12T15:16:01.9770000+01:00";"2014-11-12T15:17:02.3770000+01:00";"2014-11-12T15:15:45.7100000+01:00";"";"1082";"1";"5";"11";"";"Skolestrædet";"4050";"Skibby";"Ferslev"
"7a29c43e-3875-4c6d-bc06-6944d9a9a164";"1a7cc999-13b6-4c64-9c75-0ec6dbdc3480";"246cb0b2-6139-4aa5-b149-2215c6f46339";"2014-08-20T17:55:32.3070000+02:00";"2014-08-20T17:55:37.0400000+02:00";"";"";"1086";"1";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Skolevej";"4050";"Skibby";""
"7fa4d1bb-8e4e-47bb-9531-698d33d2a21e";"9a7eefbd-ad97-49d2-b32a-762ca99a4a54";"9fee1d31-d91b-445c-a8ca-0dce95505ed6";"2014-10-08T13:02:42.7430000+02:00";"2014-10-08T13:06:46.1230000+02:00";"2014-10-08T13:02:42.7430000+02:00";"";"1085";"2";"5";"11";"";"Skolevej";"3630";"Jægerspris";"Kulhuse"
"676c86b6-2155-4178-8a8e-6a71af3354b1";"4c132cc4-88b7-4e57-8c97-aaffb559f492";"becef87c-f244-4b8e-89a0-13a85f3b558f";"2014-05-12T10:36:34.4970000+02:00";"2014-05-12T10:36:34.8500000+02:00";"2014-05-12T10:36:34.4970000+02:00";"";"1";"10A";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"e3fc9acb-d981-40f6-a6f3-6b6758799eef";"ba45a4ff-5105-415a-b9e7-1235e6ddeb9b";"7baa9e93-41a8-4296-ab62-bedc30beb0ba";"2014-10-20T13:57:58.2670000+02:00";"2014-10-20T13:57:58.2670000+02:00";"2014-10-20T13:56:59.7370000+02:00";"2014-10-20T13:57:58.2670000+02:00";"1";"8H";"5";"11";"";"A C Hansensvej";"3600";"Frederikssund";""
"064f4886-7bca-45ef-885e-6b9bf95455ea";"5ea991dd-5aae-4101-97f0-09d02ea46d88";"b4ba28cb-86c3-4545-a56f-9a2bd314b30e";"2014-09-11T15:15:07.8530000+02:00";"2014-09-11T15:15:15.9070000+02:00";"2014-09-11T15:11:32.9700000+02:00";"";"1086";"58";"5";"11";"";"Skolevej";"";"";""
"a5fbacbc-fa9f-43ea-86f9-6c25c39da108";"eeb6cb0d-83d5-48f6-abd4-fe9c85c3442e";"c17eb1a1-eafb-4cc5-947d-33e1834b90ec";"2014-04-23T13:41:31.0430000+02:00";"";"2014-04-23T13:39:51.3730000+02:00";"";"";"4";"5";"11";"";"";"";"";""
"30a51be2-df89-464b-8844-6cf30b896368";"340d383c-5603-43f8-8d76-296c83320595";"3bcbf411-c1c8-4e7d-993d-3121b21080b9";"2014-10-07T13:43:47.8600000+02:00";"2014-10-07T13:45:20.3470000+02:00";"2014-10-07T13:41:12.2830000+02:00";"";"500";"68D";"5";"11";"";"Hovedgaden";"4050";"Skibby";""
"67a633ae-03cd-46ca-b661-6d558545127d";"0e199350-14c3-452a-940b-074e17db720f";"36bfa8e0-63a0-4001-af15-7d6236bcb428";"2014-04-10T15:09:33.3100000+02:00";"2014-04-10T15:09:33.3100000+02:00";"";"2014-04-10T15:09:33.3100000+02:00";"917";"4S";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Odinsvej";"3600";"Frederikssund";""
"6dfacc65-bfca-4618-9879-6da0282db10c";"ef8dea1c-be10-41c0-aa6f-fafb8928c6cd";"2217263d-f91e-4bd3-935b-9b0336dc49e4";"2014-05-07T15:34:26.7200000+02:00";"2014-05-07T15:34:27.9300000+02:00";"2014-05-07T15:34:26.7200000+02:00";"";"421";"25Y";"5";"1";"";"Græse Bygade";"3600";"Frederikssund";""
"3685a0d5-d231-4e74-a4e4-6de6203b00aa";"b1bb0628-27dd-4605-b5a6-279f601f75bc";"ca66c574-b671-4feb-ba2f-6c669758cfde";"2014-04-09T16:46:00.3730000+02:00";"2014-04-09T16:46:00.3730000+02:00";"";"2014-04-09T16:46:00.3730000+02:00";"503";"2";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Hulekærsvej";"3630";"Jægerspris";"Kyndby Mark"
"defa5e39-8a24-4c81-b683-6e657f628d27";"0cd72f8c-1026-4907-a2dc-050099ba37cb";"9ed6bf94-82ae-4572-8674-e4173b1c83f7";"2015-01-07T14:30:44.4530000+01:00";"2015-01-07T14:30:44.4530000+01:00";"2014-05-12T10:36:36.3570000+02:00";"2015-01-07T14:30:44.4530000+01:00";"421";"25Y";"5";"1";"";"Græse Bygade";"3600";"Frederikssund";""
"56f26a4f-d791-4091-af87-6ee081b5e35d";"e857f79b-45cc-4185-8084-d581f6af07eb";"8d29974d-e212-4bee-aadf-39fef5c5c057";"2014-05-05T11:04:06.3900000+02:00";"2014-05-05T11:04:07.5100000+02:00";"2014-05-05T11:04:06.3900000+02:00";"";"1";"10A";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"5bf45323-ffac-4142-b3d1-6f03ed1e974d";"1039417a-c273-401c-9cbf-0728788440bc";"2ef257db-c415-4ae8-8289-9c697f49ceb4";"2015-02-04T15:42:58.1470000+01:00";"";"2015-02-04T15:42:58.1470000+01:00";"";"181";"100";"1";"11";"";"Chr Jørgensensvej";"";"";""
"3f4c51f2-a378-40c6-ba2b-6f166ab11885";"20ab18f5-695e-4982-9bf6-a27da5be577b";"16162b49-e623-4829-b965-32e7300ce81a";"2014-04-08T23:51:11.1170000+02:00";"2014-04-08T23:52:15.2970000+02:00";"";"";"467";"2A";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"";"";"";""
"6a38fc5a-f4b5-43a4-a4b2-6fb978381e19";"b36a7148-6d40-425f-a4a2-bb9eb6e58ba7";"9c70e540-6b92-4b5c-8971-48962c9c23da";"2014-05-08T08:24:08.8770000+02:00";"2014-05-08T08:24:08.8770000+02:00";"";"2014-05-08T08:24:08.8770000+02:00";"1079";"1O";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Skolelodden";"3600";"Frederikssund";""
"1c213f35-001a-4acc-99d1-6ff379fe9fb5";"20ab18f5-695e-4982-9bf6-a27da5be577b";"16162b49-e623-4829-b965-32e7300ce81a";"2014-04-08T23:48:26.2930000+02:00";"2014-04-08T23:51:11.1170000+02:00";"";"";"94";"6";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"";"";"";""
"3a1365fe-9de0-4338-ae3a-7001d7acaf89";"a2c8551d-6912-45ec-93bb-421e3f8c535b";"d7f327a8-07d5-4cfa-964d-794a23a176b5";"2015-01-07T14:46:35.7270000+01:00";"2015-01-07T14:46:36.9430000+01:00";"2015-01-07T14:46:35.7270000+01:00";"";"1";"10A";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"5884254e-d49b-4100-be7e-704f95cbe919";"7f3f6ffe-3cf5-45d1-9e85-d864eb7506e5";"ef4c92f3-70e5-412b-b355-a824be37e1e7";"2015-02-10T15:38:19.2270000+01:00";"2015-02-10T15:38:19.2270000+01:00";"2015-02-10T15:38:16.2970000+01:00";"2015-02-10T15:38:19.2270000+01:00";"1086";"4H";"3";"5";"2015-02-10T15:38:16.2170000+01:00";"Skolevej";"";"";""
"6b4f0da5-d6a6-40ac-8ede-710069e22568";"fbe76993-3ecb-4a03-8a96-7ebd0b3e7b1d";"b7fb222e-b703-47a7-84b2-aa9663f49b02";"2014-04-06T22:14:33.4830000+02:00";"2014-04-06T22:14:37.3470000+02:00";"2014-04-06T22:14:33.4830000+02:00";"";"1";"10A";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"82478b1f-0c46-43af-a837-711d92425d67";"af659e82-3f74-49fe-b16b-b8903709d9fa";"7739d418-be2a-4c1f-87a7-c1ad0cd4349e";"2014-05-01T03:13:37.1270000+02:00";"";"2014-05-01T03:13:37.1270000+02:00";"";"";"5";"5";"11";"";"";"";"";""
"4f754484-3902-4140-a838-712181965a05";"b7202ca6-6987-4186-875e-60d377567920";"660da7c9-516f-4e96-892e-2db740accb88";"2014-04-23T14:17:10.7270000+02:00";"";"2014-04-23T14:17:10.7270000+02:00";"";"";"12";"5";"11";"";"";"";"";""
"58cc7088-7909-4e8e-af25-7127fb040389";"3fe0ff20-3e93-4260-9e03-a69a39c014fa";"6c9bbcaf-f148-44c6-a8a5-60562f4dd437";"2014-05-07T15:32:18.1930000+02:00";"2014-05-07T15:32:18.1930000+02:00";"2014-04-06T21:16:21.0030000+02:00";"2014-05-07T15:32:18.1930000+02:00";"421";"25Y";"5";"1";"";"Græse Bygade";"3600";"Frederikssund";""
"2388b0af-b85f-468c-97d8-71bbf9be7627";"fcb7a000-7371-471f-ac10-91da04e4f58b";"3e0aa47c-153b-4de1-874f-e143cd69e1a9";"2014-05-06T12:04:31.4300000+02:00";"2014-05-07T15:32:20.3170000+02:00";"2014-05-06T12:04:31.4300000+02:00";"";"421";"25Y";"5";"1";"";"Græse Bygade";"3600";"Frederikssund";""
"f72b04ae-419f-4fff-a2f8-72325d1cb972";"20ab18f5-695e-4982-9bf6-a27da5be577b";"16162b49-e623-4829-b965-32e7300ce81a";"2014-04-08T23:56:41.0900000+02:00";"";"";"";"467";"2A";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Havelse Mølle";"3600";"Frederikssund";""
"9711e039-1618-471f-869c-723d78c7ede7";"22b81097-7d1e-4072-8931-d7cfcfe7533c";"2710391f-d532-4c19-95f4-19f2ba981995";"2014-04-15T16:52:51.0270000+02:00";"";"2014-04-15T16:52:11.0830000+02:00";"";"";"";"5";"11";"";"";"";"";""
"de0a1523-4a9b-4e85-9808-74b1671ba659";"e1473b9a-22bc-4e5d-8625-3dc67e9ea978";"62fd4f72-0629-45dc-97e2-5314685bce4e";"2014-04-23T13:50:22.9570000+02:00";"";"";"";"1320";"";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Tranevej";"";"";""
"e581c0a0-39a2-47fa-bf0f-74f7209a53c0";"f24ecdce-f45d-4d65-8c51-7feac035fec4";"72c384d4-edcf-4193-b5f9-5aea53efe794";"2014-09-11T13:13:21.3130000+02:00";"2014-09-11T14:56:01.8600000+02:00";"2014-09-11T13:12:53.4070000+02:00";"";"1086";"22A";"5";"11";"";"Skolevej";"";"";""
"f793c9b8-cfae-466f-a125-76430ff8e0c3";"e96cff19-bac8-43a2-9553-1726189d8d0e";"ded2a97b-4317-48d7-85e2-29790d994623";"2014-09-03T16:47:23.5170000+02:00";"";"2014-09-03T16:47:23.5170000+02:00";"";"";"56";"5";"11";"";"";"";"";""
"240e4131-32f3-4a56-a5fb-766c4bd5a624";"3ff673bc-cd81-481f-b5b0-68cc1c2b7abe";"09624bca-28df-41d7-8e36-bc81dadcf9ea";"2014-10-07T14:57:02.8800000+02:00";"2014-10-07T14:57:11.6230000+02:00";"2014-10-07T14:57:02.8800000+02:00";"";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"021ad838-f15f-4e15-a3c7-7798c9de118b";"c09afd54-931e-467c-a3db-17fa1248494a";"c5462c21-106b-4500-99f4-a4415cded94e";"2014-09-11T15:42:03.0630000+02:00";"2014-09-11T15:42:47.4830000+02:00";"2014-09-11T15:42:03.0630000+02:00";"";"1086";"413";"5";"11";"";"Skolevej";"";"";""
"4387cdc9-07e9-4ceb-a09a-78468adeda13";"cd09e9d9-4521-4dc9-af06-46d35d9a2a3f";"b9367f65-6f76-499d-8735-61b9900697bb";"2014-05-07T15:35:25.2770000+02:00";"2014-05-07T15:35:25.3900000+02:00";"2014-05-07T15:35:25.1600000+02:00";"";"1";"5B";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"3904fc30-d31b-4505-b5ff-7993572bdc35";"6b43ff60-2283-42ea-ab89-0cdb41c49c63";"bbd6ffa3-105a-44fa-993f-a9a81862f31c";"2014-10-06T10:27:14.6330000+02:00";"2014-10-06T10:27:14.6330000+02:00";"2014-10-06T10:27:09.4830000+02:00";"2014-10-06T10:27:14.6330000+02:00";"1085";"1C";"5";"11";"";"Skolevej";"3630";"Jægerspris";"Kulhuse"
"02249b26-83a2-4ffd-ad05-79c396fb7176";"ba161b05-b98e-4a57-adfd-95ab62bddeeb";"fd34c06e-c590-41f7-b087-3fe0666e9bf5";"2014-08-22T14:56:06.2770000+02:00";"2014-08-22T14:57:01.7830000+02:00";"2014-08-22T14:56:06.2770000+02:00";"";"500";"111";"5";"11";"";"Hovedgaden";"";"";""
"51cbac0a-43e5-4ff3-9f1d-7aa428acb6b3";"5abb1c28-5e2d-4f31-b9ef-8d8b8f7b235a";"2c3305c8-5a88-4121-a72c-d41283d2e391";"2014-04-11T09:18:44.1130000+02:00";"2014-04-11T09:18:59.8770000+02:00";"";"";"421";"2Z";"6";"2";"";"Græse Bygade";"3600";"Frederikssund";""
"01bb1c87-0d7b-4c70-b62f-7ac21f767bfa";"ad217b21-0c64-4db3-a4dd-79ef2b323002";"cd144ec5-3b6c-4b25-9093-3eb8a88ae644";"2014-04-29T20:35:15.2330000+02:00";"";"";"";"1079";"41";"6";"6";"2010-07-01T00:00:00.0000000+02:00";"Skolelodden";"";"";""
"be7a77ec-a51a-492d-ae22-7af6d6fc0d12";"d810db56-19be-44b5-925a-eed80ee48942";"db74fb49-4526-4f3f-abb9-dd205d615ea9";"2014-04-25T10:54:46.7230000+02:00";"2014-04-25T10:54:46.7230000+02:00";"";"2014-04-25T10:54:46.7230000+02:00";"186";"3T";"6";"1";"2002-03-27T00:00:00.0000000+01:00";"Dalbovej";"3600";"Frederikssund";""
"5689ca08-d37d-484e-b1a5-7bac5d4b9d6a";"897a9329-e9d1-49d4-b7a6-8f6eea6cbac4";"24fbf3aa-a476-4c77-8db3-b59c7872626a";"2014-09-05T16:54:51.1070000+02:00";"2014-09-05T16:57:58.6630000+02:00";"2014-09-05T16:52:03.9030000+02:00";"";"";"";"5";"11";"";"";"";"";""
"6bd1f131-2b55-4343-b9d5-7c298cb150d5";"65536497-8327-45b0-b29b-7d67eb3f286e";"a13c48f2-7f0a-4218-8692-ec2f9c65a3ac";"2014-04-23T14:44:18.9330000+02:00";"2014-04-23T14:45:48.0170000+02:00";"2014-04-23T14:44:18.9330000+02:00";"";"";"";"5";"11";"";"";"";"";""
"705d8387-f3fb-4caa-b8b6-7c7d3cf6b12f";"dca6c789-7be7-4362-9ce4-491771268e16";"cefd5fb8-f8b3-4052-b321-97935bb6806b";"2014-04-24T16:14:54.6430000+02:00";"";"";"";"444";"5";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Halfdansvej";"3600";"Frederikssund";""
"f79b1ce6-2945-4388-86b7-7cf7f7a1ee5e";"89fd9c54-cd9e-4d48-9a58-d1f111bab578";"13aa5261-9a79-4c71-b6ba-196083ffd464";"2014-10-07T14:13:28.6900000+02:00";"2014-10-07T14:13:28.6900000+02:00";"2014-10-07T13:49:06.9100000+02:00";"2014-10-07T14:13:28.6900000+02:00";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"08e60d00-39cd-4626-9cb7-7d67bc361cd2";"4a201917-53ae-4a2c-b7e4-ee17c8cb4bf8";"13aa5261-9a79-4c71-b6ba-196083ffd464";"2014-10-07T14:43:43.7570000+02:00";"2014-10-07T14:43:43.7570000+02:00";"2014-10-07T14:24:13.9070000+02:00";"2014-10-07T14:43:43.7570000+02:00";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"a89f3161-48d8-43ca-87f7-7e65fffdb2e2";"489029b5-7f04-404a-91aa-ab523e6e1181";"cce1fdde-f942-40fa-ab30-40712c0825a6";"2014-04-08T12:51:55.1730000+02:00";"2014-04-08T12:53:22.9000000+02:00";"2014-04-08T12:51:55.1730000+02:00";"";"";"";"5";"11";"";"";"";"";""
"59a4dbad-0640-4e08-9fc6-7eb559bb9197";"01c9f06e-2fa5-47fe-9f34-4abcc22e9052";"77635bfa-0beb-4bde-986c-de7ef7d2a2a8";"2014-05-07T15:32:21.9400000+02:00";"2014-05-07T15:32:21.9400000+02:00";"2014-05-07T15:32:21.7370000+02:00";"2014-05-07T15:32:21.9400000+02:00";"421";"25Y";"5";"1";"";"Græse Bygade";"3600";"Frederikssund";""
"ef9920fa-814b-4426-a4ce-80b5d07b330f";"96176370-6565-4a7d-a535-adc063f7a115";"745c3538-e9d0-42da-9dd6-92a37c0737d3";"2015-02-17T14:12:24.0870000+01:00";"";"2015-02-17T14:12:24.0870000+01:00";"";"1";"14E";"1";"11";"";"A C Hansensvej";"3600";"Frederikssund";""
"cc81e3fc-6eb3-4b2c-a974-80e6cadaedcf";"49bcc50a-4110-4e7e-8821-077d0270abaf";"c80bcd1a-c973-4efc-b887-cba8ada5a9ea";"2014-05-12T14:33:13.1570000+02:00";"2015-01-07T14:30:44.2730000+01:00";"2014-05-12T14:33:13.1570000+02:00";"";"421";"25Y";"5";"1";"";"Græse Bygade";"3600";"Frederikssund";""
"901a2150-2357-425e-b758-80fa776d9888";"f24ecdce-f45d-4d65-8c51-7feac035fec4";"72c384d4-edcf-4193-b5f9-5aea53efe794";"2014-09-11T13:12:53.4070000+02:00";"2014-09-11T13:13:21.3130000+02:00";"2014-09-11T13:12:53.4070000+02:00";"";"1086";"22";"5";"11";"";"Skolevej";"";"";""
"c1f1827b-7637-4a0c-8a52-81034d1b7f4b";"ca1c27dd-6c89-41ef-ae74-d80ea5015e0c";"082df5fb-706f-42c6-a456-e94482843eda";"2014-04-10T10:20:17.5830000+02:00";"2014-04-10T10:20:17.5830000+02:00";"2014-04-10T10:16:35.0100000+02:00";"2014-04-10T10:20:17.5830000+02:00";"25";"1P";"5";"11";"";"Anemonevej";"3600";"Frederikssund";""
"aab9b5ec-166c-45a3-a191-8250a072bbe3";"8f15b958-20b1-49b6-ae11-131d9c518ad7";"145a868b-a850-492a-89bd-3a6a1e2fb19f";"2014-04-14T14:26:14.9230000+02:00";"2014-04-14T14:26:14.9230000+02:00";"2014-04-14T14:26:14.4230000+02:00";"2014-04-14T14:26:14.9230000+02:00";"";"5A";"5";"1";"";"";"";"";""
"4527c7f6-6325-4d13-89c9-834446cadad3";"c66ae769-83ee-4e44-90a7-eb2dc9fb9a3a";"b3975200-fc58-4475-b28e-8ac46cd02284";"2014-10-09T08:56:28.8630000+02:00";"2014-10-09T08:56:28.8630000+02:00";"2014-09-11T15:17:42.1970000+02:00";"2014-10-09T08:56:28.8630000+02:00";"1086";"234";"5";"11";"";"Skolevej";"";"";""
"f2bb6e52-d5af-4b7c-85d2-8401ba917fd4";"b36a7148-6d40-425f-a4a2-bb9eb6e58ba7";"9c70e540-6b92-4b5c-8971-48962c9c23da";"2014-05-07T15:26:41.2700000+02:00";"2014-05-07T15:27:33.2530000+02:00";"";"";"1079";"1O";"6";"1";"2000-02-05T00:00:00.0000000+01:00";"Skolelodden";"3600";"Frederikssund";""
"f7981ff3-423d-40e9-8f5a-841ff980b3fe";"6595e991-a17c-4c32-b2e8-2ba6770d2394";"09624bca-28df-41d7-8e36-bc81dadcf9ea";"2014-10-07T15:32:30.8800000+02:00";"2014-10-07T15:32:32.8330000+02:00";"2014-10-07T15:32:30.8800000+02:00";"";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
"7861d5bb-290a-4f91-9cd9-842fa97a0096";"60b747bf-2d8d-407c-ab43-4960407c5b2e";"65fc9f73-3676-488f-a1ef-e3bd4c969c88";"2014-05-12T10:40:19.8470000+02:00";"2014-05-12T10:40:20.2470000+02:00";"2014-05-12T10:40:19.8470000+02:00";"";"1";"5A";"5";"1";"";"A C Hansensvej";"3600";"Frederikssund";""
"0483f79c-6e36-4025-a02f-8453d1ca36de";"897a9329-e9d1-49d4-b7a6-8f6eea6cbac4";"24fbf3aa-a476-4c77-8db3-b59c7872626a";"2014-09-05T16:53:04.8500000+02:00";"2014-09-05T16:53:52.0930000+02:00";"2014-09-05T16:52:03.9030000+02:00";"";"497";"55C";"5";"11";"";"Hovedgaden";"3630";"Jægerspris";""
"1f5ed37a-d183-4ff5-a754-848b85b8f62d";"96479c62-5759-4c8a-b6a3-33bd72d79bca";"13aa5261-9a79-4c71-b6ba-196083ffd464";"2014-10-07T13:39:22.2770000+02:00";"2014-10-07T13:39:22.2770000+02:00";"2014-10-07T13:38:23.2300000+02:00";"2014-10-07T13:39:22.2770000+02:00";"145";"101";"5";"1";"";"Brobæksgade";"";"";""
