"versionid";"id";"husnummerid";"statuskode";"etagebetegnelse";"doerbetegnelse";"esdhreference";"journalnummer";"kildekode";"iKrafttraedelsesdato";"registreringstart";"registreringslut";"virkningstart";"virkningslut"
"41905371-16f5-442e-9a34-dea64998a65b";"9a1073d5-fc1e-4f62-a918-f5f615b6626e";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"76";"15";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:21.4030000+02:00";""
"7a2ced20-84c4-4372-89c4-deacad9d11b5";"602a9f80-1b21-4c50-a511-668d497e1e07";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"57";"08";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:44.9330000+02:00";""
"4acd1bcf-7d19-48e8-bcef-debac13ad072";"27bb1c98-8e18-4f54-9a2f-1dc344502dfd";"cf540b15-5316-4b41-ae9d-3b920fa03495";"5";"06";"TV";"";"";"1";"";"2014-10-07T14:56:49.9500000+02:00";"";"2014-10-07T14:56:50.4130000+02:00";""
"0618b236-0cfc-43da-8118-debfd651439a";"1633f439-869f-4dc6-a083-2b514043d620";"9bc871ca-46af-4c59-ae1b-ba9e80806f54";"5";"97";"";"";"";"1";"";"2014-10-07T13:39:39.0870000+02:00";"";"2014-10-07T13:39:40.7700000+02:00";""
"d11cba12-d0af-48f0-875d-dec217fd687e";"6bbe5999-69b7-4aae-b64c-afefe8e26abe";"0762c000-3687-46e5-b060-f000a20f9724";"5";"27";"01";"";"";"1";"";"2014-10-07T13:35:35.1970000+02:00";"";"2014-10-07T13:35:46.8070000+02:00";""
"feba7292-f7d1-49de-8ef4-dec6b28116b7";"7980b870-1e50-45fd-97fe-a7584f0433d1";"c660afab-74fa-49fe-a5ca-3b58e21eeb98";"5";"59";"TV";"";"";"1";"";"2014-10-08T09:24:57.9400000+02:00";"";"2014-10-08T09:24:57.9400000+02:00";""
"c2dc8517-88ec-4146-879b-decbf67e84e9";"3152c9c9-cbb9-4e51-ba7a-2f2f733b5b8c";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"33";"17";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:20:01.3030000+02:00";""
"113d27ee-0ae2-40f6-a00e-ded1eb128aa0";"6ca8ebd2-5524-4688-9677-57eafeee743d";"1f421977-b0e7-4916-aac9-aa2e6df97188";"5";"17";"TV";"";"";"1";"";"2014-10-07T15:26:42.7500000+02:00";"";"2014-10-07T15:26:43.9370000+02:00";""
"a6f6e9c9-fcdb-43aa-a904-ded372fba981";"71911a19-db02-4be8-b4df-a8fc09d95369";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"91";"16";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:21:43.6600000+02:00";""
"44aeae6f-8c47-4aed-8189-ded996641eaf";"1027cf41-2ad2-426a-8022-277be9522517";"0762c000-3687-46e5-b060-f000a20f9724";"5";"40";"04";"";"";"1";"";"2014-10-07T13:35:35.1970000+02:00";"";"2014-10-07T13:35:47.8300000+02:00";""
"48b16c94-37d8-433b-8195-deefb994c97d";"f915abae-2291-4772-9bbc-3253a995cebe";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"13";"04";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:10:52.5370000+02:00";""
"bf989122-0b23-4658-a745-def108370f81";"3c408e2d-fa88-493a-b51d-959ac989ea47";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"05";"20";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:14:44.6370000+02:00";""
"0c6035aa-51b6-4590-b7b3-def38d17638d";"d3218692-ad9b-47ba-8f97-21c8e99800aa";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"KL";"02";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:32.9330000+02:00";""
"1bd5b435-9e17-4a69-8fdd-defcdaa305ed";"7358e9cd-a5dc-4f14-b2eb-8120372f46cd";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"K9";"07";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:14:37.8600000+02:00";""
"3dc3f4ca-2335-46d4-9178-defe1cf3b8a4";"16c6e939-a4ae-43d6-9c9c-3071a017f7aa";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"34";"06";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:09.8030000+02:00";""
"a891bf20-243b-44a1-ad4e-df009d6f12cd";"b5fb4278-bd89-47e3-abeb-813ab3ba1f8e";"18fcb41d-a1f6-4c3a-a1c4-ad69358ecf6e";"5";"26";"04";"";"";"1";"";"2014-10-07T14:44:34.3570000+02:00";"";"2014-10-07T14:44:36.8300000+02:00";""
"9beba353-5dfc-4d9b-898e-df0192983a1c";"4787f278-9ea3-4c66-83e7-7bcf75d182eb";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"14";"09";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:42.5030000+02:00";""
"13f47feb-97bb-40a8-ac33-df07ba20afeb";"77a8354d-4404-4f7f-8904-fd9b365ffe95";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"56";"16";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:20:33.7500000+02:00";""
"b9bfd407-5db3-4aeb-a2fa-df0a04e62539";"8928e4a7-1b8e-4b5a-b73e-638b606a32a8";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"KL";"13";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:33.1470000+02:00";""
"6013d913-2bb6-4bf2-a581-df0a55af4610";"6fc34bf9-2402-4caf-8969-ac35f1be8d5c";"3f32c813-192d-432f-b70e-0c9e306f97ea";"5";"";"";"";"";"11";"";"2014-04-30T08:14:17.6370000+02:00";"2014-04-30T12:34:22.2570000+02:00";"2014-04-30T08:14:17.6370000+02:00";""
"8b8001cc-e143-4e88-bdcc-df0ce0e6f62a";"cfeae01c-ad53-4b78-baff-048fa7342262";"3ff673bc-cd81-481f-b5b0-68cc1c2b7abe";"5";"70";"TV";"";"";"1";"";"2014-10-07T14:57:02.8800000+02:00";"";"2014-10-07T14:57:05.3630000+02:00";""
"8b8885d7-7136-41ad-a1d8-df0cf43303fa";"a9520dce-f075-4da2-a32d-9ed57a06e8f9";"5b679f6d-b3a4-4ae4-93b8-412ff9acb0ce";"5";"20";"MF";"";"";"1";"";"2014-10-07T15:33:01.9330000+02:00";"";"2014-10-07T15:33:03.2470000+02:00";""
"fac8e3c1-ab37-4dea-b2c3-df10b1d100bd";"8f981d4b-3ffe-4cb9-ac1b-f0dce83498d2";"29a8e126-fbe8-4ba0-8659-d838b60049eb";"5";"KL";"04";"";"";"1";"";"2014-10-07T14:53:54.7470000+02:00";"";"2014-10-07T14:54:06.7770000+02:00";""
"36f148df-e64a-4eb2-ba9a-df10ca20ebb4";"4044dcd8-d678-4e40-8638-ee23570bf561";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"66";"09";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:01.7570000+02:00";""
"4acc5202-0982-45cf-93f3-df1a54df63c8";"b4e1d36b-384a-445a-818c-1febb9f0f052";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"08";"17";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:38.3700000+02:00";""
"483f7da0-dec4-476a-a1d4-df20076bba4d";"288be763-fadf-49d9-aca4-85438b85efc6";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"79";"11";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:28.0400000+02:00";""
"493a8ec9-5f9a-4ad1-a65d-df22391caed2";"172b4d4c-49a2-4fd4-afd0-7bc232ba4020";"96479c62-5759-4c8a-b6a3-33bd72d79bca";"5";"71";"01";"";"";"1";"";"2014-10-07T13:38:23.2300000+02:00";"";"2014-10-07T13:38:29.8800000+02:00";""
"0b225eb5-1796-45bb-bbef-df26bce7e349";"576a069d-0490-4dc0-9069-bd8f0ff9a303";"96479c62-5759-4c8a-b6a3-33bd72d79bca";"5";"22";"01";"";"";"1";"";"2014-10-07T13:38:23.2300000+02:00";"";"2014-10-07T13:38:25.7900000+02:00";""
"b41977f9-b1b7-497f-b8eb-df2b3dda0468";"ad1ef444-96b4-4e50-998c-5f4cb9b1b8ff";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"35";"01";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:13.9130000+02:00";""
"136be0d6-ebbb-4424-8fa3-df2b91cef868";"402fc861-9e6d-42f2-94cc-b2153a5e2a77";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"61";"02";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:48.5570000+02:00";""
"d69e495c-6cec-491e-841f-df2d5726b971";"1e58099c-171c-4a2c-9a85-cd7c529df74d";"1f421977-b0e7-4916-aac9-aa2e6df97188";"5";"64";"MF";"";"";"1";"";"2014-10-07T15:26:42.7500000+02:00";"";"2014-10-07T15:26:46.4570000+02:00";""
"2b78378b-2c06-47cf-a4c4-df2e1a858020";"6f55d967-5a79-4baf-8043-9ce065aa83a8";"c54d97b7-8cac-4cb6-a93a-b35e0d4f05b0";"5";"92";"MF";"";"";"1";"";"2014-10-07T15:26:19.9400000+02:00";"";"2014-10-07T15:26:25.4400000+02:00";""
"651509b8-e767-426e-8747-df3b58742d2f";"1c39bd57-3009-41e0-9842-008e3bbd1dd9";"9ed2295e-0807-4262-b6cb-27611c49087c";"5";"";"";"";"";"1";"";"2014-05-12T10:38:22.7600000+02:00";"2015-01-07T14:30:43.9170000+01:00";"2014-05-12T10:38:22.7600000+02:00";""
"444929e3-ffac-4d6d-8c33-df41624d46a9";"65772d19-9b6c-4796-aabf-392dbf20419e";"4a201917-53ae-4a2c-b7e4-ee17c8cb4bf8";"5";"49";"TH";"";"";"1";"";"2014-10-07T14:24:13.9070000+02:00";"";"2014-10-07T14:24:32.5500000+02:00";""
"945a4a58-f52c-4423-a021-df4456d7432c";"58010a26-b4f8-465f-b2ec-dbaf8ab26df1";"5b679f6d-b3a4-4ae4-93b8-412ff9acb0ce";"5";"78";"TV";"";"";"1";"";"2014-10-07T15:33:01.9330000+02:00";"";"2014-10-07T15:33:06.4330000+02:00";""
"d26de0d7-e8a2-4464-8c39-df4cac769e44";"eaa47af8-50a1-41e0-8d99-9831cb818d1c";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"26";"24";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:54.0170000+02:00";""
"ce407525-efd7-4727-8def-df5640a03858";"cc097ff9-4c8f-4673-8350-9013b136c459";"1d3a52fe-ea74-4c23-9c76-08d66fbc7e53";"5";"K2";"MF";"";"";"1";"";"2014-10-07T15:32:10.2700000+02:00";"";"2014-10-07T15:32:10.6200000+02:00";""
"81832a83-5c2b-4814-b956-df591d19b0a8";"5cee0eb8-ce04-44e2-9d22-377cb8adf119";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"58";"20";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:44.6770000+02:00";""
"eae8ad20-64f2-42b3-987c-df641021bb6e";"f8c57cb6-e0c2-4e60-af6a-a9c0d58a9ed7";"cf540b15-5316-4b41-ae9d-3b920fa03495";"5";"16";"TH";"";"";"1";"";"2014-10-07T14:56:49.9500000+02:00";"";"2014-10-07T14:56:50.7130000+02:00";""
"ed89393c-a47b-4d9a-870e-df72dd4be1be";"98c856b3-6461-4630-8bf2-ccd37d391f3f";"c54d97b7-8cac-4cb6-a93a-b35e0d4f05b0";"5";"K3";"TH";"";"";"1";"";"2014-10-07T15:26:19.9400000+02:00";"";"2014-10-07T15:26:20.2800000+02:00";""
"bbf7b291-2fa5-4239-b8fb-df72e5fb6a37";"a06c6762-1562-4528-bbc5-57f9f21558f7";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"92";"19";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:21:46.3370000+02:00";""
"a85f0e67-7d9f-4fd0-b524-df7c6f60eb12";"4c5202d0-1db2-4d8f-b771-69658ef186f2";"4867989e-e5a6-4175-ac20-1d906a01fb5e";"5";"20";"TV";"";"";"1";"";"2014-10-07T13:40:54.6670000+02:00";"";"2014-10-07T13:40:55.4800000+02:00";""
"fd83da73-72f1-4460-a2eb-df80d9b35167";"afcfbdcb-27de-4311-a165-49e095594797";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"K4";"16";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:14:39.9270000+02:00";""
"81faa198-19b9-4c9d-afc8-df822cf835ba";"455b3fe4-21da-47d9-bcb9-689f55293e26";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"88";"10";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:21:36.0930000+02:00";""
"2b4ce90c-42de-4c73-83b3-df833546cb54";"e6822119-abc2-4fb4-802f-c1fad1d55352";"96479c62-5759-4c8a-b6a3-33bd72d79bca";"5";"99";"01";"";"";"1";"";"2014-10-07T13:38:23.2300000+02:00";"";"2014-10-07T13:38:32.8330000+02:00";""
"67cef17b-d9ea-405e-8c82-df8488efbeed";"03e63a25-0a5c-43ba-ac10-9d6b9a9ae1c2";"96479c62-5759-4c8a-b6a3-33bd72d79bca";"5";"04";"03";"";"";"1";"";"2014-10-07T13:38:23.2300000+02:00";"";"2014-10-07T13:38:24.6970000+02:00";""
"a6898bcc-7b13-47aa-b270-df8599823319";"e97688d7-29d1-4332-a98d-3b725540a8cc";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"85";"11";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:16:37.5330000+02:00";""
"ae2119b5-17ce-4007-a30d-df9feb8b2dfb";"4e22e72e-a959-44cb-8f4f-f69c85ae60de";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"40";"11";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:20:10.1230000+02:00";""
"77d3334e-e1bb-4b9f-b870-dfa48343f56a";"5fe1b0a6-3b22-43a8-b98b-08d156483023";"6c0641e6-a693-4031-a0d5-056f29e19b49";"5";"66";"TV";"";"";"1";"";"2014-10-07T14:55:49.2370000+02:00";"";"2014-10-07T14:55:53.6830000+02:00";""
"9ce71c8c-ef25-4e63-83ff-dfaac670b8dc";"3314cfbf-7f1a-440e-9832-60a26bbae278";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"71";"07";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:16:07.3670000+02:00";""
"ed106922-0a0a-44e7-8e69-dfab6e757425";"0c3db0d2-dbc1-4238-b962-fc239b46a35c";"497f5003-30db-4555-853b-58bff79fcc87";"5";"K8";"02";"";"";"1";"";"2014-10-07T15:32:38.0230000+02:00";"";"2014-10-07T15:32:38.1570000+02:00";""
"93455997-1c41-41e3-a884-dfadb2cb8ca6";"8aea6c2b-41cb-4f35-a10d-299bf818ad8e";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"57";"25";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:43.3600000+02:00";""
"6d44efc8-8d23-4ff9-9d75-dfb09251cb97";"2c4a130f-b2ce-4beb-b2de-3482753cd18c";"0762c000-3687-46e5-b060-f000a20f9724";"5";"45";"01";"";"";"1";"";"2014-10-07T13:35:35.1970000+02:00";"";"2014-10-07T13:35:48.1600000+02:00";""
"d3eeaf11-31ee-4c9d-9061-dfb90d328826";"1c8558c2-a7f9-4608-b910-47e3d2e050c1";"3b3b9cb5-ff56-4ee1-af91-6019d72a6d8f";"5";"";"";"";"";"1";"";"2014-05-06T12:06:11.3030000+02:00";"2014-05-06T12:06:11.4870000+02:00";"2014-05-06T12:06:11.3030000+02:00";""
"292ff3a2-6b6e-42a6-8054-dfb9bc10f140";"1e694ade-a69b-4e60-9f2a-50ff6981df1b";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"25";"04";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:00.1670000+02:00";""
"45eea57f-5c96-432a-897c-dfc6b8ca9ecf";"fa2a5c39-6ef8-4180-b949-6dbcdf7fdd9e";"c54d97b7-8cac-4cb6-a93a-b35e0d4f05b0";"5";"41";"TH";"";"";"1";"";"2014-10-07T15:26:19.9400000+02:00";"";"2014-10-07T15:26:22.3500000+02:00";""
"37c9fb48-d73e-482a-8b78-dfc8864dd734";"e7f0b43d-baca-4efe-a3bf-6590a48fbbb2";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"07";"17";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:37.7300000+02:00";""
"e90f3fe6-f463-48f6-8c70-dfc93fdc8314";"a1e5e9cf-6029-4d9b-bfdb-e32ae86f875d";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"18";"07";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:10:56.6770000+02:00";""
"f45f07d6-2086-4bd3-b202-dfcb669cd0ae";"511e9694-47c9-466a-88b7-1537c8fda080";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"01";"13";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:34.1500000+02:00";""
"8bd2c721-fe8e-4251-99b5-dfcbda7420d5";"87b4bc2f-2d5e-4477-8012-bfc272e026ad";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"81";"04";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:21:19.7870000+02:00";""
"3032e2ae-1f04-42bc-ada4-dfcc6ed6b558";"14ee7514-872e-412f-97f7-c3032e3c256b";"497f5003-30db-4555-853b-58bff79fcc87";"5";"KL";"03";"";"";"1";"";"2014-10-07T15:32:38.0230000+02:00";"";"2014-10-07T15:32:38.7130000+02:00";""
"9e9c8e7f-b821-4b3c-a9b2-dfcf4db42b46";"49af4e18-5109-4ddb-ad0e-1113bb19b08c";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"68";"15";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:05.8570000+02:00";""
"2cb04421-6fea-458f-b253-dfd0b5bc63ce";"29c19894-9ab3-42e8-98b2-e18c50d343cc";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"39";"05";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:18.9400000+02:00";""
"f43a473b-1ac1-40a0-aff2-dfd242cff9ca";"48924c21-0809-4506-a695-835a6c67aa1c";"18fcb41d-a1f6-4c3a-a1c4-ad69358ecf6e";"5";"87";"03";"";"";"1";"";"2014-10-07T14:44:34.3570000+02:00";"";"2014-10-07T14:44:42.1630000+02:00";""
"b426a83b-616e-4d1d-b505-dfd41c3e75ee";"1532cab9-f64f-4576-b2d7-9bec961eceea";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"87";"23";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:21:35.0100000+02:00";""
"d20d9e93-9c3c-4e73-b04b-dfd8c40c6dab";"8654f5b0-bc8e-48e3-8b35-7e8493206d45";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"08";"03";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:10:48.9700000+02:00";""
"885e4d09-9243-4173-a956-dfdc04e9fc16";"96d72b57-3936-40c3-af47-6d9096580144";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"47";"15";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:27.0970000+02:00";""
"0f2a5059-de3c-4dfb-8e11-dfeca21aeb5a";"dcc9931f-ae3a-4987-a9ca-5ac66d9b8ce4";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"42";"21";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:20.5500000+02:00";""
"08c6d21c-c019-4494-b0d0-dfee1b549a9d";"f1435472-adce-42a9-bb3e-e294955ab04b";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"41";"05";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:21.4830000+02:00";""
"45ddfbe0-a098-4983-b1dc-dfee451b2d2b";"c66d318e-d7b4-4c1a-8551-2309f6925d2c";"4a201917-53ae-4a2c-b7e4-ee17c8cb4bf8";"5";"34";"TV";"";"";"1";"";"2014-10-07T14:24:13.9070000+02:00";"";"2014-10-07T14:24:31.7400000+02:00";""
"01d3f320-8dd8-4367-9338-dff1bcf21d1d";"4162bfb0-2bd0-41f0-bcfc-bd52e029f51e";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"93";"08";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:59.6200000+02:00";""
"34d11986-34a6-4d0b-8612-dff2ed850df4";"f2cba8d2-308a-45ce-b80f-338f5aea2d7f";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"55";"25";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:42.8130000+02:00";""
"86174951-0c52-406a-a7f9-dff32a91559e";"fe761cbb-3558-4c5d-936b-c1acf513ef49";"0762c000-3687-46e5-b060-f000a20f9724";"5";"60";"01";"";"";"1";"";"2014-10-07T13:35:35.1970000+02:00";"";"2014-10-07T13:35:49.7000000+02:00";""
"d969dc6e-2c45-40b3-87df-dff5b1935c8f";"1d5e3199-c01c-4afa-8b34-880e4909a6b2";"96479c62-5759-4c8a-b6a3-33bd72d79bca";"5";"68";"01";"";"";"1";"";"2014-10-07T13:38:23.2300000+02:00";"";"2014-10-07T13:38:29.5030000+02:00";""
"0825c914-f932-4f7e-988d-dff696c46b44";"d31bc85c-a7fd-46c9-8248-cdf428ae3142";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"89";"09";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:50.1370000+02:00";""
"f8fffa82-9346-47f0-bd5b-dff8761c400f";"1e122b53-9301-4f8a-810f-fc71b03e6788";"18fcb41d-a1f6-4c3a-a1c4-ad69358ecf6e";"5";"20";"03";"";"";"1";"";"2014-10-07T14:44:34.3570000+02:00";"";"2014-10-07T14:44:36.3930000+02:00";""
"d5ccaa84-7d41-43b4-b9b9-dffb01efc3f5";"f5f005d9-2d43-4d44-813e-18e75ae4215a";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"K7";"21";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:10:41.6070000+02:00";""
"434b6f96-085b-4263-8fae-dffdaabf6d3a";"4f301074-941d-4134-9c15-c970d7d18d8d";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"K2";"11";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:10:43.5930000+02:00";""
"f41cf13c-0f6c-4414-bdf7-dfff8f158082";"ab7533fb-f2b9-4a6a-be46-6b497481d2fa";"7fee2946-d4c0-4267-93c3-3e77461212a2";"5";"23";"TV";"";"";"1";"";"2014-10-07T13:41:40.6800000+02:00";"";"2014-10-07T13:41:41.6000000+02:00";""
"b5b42c4a-bf12-4712-83ec-e0035d9cbc6d";"d6da9b7c-72be-4a65-a9d7-f63f8691d624";"0762c000-3687-46e5-b060-f000a20f9724";"5";"74";"01";"";"";"1";"";"2014-10-07T13:35:35.1970000+02:00";"";"2014-10-07T13:35:50.9870000+02:00";""
"72ed07c0-685e-46da-a619-e00721870974";"cd5cc0a9-fadd-4a17-bb35-dd66ae38a0a9";"0479b58a-68a3-49a1-b3ed-4863210b628d";"5";"02";"04";"";"";"1";"";"2014-10-07T14:57:31.8630000+02:00";"";"2014-10-07T14:57:32.0700000+02:00";""
"6db51090-b383-488c-abb7-e0087219c489";"539f0f0e-e354-4cb7-93ab-d8a2ac201d97";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"13";"23";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:19:42.1670000+02:00";""
"95635f00-f99f-4ec2-b5b8-e00a8dcae186";"6aa9ee70-1759-42cc-8f5a-685576657662";"626a33f8-4f2d-47a2-9754-914205363452";"1";"";"";"";"";"11";"";"2015-01-28T11:04:49.5030000+01:00";"";"2015-01-28T11:04:49.5030000+01:00";""
"1fd19cad-37bf-4f56-97ac-e013a71cf6af";"e58c63eb-22ed-4586-bea0-1e231d1ce8fd";"5b679f6d-b3a4-4ae4-93b8-412ff9acb0ce";"5";"03";"MF";"";"";"1";"";"2014-10-07T15:33:01.9330000+02:00";"";"2014-10-07T15:33:02.4870000+02:00";""
"6bc5e6d6-fe8b-48d7-a7ee-e0176774a805";"1bcd6e87-76f1-47d9-b4c4-72445e63dc72";"ee99eeb3-325a-4872-8c35-397680333050";"5";"K3";"TV";"";"";"1";"";"2014-10-07T15:32:04.2630000+02:00";"";"2014-10-07T15:32:04.5600000+02:00";""
"26011f9b-14c0-4c32-a966-e0214b3a976c";"51753637-cf61-4e90-921e-431e29793b6c";"6fe11079-1b15-4ff0-b4d1-258b9f17bcb7";"5";"60";"08";"";"";"1";"";"2014-10-07T15:19:29.5670000+02:00";"";"2014-10-07T15:20:39.8030000+02:00";""
"acd43af9-cd2b-457d-afcc-e029d1f5cc42";"b8efa9d7-fc37-4460-af23-a4abc3186157";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"66";"07";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:57.7230000+02:00";""
"0e4b9752-ad2d-4705-9404-e02ad4740055";"3c65d508-2f8e-4ae0-b742-33a6d8faafb2";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"53";"07";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:38.5630000+02:00";""
"9806d5c0-9e19-42c0-b6a0-e02f3c17485a";"51d2d757-bc32-49f4-a779-29fdc04d2747";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"40";"17";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:11:20.8100000+02:00";""
"86ad29ba-0208-4483-9908-e034af60193a";"1a10f7b3-651c-4e45-a6fa-6729dbb66d1a";"5664a658-57c0-4da4-a17a-a85b7943dabe";"5";"34";"07";"";"";"1";"";"2014-10-07T15:14:35.7030000+02:00";"";"2014-10-07T15:15:09.8500000+02:00";""
"3519fac5-c1bf-4a0e-9e29-e035015a806b";"729730a9-8591-405f-9b4f-9df85c9735cf";"3d170113-0c0b-4ae8-8590-3fbfb1f26f16";"5";"89";"13";"";"";"1";"";"2014-10-07T15:10:40.5670000+02:00";"";"2014-10-07T15:12:50.5000000+02:00";""
