versionid;id;bkid;statuskode;kildekode;registrering;virkning;tx_created;tx_expired;tekniskstandard;noejagtighedsklasse;retning;placering;kommunenummer;esdhreference;journalnummer;revisionsdato;geom;dbregistrering
4397629;1757436;0a3f5083-674a-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-04 16:23:46.903+02"",)";1;;TK;A;296;5;326;;;2002-02-01 23:59:00+01;0101000020E86400003D0AD72363AD23418FC2F518D3765741;"[""2015-09-25 18:00:03.81+02"",)"
9259540;1757438;0a3f5083-674e-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",""2011-10-03 20:20:45.107+02"")";1;;TK;A;195.83;5;326;;;2002-02-01 00:00:00+01;0101000020E864000085EB51B876AC234185EB51D8D0765741;"[""2015-09-25 19:21:05.72+02"",)"
9259539;1757438;0a3f5083-674e-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-03 20:20:45.107+02"",""2011-10-03 20:20:45.26+02"")";1;;TK;A;200;5;326;;;2002-02-01 23:59:00+01;0101000020E864000085EB51B876AC234185EB51D8D0765741;"[""2015-09-25 19:21:05.72+02"",)"
9259538;1757438;0a3f5083-674e-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-03 20:20:45.26+02"",""2011-10-04 16:23:48.877+02"")";1;;TK;A;200;5;326;;;2002-02-01 23:59:00+01;0101000020E864000085EB51B876AC234185EB51D8D0765741;"[""2015-09-25 19:21:05.72+02"",)"
1719696;1757438;0a3f5083-674e-32b8-e044-0003ba298018;1;5;"[""2011-10-04 16:23:48.877+02"",""2015-09-25 16:54:40.06+02"")";"[""2011-10-04 16:23:48.877+02"",)";1;;TK;A;196;5;326;;;2002-02-01 23:59:00+01;0101000020E864000085EB51B876AC234185EB51D8D0765741;"[""2015-05-08 23:39:12.503+02"",""2015-09-25 18:00:04.563+02"")"
4398384;1757438;0a3f5083-674e-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-04 16:23:48.877+02"",)";1;;TK;A;196;5;326;;;2002-02-01 23:59:00+01;0101000020E864000085EB51B876AC234185EB51D8D0765741;"[""2015-09-25 18:00:04.563+02"",)"
9259543;1757439;0a3f5083-673e-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",""2011-10-03 20:20:38.433+02"")";1;;TK;A;172.08;5;326;;;2002-02-01 00:00:00+01;0101000020E8640000F6285C0FFCAD2341E17A148EDA765741;"[""2015-09-25 19:21:05.723+02"",)"
9259542;1757439;0a3f5083-673e-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-03 20:20:38.433+02"",""2011-10-03 20:20:39.043+02"")";1;;TK;A;200;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000F6285C0FFCAD2341E17A148EDA765741;"[""2015-09-25 19:21:05.723+02"",)"
9259541;1757439;0a3f5083-673e-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-03 20:20:39.043+02"",""2011-10-04 16:23:39.227+02"")";1;;TK;A;200;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000F6285C0FFCAD2341E17A148EDA765741;"[""2015-09-25 19:21:05.723+02"",)"
1719697;1757439;0a3f5083-673e-32b8-e044-0003ba298018;1;5;"[""2011-10-04 16:23:39.227+02"",""2015-09-25 16:54:40.06+02"")";"[""2011-10-04 16:23:39.227+02"",)";1;;TK;A;172;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000F6285C0FFCAD2341E17A148EDA765741;"[""2015-05-08 23:39:12.507+02"",""2015-09-25 18:00:04.567+02"")"
4398385;1757439;0a3f5083-673e-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-04 16:23:39.227+02"",)";1;;TK;A;172;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000F6285C0FFCAD2341E17A148EDA765741;"[""2015-09-25 18:00:04.567+02"",)"
9259546;1757440;0a3f5083-6740-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",""2011-10-03 20:20:39.47+02"")";1;;TK;A;191.18;5;326;;;2002-02-01 00:00:00+01;0101000020E86400000000008041AE2341D7A3706DE8765741;"[""2015-09-25 19:21:05.727+02"",)"
9259545;1757440;0a3f5083-6740-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-03 20:20:39.47+02"",""2011-10-03 20:20:39.62+02"")";1;;TK;A;200;5;326;;;2002-02-01 23:59:00+01;0101000020E86400000000008041AE2341D7A3706DE8765741;"[""2015-09-25 19:21:05.727+02"",)"
9259544;1757440;0a3f5083-6740-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-03 20:20:39.62+02"",""2011-10-04 16:23:40.16+02"")";1;;TK;A;200;5;326;;;2002-02-01 23:59:00+01;0101000020E86400000000008041AE2341D7A3706DE8765741;"[""2015-09-25 19:21:05.727+02"",)"
1719430;1757440;0a3f5083-6740-32b8-e044-0003ba298018;1;5;"[""2011-10-04 16:23:40.16+02"",""2015-09-25 16:54:40.06+02"")";"[""2011-10-04 16:23:40.16+02"",)";1;;TK;A;191;5;326;;;2002-02-01 23:59:00+01;0101000020E86400000000008041AE2341D7A3706DE8765741;"[""2015-05-08 23:39:12.507+02"",""2015-09-25 18:00:03.81+02"")"
4397630;1757440;0a3f5083-6740-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-04 16:23:40.16+02"",)";1;;TK;A;191;5;326;;;2002-02-01 23:59:00+01;0101000020E86400000000008041AE2341D7A3706DE8765741;"[""2015-09-25 18:00:03.81+02"",)"
9259549;1757441;0a3f5083-6742-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",""2011-10-03 20:20:40.113+02"")";1;;TK;A;179.98;5;326;;;2002-02-01 00:00:00+01;0101000020E86400009A99999917AE2341F6285CAFE3765741;"[""2015-09-25 19:21:05.73+02"",)"
9259548;1757441;0a3f5083-6742-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-03 20:20:40.113+02"",""2011-10-03 20:20:40.273+02"")";1;;TK;A;200;5;326;;;2002-02-01 23:59:00+01;0101000020E86400009A99999917AE2341F6285CAFE3765741;"[""2015-09-25 19:21:05.73+02"",)"
9259547;1757441;0a3f5083-6742-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-03 20:20:40.273+02"",""2011-10-04 16:23:42.057+02"")";1;;TK;A;200;5;326;;;2002-02-01 23:59:00+01;0101000020E86400009A99999917AE2341F6285CAFE3765741;"[""2015-09-25 19:21:05.73+02"",)"
1719698;1757441;0a3f5083-6742-32b8-e044-0003ba298018;1;5;"[""2011-10-04 16:23:42.057+02"",""2015-09-25 16:54:40.06+02"")";"[""2011-10-04 16:23:42.057+02"",)";1;;TK;A;180;5;326;;;2002-02-01 23:59:00+01;0101000020E86400009A99999917AE2341F6285CAFE3765741;"[""2015-05-08 23:39:12.51+02"",""2015-09-25 18:00:04.567+02"")"
4398386;1757441;0a3f5083-6742-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-04 16:23:42.057+02"",)";1;;TK;A;180;5;326;;;2002-02-01 23:59:00+01;0101000020E86400009A99999917AE2341F6285CAFE3765741;"[""2015-09-25 18:00:04.567+02"",)"
9259552;1757442;0a3f5083-6745-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",""2011-10-03 20:20:40.75+02"")";1;;TK;A;187.11;5;326;;;2002-02-01 00:00:00+01;0101000020E8640000C3F5285CCFAD2341B81E858BDE765741;"[""2015-09-25 19:21:05.733+02"",)"
9259551;1757442;0a3f5083-6745-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-03 20:20:40.75+02"",""2011-10-03 20:20:40.93+02"")";1;;TK;A;200;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000C3F5285CCFAD2341B81E858BDE765741;"[""2015-09-25 19:21:05.733+02"",)"
9259550;1757442;0a3f5083-6745-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-03 20:20:40.93+02"",""2011-10-04 16:23:43.387+02"")";1;;TK;A;200;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000C3F5285CCFAD2341B81E858BDE765741;"[""2015-09-25 19:21:05.73+02"",)"
1719699;1757442;0a3f5083-6745-32b8-e044-0003ba298018;1;5;"[""2011-10-04 16:23:43.387+02"",""2015-09-25 16:54:40.06+02"")";"[""2011-10-04 16:23:43.387+02"",)";1;;TK;A;188;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000C3F5285CCFAD2341B81E858BDE765741;"[""2015-05-08 23:39:12.51+02"",""2015-09-25 18:00:04.567+02"")"
4398387;1757442;0a3f5083-6745-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-04 16:23:43.387+02"",)";1;;TK;A;188;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000C3F5285CCFAD2341B81E858BDE765741;"[""2015-09-25 18:00:04.567+02"",)"
9259703;1757808;0a3f5083-68c6-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",""2011-10-03 20:42:54.837+02"")";1;;TK;A;296.62;5;326;;;2002-02-01 00:00:00+01;0101000020E8640000666666E691AE2341D7A370CDDD765741;"[""2015-09-25 19:21:05.883+02"",)"
9259702;1757808;0a3f5083-68c6-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-03 20:42:54.837+02"",""2011-10-03 20:42:55.06+02"")";1;;TK;A;200;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000666666E691AE2341E17A14CEDD765741;"[""2015-09-25 19:21:05.883+02"",)"
9259701;1757808;0a3f5083-68c6-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-03 20:42:55.06+02"",""2011-10-04 16:46:43.343+02"")";1;;TK;A;200;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000666666E691AE2341E17A14CEDD765741;"[""2015-09-25 19:21:05.883+02"",)"
1719535;1757808;0a3f5083-68c6-32b8-e044-0003ba298018;1;5;"[""2011-10-04 16:46:43.343+02"",""2015-09-25 16:54:40.06+02"")";"[""2011-10-04 16:46:43.343+02"",)";1;;TK;A;296;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000666666E691AE2341E17A14CEDD765741;"[""2015-05-08 23:39:12.547+02"",""2015-09-25 18:00:04.037+02"")"
4397857;1757808;0a3f5083-68c6-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-04 16:46:43.343+02"",)";1;;TK;A;296;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000666666E691AE2341E17A14CEDD765741;"[""2015-09-25 18:00:04.037+02"",)"
9259706;1757809;0a3f5083-68c7-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",""2011-10-03 20:42:55.217+02"")";1;;TK;A;300.5;5;326;;;2002-02-01 00:00:00+01;0101000020E864000066666666CCAE23413D0AD723E4765741;"[""2015-09-25 19:21:05.887+02"",)"
9259705;1757809;0a3f5083-68c7-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-03 20:42:55.217+02"",""2011-10-03 20:42:55.387+02"")";1;;TK;A;200;5;326;;;2002-02-01 23:59:00+01;0101000020E864000066666666CCAE23413D0AD723E4765741;"[""2015-09-25 19:21:05.887+02"",)"
9259704;1757809;0a3f5083-68c7-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-03 20:42:55.387+02"",""2011-10-04 16:46:44.06+02"")";1;;TK;A;200;5;326;;;2002-02-01 23:59:00+01;0101000020E864000066666666CCAE23413D0AD723E4765741;"[""2015-09-25 19:21:05.887+02"",)"
1719536;1757809;0a3f5083-68c7-32b8-e044-0003ba298018;1;5;"[""2011-10-04 16:46:44.06+02"",""2015-09-25 16:54:40.06+02"")";"[""2011-10-04 16:46:44.06+02"",)";1;;TK;A;300;5;326;;;2002-02-01 23:59:00+01;0101000020E864000066666666CCAE23413D0AD723E4765741;"[""2015-05-08 23:39:12.547+02"",""2015-09-25 18:00:04.037+02"")"
4397858;1757809;0a3f5083-68c7-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-04 16:46:44.06+02"",)";1;;TK;A;300;5;326;;;2002-02-01 23:59:00+01;0101000020E864000066666666CCAE23413D0AD723E4765741;"[""2015-09-25 18:00:04.037+02"",)"
9259790;1757838;0a3f5083-6cd1-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",""2011-10-03 21:46:22.23+02"")";1;;TK;A;286.11;5;326;;;2002-02-01 00:00:00+01;0101000020E8640000AE47E17A35AA2341EC51B8EEBD765741;"[""2015-09-25 19:21:05.97+02"",)"
9259789;1757838;0a3f5083-6cd1-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-03 21:46:22.23+02"",""2011-10-03 21:46:22.4+02"")";1;;TK;A;200;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000AE47E17A35AA2341EC51B8EEBD765741;"[""2015-09-25 19:21:05.97+02"",)"
9259788;1757838;0a3f5083-6cd1-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-03 21:46:22.4+02"",""2011-10-04 17:38:49.6+02"")";1;;TK;A;200;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000AE47E17A35AA2341EC51B8EEBD765741;"[""2015-09-25 19:21:05.97+02"",)"
1721592;1757838;0a3f5083-6cd1-32b8-e044-0003ba298018;1;5;"[""2011-10-04 17:38:49.6+02"",""2015-09-25 16:54:40.06+02"")";"[""2011-10-04 17:38:49.6+02"",)";1;;TK;A;286;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000AE47E17A35AA2341EC51B8EEBD765741;"[""2015-05-08 23:39:12.59+02"",""2015-09-25 18:00:10.243+02"")"
4404062;1757838;0a3f5083-6cd1-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-04 17:38:49.6+02"",)";1;;TK;A;286;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000AE47E17A35AA2341EC51B8EEBD765741;"[""2015-09-25 18:00:10.243+02"",)"
9259796;1757840;0a3f5083-6ccf-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",""2011-10-03 21:46:21.49+02"")";1;;TK;A;280.07;5;326;;;2002-02-01 00:00:00+01;0101000020E86400003D0AD7A32DAA23417B14AE57C1765741;"[""2015-09-25 19:21:05.977+02"",)"
9259795;1757840;0a3f5083-6ccf-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-03 21:46:21.49+02"",""2011-10-03 21:46:21.673+02"")";1;;TK;A;200;5;326;;;2002-02-01 23:59:00+01;0101000020E86400003D0AD7A32DAA23417B14AE57C1765741;"[""2015-09-25 19:21:05.977+02"",)"
9259794;1757840;0a3f5083-6ccf-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-03 21:46:21.673+02"",""2011-10-04 17:38:48.89+02"")";1;;TK;A;200;5;326;;;2002-02-01 23:59:00+01;0101000020E86400003D0AD7A32DAA23417B14AE57C1765741;"[""2015-09-25 19:21:05.977+02"",)"
1720095;1757840;0a3f5083-6ccf-32b8-e044-0003ba298018;1;5;"[""2011-10-04 17:38:48.89+02"",""2015-09-25 16:54:40.06+02"")";"[""2011-10-04 17:38:48.89+02"",)";1;;TK;A;280;5;326;;;2002-02-01 23:59:00+01;0101000020E86400003D0AD7A32DAA23417B14AE57C1765741;"[""2015-05-08 23:39:12.593+02"",""2015-09-25 18:00:05.697+02"")"
4399515;1757840;0a3f5083-6ccf-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-04 17:38:48.89+02"",)";1;;TK;A;280;5;326;;;2002-02-01 23:59:00+01;0101000020E86400003D0AD7A32DAA23417B14AE57C1765741;"[""2015-09-25 18:00:05.697+02"",)"
9259889;1757872;0a3f5083-6cce-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",""2011-10-03 21:46:21.107+02"")";1;;TK;A;283.19;5;326;;;2002-02-01 00:00:00+01;0101000020E864000048E17A1454AA234100000040C7765741;"[""2015-09-25 19:21:06.07+02"",)"
9259888;1757872;0a3f5083-6cce-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-03 21:46:21.107+02"",""2011-10-03 21:46:21.293+02"")";1;;TK;A;200;5;326;;;2002-02-01 23:59:00+01;0101000020E864000048E17A1454AA234100000040C7765741;"[""2015-09-25 19:21:06.07+02"",)"
9259887;1757872;0a3f5083-6cce-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-03 21:46:21.293+02"",""2011-10-04 17:38:48.52+02"")";1;;TK;A;200;5;326;;;2002-02-01 23:59:00+01;0101000020E864000048E17A1454AA234100000040C7765741;"[""2015-09-25 19:21:06.07+02"",)"
1720026;1757872;0a3f5083-6cce-32b8-e044-0003ba298018;1;5;"[""2011-10-04 17:38:48.52+02"",""2015-09-25 16:54:40.06+02"")";"[""2011-10-04 17:38:48.52+02"",)";1;;TK;A;282;5;326;;;2002-02-01 23:59:00+01;0101000020E864000048E17A1454AA234100000040C7765741;"[""2015-05-08 23:39:12.633+02"",""2015-09-25 18:00:05.503+02"")"
4399324;1757872;0a3f5083-6cce-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-04 17:38:48.52+02"",)";1;;TK;A;282;5;326;;;2002-02-01 23:59:00+01;0101000020E864000048E17A1454AA234100000040C7765741;"[""2015-09-25 18:00:05.503+02"",)"
9259913;1757880;0a3f5083-6ce5-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",""2011-10-03 21:47:17.013+02"")";1;;TK;A;190.29;5;326;;;2002-02-01 00:00:00+01;0101000020E8640000A4703D0AD1BF23419A9999494A775741;"[""2015-09-25 19:21:06.093+02"",)"
9259912;1757880;0a3f5083-6ce5-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-03 21:47:17.013+02"",""2011-10-03 21:47:17.15+02"")";1;;TK;A;200;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000A4703D0AD1BF23419A9999494A775741;"[""2015-09-25 19:21:06.093+02"",)"
9259911;1757880;0a3f5083-6ce5-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-03 21:47:17.15+02"",""2011-10-04 17:39:49.323+02"")";1;;TK;A;200;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000A4703D0AD1BF23419A9999494A775741;"[""2015-09-25 19:21:06.093+02"",)"
1720107;1757880;0a3f5083-6ce5-32b8-e044-0003ba298018;1;5;"[""2011-10-04 17:39:49.323+02"",""2015-09-25 16:54:40.06+02"")";"[""2011-10-04 17:39:49.323+02"",)";1;;TK;A;190;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000A4703D0AD1BF23419A9999494A775741;"[""2015-05-08 23:39:12.643+02"",""2015-09-25 18:00:05.83+02"")"
4399649;1757880;0a3f5083-6ce5-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-04 17:39:49.323+02"",)";1;;TK;A;190;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000A4703D0AD1BF23419A9999494A775741;"[""2015-09-25 18:00:05.83+02"",)"
9259934;1757887;0a3f5083-6cc9-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",""2011-10-03 21:46:19.327+02"")";1;;TK;A;290.32;5;326;;;2002-02-01 00:00:00+01;0101000020E8640000295C8F4243AA23417B14AEA7D2765741;"[""2015-09-25 19:21:06.117+02"",)"
9259933;1757887;0a3f5083-6cc9-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-03 21:46:19.327+02"",""2011-10-03 21:46:19.497+02"")";1;;TK;A;200;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000295C8F4243AA23417B14AEA7D2765741;"[""2015-09-25 19:21:06.113+02"",)"
9259932;1757887;0a3f5083-6cc9-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-03 21:46:19.497+02"",""2011-10-04 17:38:46.037+02"")";1;;TK;A;200;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000295C8F4243AA23417B14AEA7D2765741;"[""2015-09-25 19:21:06.113+02"",)"
1721603;1757887;0a3f5083-6cc9-32b8-e044-0003ba298018;1;5;"[""2011-10-04 17:38:46.037+02"",""2015-09-25 16:54:40.06+02"")";"[""2011-10-04 17:38:46.037+02"",)";1;;TK;A;290;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000295C8F4243AA23417B14AEA7D2765741;"[""2015-05-08 23:39:12.653+02"",""2015-09-25 18:00:10.253+02"")"
4404073;1757887;0a3f5083-6cc9-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-04 17:38:46.037+02"",)";1;;TK;A;290;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000295C8F4243AA23417B14AEA7D2765741;"[""2015-09-25 18:00:10.253+02"",)"
9260001;1757910;0a3f5083-68c9-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",""2011-10-03 20:42:55.877+02"")";1;;TK;A;297.89;5;326;;;2002-02-01 00:00:00+01;0101000020E8640000666666E6BCAE2341C3F5285CE0765741;"[""2015-09-25 19:21:06.183+02"",)"
9260000;1757910;0a3f5083-68c9-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-03 20:42:55.877+02"",""2011-10-03 20:42:56.05+02"")";1;;TK;A;200;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000666666E6BCAE2341C3F5285CE0765741;"[""2015-09-25 19:21:06.18+02"",)"
9259999;1757910;0a3f5083-68c9-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-03 20:42:56.05+02"",""2011-10-04 16:46:44.957+02"")";1;;TK;A;200;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000666666E6BCAE2341C3F5285CE0765741;"[""2015-09-25 19:21:06.18+02"",)"
1719564;1757910;0a3f5083-68c9-32b8-e044-0003ba298018;1;5;"[""2011-10-04 16:46:44.957+02"",""2015-09-25 16:54:40.06+02"")";"[""2011-10-04 16:46:44.957+02"",)";1;;TK;A;298;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000666666E6BCAE2341C3F5285CE0765741;"[""2015-05-08 23:39:12.683+02"",""2015-09-25 18:00:04.187+02"")"
4398008;1757910;0a3f5083-68c9-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-04 16:46:44.957+02"",)";1;;TK;A;298;5;326;;;2002-02-01 23:59:00+01;0101000020E8640000666666E6BCAE2341C3F5285CE0765741;"[""2015-09-25 18:00:04.187+02"",)"
9260069;1757934;0a3f5083-647a-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",""2011-10-03 19:41:15.803+02"")";1;;TK;A;186.92;5;326;;;2007-03-28 00:00:00+02;0101000020E8640000713D0AD73BB023411F85EB41F2765741;"[""2015-09-25 19:21:06.25+02"",)"
9260068;1757934;0a3f5083-647a-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-03 19:41:15.803+02"",""2011-10-04 15:40:24.917+02"")";1;;TK;A;200;5;326;;;2007-03-28 23:59:00+02;0101000020E8640000713D0AD73BB023411F85EB41F2765741;"[""2015-09-25 19:21:06.25+02"",)"
1719568;1757934;0a3f5083-647a-32b8-e044-0003ba298018;1;5;"[""2011-10-04 15:40:24.917+02"",""2015-09-25 16:54:40.06+02"")";"[""2011-10-04 15:40:24.917+02"",)";1;;TK;A;188;5;326;;;2007-03-28 23:59:00+02;0101000020E8640000713D0AD73BB023411F85EB41F2765741;"[""2015-05-08 23:39:12.717+02"",""2015-09-25 18:00:04.193+02"")"
4398012;1757934;0a3f5083-647a-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-04 15:40:24.917+02"",)";1;;TK;A;188;5;326;;;2007-03-28 23:59:00+02;0101000020E8640000713D0AD73BB023411F85EB41F2765741;"[""2015-09-25 18:00:04.193+02"",)"
9260160;1757965;0a3f5083-6709-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2009-11-24 01:50:11+01"",""2011-10-03 20:13:17.937+02"")";1;;TK;A;282.68;5;326;;;2002-02-01 00:00:00+01;0101000020E86400003D0AD7A3C0B7234152B81E5519775741;"[""2015-09-25 19:21:06.34+02"",)"
9260159;1757965;0a3f5083-6709-32b8-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-03 20:13:17.937+02"",""2011-10-03 20:13:18.24+02"")";1;;TK;A;200;5;326;;;2002-02-01 23:59:00+01;0101000020E86400003D0AD7A3C0B7234152B81E5519775741;"[""2015-09-25 19:21:06.34+02"",)"
9260158;1757965;0a3f5083-6709-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-03 20:13:18.24+02"",""2011-10-04 16:16:01.157+02"")";1;;TK;A;200;5;326;;;2002-02-01 23:59:00+01;0101000020E86400003D0AD7A3C0B7234152B81E5519775741;"[""2015-09-25 19:21:06.34+02"",)"
1720223;1757965;0a3f5083-6709-32b8-e044-0003ba298018;1;5;"[""2011-10-04 16:16:01.157+02"",""2015-09-25 16:54:40.06+02"")";"[""2011-10-04 16:16:01.157+02"",)";1;;TK;A;282;5;326;;;2002-02-01 23:59:00+01;0101000020E86400003D0AD7A3C0B7234152B81E5519775741;"[""2015-05-08 23:39:12.76+02"",""2015-09-25 18:00:06.19+02"")"
4400009;1757965;0a3f5083-6709-32b8-e044-0003ba298018;1;5;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-04 16:16:01.157+02"",)";1;;TK;A;282;5;326;;;2002-02-01 23:59:00+01;0101000020E86400003D0AD7A3C0B7234152B81E5519775741;"[""2015-09-25 18:00:06.19+02"",)"
