versionid;id;kommunekode;vejkode;registrering;husnrinterval;side;bynavn;oprettimestamp;aendringstimestamp;ophoerttimestamp
1327963;0235a5df-a2b3-4275-a820-143f0b6afae6;461;1528;"[""2015-09-26 13:01:50.577825+02"",)";"[""(101,"""""""")"",""(155,"""""""")""]";U;Dyred;2015-05-07 12:42:40.447+02;2015-05-07 12:42:40.447+02;
1327974;2d27f85c-dd32-4ef5-a6ee-782b272aa1fe;461;1528;"[""2015-09-26 13:01:50.577825+02"",)";"[""(7,"""""""")"",""(45,A)""]";U;Radby;2015-05-07 12:42:40.447+02;2015-05-07 12:42:40.447+02;
1327978;3548a890-ffa2-4f7e-b8b7-a50fc3619405;461;1528;"[""2015-09-26 13:01:50.577825+02"",)";"[""(30,"""""""")"",""(70,"""""""")""]";L;Radby;2015-05-07 12:42:40.447+02;2015-05-07 12:42:40.447+02;
1328016;85bd7d4f-1bd2-4956-9f57-4d43df6422a5;461;1528;"[""2015-09-26 13:01:50.577825+02"",)";"[""(160,"""""""")"",""(180,"""""""")""]";L;Dyred;2015-05-07 12:42:40.447+02;2015-05-07 12:42:40.447+02;
1295958;595a536a-8325-4277-91a0-40f4c0fc8790;265;780;"[""2015-09-26 13:01:50.577825+02"",)";"[""(14,"""""""")"",""(38,"""""""")""]";L;Ørsted;2015-05-07 12:42:39.137+02;2015-05-07 12:42:39.137+02;2015-07-04 01:01:15.78+02
1295975;e363e33c-408f-4b5a-ab4d-e764dd609a67;265;780;"[""2015-09-26 13:01:50.577825+02"",)";"[""(13,"""""""")"",""(35,"""""""")""]";U;Ørsted;2015-05-07 12:42:39.137+02;2015-07-04 01:00:13.47+02;
1399858;70f77bf3-f900-457b-8a41-a562899f9900;265;780;"[""2015-09-26 13:01:50.577825+02"",)";"[""(12,"""""""")"",""(38,"""""""")""]";L;Ørsted;2015-07-04 01:00:13.47+02;2015-07-04 01:00:13.47+02;
1305890;8a5f3702-3547-4084-91cf-029f22631496;326;942;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(6,"""""""")""]";L;Knudstrup;2015-05-07 12:42:39.54+02;2015-05-07 12:42:39.54+02;
1305894;a111ba4a-b00d-40d9-8b70-9e96c5185229;326;942;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(3,"""""""")""]";U;Knudstrup;2015-05-07 12:42:39.54+02;2015-05-07 12:42:39.54+02;
1290262;56f38a5a-4d8e-4507-9185-f77db83e0d0d;169;2065;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(1,"""""""")""]";U;Høje Taastr.;2015-05-07 12:42:38.677+02;2015-05-07 12:42:38.677+02;
1290280;c11ba92e-2b45-4292-9ef3-328c8d4e9275;169;2065;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(2,"""""""")""]";L;Høje Taastr.;2015-05-07 12:42:38.677+02;2015-05-07 12:42:38.677+02;
