versionid;id;bkid;statuskode;kildekode;registrering;virkning;tx_created;tx_expired;husnummerid;etagebetegnelse;doerbetegnelse;esdhreference;journalnummer;ikrafttraedelsesdato;dbregistrering
6597434;3044794;434d4d3b-1424-0401-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2007-12-11 10:31:06+01"",)";1;;91013;st;th;;;2007-12-11 00:00:00+01;"[""2015-09-25 20:19:04.323+02"",)"
3046678;3044798;434d4d3b-1425-0401-e044-0003ba298018;1;1;"[""2007-12-11 10:32:23+01"",""2015-09-25 16:54:40.06+02"")";"[""2007-12-11 10:32:23+01"",)";1;;91013;2;th;;;2007-12-11 00:00:00+01;"[""2015-05-09 03:44:52.743+02"",""2015-09-25 20:19:04.323+02"")"
6597436;3044798;434d4d3b-1425-0401-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2007-12-11 10:32:23+01"",)";1;;91013;2;th;;;2007-12-11 00:00:00+01;"[""2015-09-25 20:19:04.323+02"",)"
3046991;3044795;434d4d3b-1426-0401-e044-0003ba298018;1;1;"[""2007-12-11 10:31:27+01"",""2015-09-25 16:54:40.06+02"")";"[""2007-12-11 10:31:27+01"",)";1;;91013;1;tv;;;2007-12-11 00:00:00+01;"[""2015-05-09 03:44:52.74+02"",""2015-09-25 20:19:05.27+02"")"
6598381;3044795;434d4d3b-1426-0401-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2007-12-11 10:31:27+01"",)";1;;91013;1;tv;;;2007-12-11 00:00:00+01;"[""2015-09-25 20:19:05.27+02"",)"
3046992;3044796;434d4d3b-1427-0401-e044-0003ba298018;1;1;"[""2007-12-11 10:31:43+01"",""2015-09-25 16:54:40.06+02"")";"[""2007-12-11 10:31:43+01"",)";1;;91013;1;th;;;2007-12-11 00:00:00+01;"[""2015-05-09 03:44:52.74+02"",""2015-09-25 20:19:05.27+02"")"
6598382;3044796;434d4d3b-1427-0401-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2007-12-11 10:31:43+01"",)";1;;91013;1;th;;;2007-12-11 00:00:00+01;"[""2015-09-25 20:19:05.27+02"",)"
2975243;3046821;45f29248-a4c3-2b68-e044-0003ba298018;1;1;"[""2008-06-18 13:54:50+02"",""2015-09-25 16:54:40.06+02"")";"[""2008-06-18 13:54:50+02"",)";1;;2110860;;;;;2008-01-04 00:00:00+01;"[""2015-05-09 03:44:54.99+02"",""2015-09-25 20:17:39.793+02"")"
6512904;3046821;45f29248-a4c3-2b68-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2008-01-04 08:11:58+01"",)";1;;2110860;;;;;2008-01-04 00:00:00+01;"[""2015-09-25 20:17:39.793+02"",)"
2978509;3047892;45f29248-a4c4-2b68-e044-0003ba298018;1;1;"[""2008-06-13 13:01:29+02"",""2015-09-25 16:54:40.06+02"")";"[""2008-06-13 13:01:29+02"",)";1;;2113413;;;;;2008-01-15 00:00:00+01;"[""2015-05-09 03:44:56.12+02"",""2015-09-25 20:17:49.693+02"")"
6522804;3047892;45f29248-a4c4-2b68-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2008-01-15 09:23:21+01"",)";1;;2113413;;;;;2008-01-15 00:00:00+01;"[""2015-09-25 20:17:49.693+02"",)"
2978429;3047653;45f29248-a4f8-2b68-e044-0003ba298018;1;1;"[""2008-01-11 11:34:44+01"",""2015-09-25 16:54:40.06+02"")";"[""2008-01-11 11:34:44+01"",)";1;;2112745;;;;;2008-01-11 00:00:00+01;"[""2015-05-09 03:44:55.85+02"",""2015-09-25 20:17:49.453+02"")"
6522566;3047653;45f29248-a4f8-2b68-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2008-01-11 11:34:44+01"",)";1;;2112745;;;;;2008-01-11 00:00:00+01;"[""2015-09-25 20:17:49.453+02"",)"
3139754;3178779;463e61ee-c9b0-483f-8b69-600d58c94284;1;1;"[""2012-07-26 13:46:51.95+02"",""2015-09-25 16:54:40.06+02"")";"[""2012-07-26 13:46:51.95+02"",)";1;;2433304;st;;2010-3713;;2012-07-26 00:00:00+02;"[""2015-05-09 03:47:36.68+02"",""2015-09-25 20:20:52.473+02"")"
6705584;3178779;463e61ee-c9b0-483f-8b69-600d58c94284;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-07-26 13:46:51.95+02"",)";1;;2433304;st;;2010-3713;;2012-07-26 00:00:00+02;"[""2015-09-25 20:20:52.473+02"",)"
3139944;3178789;46ed3411-95f3-4acb-8ce4-4f644321590b;1;1;"[""2012-07-26 13:50:48.867+02"",""2015-09-25 16:54:40.06+02"")";"[""2012-07-26 13:50:48.867+02"",)";1;;2433305;2;1;2010-3713;;2012-07-26 00:00:00+02;"[""2015-05-09 03:47:36.69+02"",""2015-09-25 20:20:53.007+02"")"
6706117;3178789;46ed3411-95f3-4acb-8ce4-4f644321590b;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-07-26 13:50:48.867+02"",)";1;;2433305;2;1;2010-3713;;2012-07-26 00:00:00+02;"[""2015-09-25 20:20:53.007+02"",)"
3191194;3218099;46f01bf2-209d-4649-9c9f-01d4e6481e1c;1;11;"[""2014-01-08 12:58:43.84+01"",""2015-09-25 16:54:40.06+02"")";"[""2014-01-08 12:58:43.84+01"",)";1;;95488;1;th;;;;"[""2015-05-09 03:48:27.4+02"",""2015-09-25 20:21:27.893+02"")"
6741004;3218099;46f01bf2-209d-4649-9c9f-01d4e6481e1c;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2014-01-08 12:58:43.84+01"",)";1;;95488;1;th;;;;"[""2015-09-25 20:21:27.893+02"",)"
3136923;3153496;48f03e56-3bdb-4fb7-8be5-ee34551e21df;1;11;"[""2011-09-21 12:09:54.097+02"",""2015-09-25 16:54:40.06+02"")";"[""2011-09-21 12:09:54.097+02"",)";1;;2412423;2;th;;;;"[""2015-05-09 03:47:07.373+02"",""2015-09-25 20:20:43.557+02"")"
6696668;3153496;48f03e56-3bdb-4fb7-8be5-ee34551e21df;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-09-21 12:09:54.097+02"",)";1;;2412423;2;th;;;;"[""2015-09-25 20:20:43.557+02"",)"
3106935;3167139;491cd1cb-07c5-4887-8523-a77d9f7cf6c4;1;11;"[""2012-02-29 11:38:31.727+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-02-29 11:38:31.727+01"",)";1;;2397297;2;th;;;;"[""2015-05-09 03:47:23.337+02"",""2015-09-25 20:20:09.583+02"")"
6662695;3167139;491cd1cb-07c5-4887-8523-a77d9f7cf6c4;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-02-29 11:38:31.727+01"",)";1;;2397297;2;th;;;;"[""2015-09-25 20:20:09.583+02"",)"
3159968;3185459;4935c9ea-117e-42b0-b822-36018004cf5d;1;11;"[""2012-10-23 13:28:32.257+02"",""2015-09-25 16:54:40.06+02"")";"[""2012-10-23 13:28:32.257+02"",)";1;;2412427;3;9;;;;"[""2015-05-09 03:47:44.303+02"",""2015-09-25 20:20:59.05+02"")"
6712161;3185459;4935c9ea-117e-42b0-b822-36018004cf5d;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-10-23 13:28:32.257+02"",)";1;;2412427;3;9;;;;"[""2015-09-25 20:20:59.05+02"",)"
3135273;3176861;49b73f26-6532-46a2-9404-776332baa8c4;1;11;"[""2012-07-09 12:13:49.46+02"",""2015-09-25 16:54:40.06+02"")";"[""2012-07-09 12:13:49.46+02"",)";1;;103589;3;;;;;"[""2015-05-09 03:47:34.403+02"",""2015-09-25 20:20:38.69+02"")"
6691800;3176861;49b73f26-6532-46a2-9404-776332baa8c4;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-07-09 12:13:49.46+02"",)";1;;103589;3;;;;;"[""2015-09-25 20:20:38.69+02"",)"
3178646;3215798;4ae9f4ca-895f-4395-9a5d-dc3af2d9f2b1;1;1;"[""2013-12-02 13:09:01.64+01"",""2015-09-25 16:54:40.06+02"")";"[""2013-12-02 13:09:01.64+01"",)";1;;2425191;;;;;2013-12-02 00:00:00+01;"[""2015-05-09 03:48:23.95+02"",""2015-09-25 20:21:46.743+02"")"
6759855;3215798;4ae9f4ca-895f-4395-9a5d-dc3af2d9f2b1;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2013-12-02 13:09:01.64+01"",)";1;;2425191;;;;;2013-12-02 00:00:00+01;"[""2015-09-25 20:21:46.743+02"",)"
3170713;3190293;4bacd9a6-f54c-448f-9fd5-e7088bc8bbbb;1;11;"[""2013-01-09 13:01:34.267+01"",""2015-09-25 16:54:40.06+02"")";"[""2013-01-09 13:01:34.267+01"",)";1;;2397297;3;2;;;;"[""2015-05-09 03:47:49.717+02"",""2015-09-25 20:21:23.36+02"")"
6736472;3190293;4bacd9a6-f54c-448f-9fd5-e7088bc8bbbb;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2013-01-09 13:01:34.267+01"",)";1;;2397297;3;2;;;;"[""2015-09-25 20:21:23.36+02"",)"
3149544;3157414;4db4b0c4-e594-42da-8476-e496495b7879;1;11;"[""2011-10-25 14:31:16.04+02"",""2015-09-25 16:54:40.06+02"")";"[""2011-10-25 14:31:16.04+02"",)";1;;2421599;st;th;;;;"[""2015-05-09 03:47:11.94+02"",""2015-09-25 20:20:28.067+02"")"
6681177;3157414;4db4b0c4-e594-42da-8476-e496495b7879;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-10-25 14:31:16.04+02"",)";1;;2421599;st;th;;;;"[""2015-09-25 20:20:28.067+02"",)"
3142277;3178774;4e2c511e-8c23-43c7-a1b9-7960ff45457a;1;1;"[""2012-07-26 13:40:39.94+02"",""2015-09-25 16:54:40.06+02"")";"[""2012-07-26 13:40:39.94+02"",)";1;;2433305;1;2;2010-3713;;2012-07-26 00:00:00+02;"[""2015-05-09 03:47:36.673+02"",""2015-09-25 20:20:59.9+02"")"
6713010;3178774;4e2c511e-8c23-43c7-a1b9-7960ff45457a;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-07-26 13:40:39.94+02"",)";1;;2433305;1;2;2010-3713;;2012-07-26 00:00:00+02;"[""2015-09-25 20:20:59.9+02"",)"
3103271;3167228;4e9941e0-a020-4001-96d4-17d29a610697;1;11;"[""2012-02-29 15:18:19.927+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-02-29 15:18:19.927+01"",)";1;;2426997;3;;;;;"[""2015-05-09 03:47:23.407+02"",""2015-09-25 20:20:06.733+02"")"
6659845;3167228;4e9941e0-a020-4001-96d4-17d29a610697;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-02-29 15:18:19.927+01"",)";1;;2426997;3;;;;;"[""2015-09-25 20:20:06.733+02"",)"
3148852;3206119;4f482a30-6017-4412-8b0a-2c9c6581ab30;1;11;"[""2013-08-01 17:08:14.333+02"",""2015-09-25 16:54:40.06+02"")";"[""2013-08-01 17:08:14.333+02"",)";1;;2444808;1;4;;;;"[""2015-05-09 03:48:10.98+02"",""2015-09-25 20:20:26.003+02"")"
6679115;3206119;4f482a30-6017-4412-8b0a-2c9c6581ab30;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2013-08-01 17:08:14.333+02"",)";1;;2444808;1;4;;;;"[""2015-09-25 20:20:26.003+02"",)"
3138310;3153493;4f856c41-444a-4e2f-81e0-aef448139152;1;11;"[""2011-09-21 12:07:08.77+02"",""2015-09-25 16:54:40.06+02"")";"[""2011-09-21 12:07:08.77+02"",)";1;;2412425;1;tv;;;;"[""2015-05-09 03:47:07.37+02"",""2015-09-25 20:20:48.153+02"")"
6701265;3153493;4f856c41-444a-4e2f-81e0-aef448139152;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-09-21 12:07:08.77+02"",)";1;;2412425;1;tv;;;;"[""2015-09-25 20:20:48.153+02"",)"
3106931;3167130;506e7adb-fd68-4380-846d-f2517245ba51;1;11;"[""2012-02-29 11:18:13.453+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-02-29 11:18:13.453+01"",)";1;;2397294;st;th;;;;"[""2015-05-09 03:47:23.327+02"",""2015-09-25 20:20:09.58+02"")"
6662691;3167130;506e7adb-fd68-4380-846d-f2517245ba51;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-02-29 11:18:13.453+01"",)";1;;2397294;st;th;;;;"[""2015-09-25 20:20:09.58+02"",)"
3139757;3178791;50ea6806-5474-47c7-8466-8a3b92ef991c;1;1;"[""2012-07-26 13:51:07.267+02"",""2015-09-25 16:54:40.06+02"")";"[""2012-07-26 13:51:07.267+02"",)";1;;2433305;2;3;2010-3713;;2012-07-26 00:00:00+02;"[""2015-05-09 03:47:36.69+02"",""2015-09-25 20:20:52.477+02"")"
6705587;3178791;50ea6806-5474-47c7-8466-8a3b92ef991c;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-07-26 13:51:07.267+02"",)";1;;2433305;2;3;2010-3713;;2012-07-26 00:00:00+02;"[""2015-09-25 20:20:52.477+02"",)"
3103531;3167124;50fb3a62-e8f3-4af5-a591-3f5ceeebfea3;1;11;"[""2012-02-29 10:16:47.423+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-02-29 10:16:47.423+01"",)";1;;2426994;4;th;;;;"[""2015-05-09 03:47:23.32+02"",""2015-09-25 20:20:07.677+02"")"
6660789;3167124;50fb3a62-e8f3-4af5-a591-3f5ceeebfea3;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-02-29 10:16:47.423+01"",)";1;;2426994;4;th;;;;"[""2015-09-25 20:20:07.677+02"",)"
3130833;3152084;52082ea3-35aa-4b77-b7e3-e1cbbbe446de;1;11;"[""2011-09-09 14:58:06.283+02"",""2015-09-25 16:54:40.06+02"")";"[""2011-09-09 14:58:06.283+02"",)";1;;2412423;1;th;;;;"[""2015-05-09 03:47:05.58+02"",""2015-09-25 20:20:25.317+02"")"
6678429;3152084;52082ea3-35aa-4b77-b7e3-e1cbbbe446de;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-09-09 14:58:06.283+02"",)";1;;2412423;1;th;;;;"[""2015-09-25 20:20:25.317+02"",)"
3106727;3166962;553ef6c0-52fc-44d0-95a0-166d6626f895;1;11;"[""2012-02-27 13:04:40.163+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-02-27 13:04:40.163+01"",)";1;;2426936;st;tv;;;;"[""2015-05-09 03:47:23.187+02"",""2015-09-25 20:20:08.863+02"")"
6661976;3166962;553ef6c0-52fc-44d0-95a0-166d6626f895;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-02-27 13:04:40.163+01"",)";1;;2426936;st;tv;;;;"[""2015-09-25 20:20:08.863+02"",)"
2314331;2314460;5661ca25-f1fc-25c4-e044-0003ba298018;1;1;"[""2000-02-16 22:16:35+01"",""2015-09-25 16:54:40.06+02"")";"[""2000-02-16 22:16:35+01"",)";1;;444376;;;;;2000-02-05 00:00:00+01;"[""2015-05-09 03:29:03.23+02"",""2015-09-25 20:07:13.587+02"")"
5886699;2314460;5661ca25-f1fc-25c4-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2000-02-05 21:34:21+01"",)";1;;444376;;;;;2000-02-05 00:00:00+01;"[""2015-09-25 20:07:13.587+02"",)"
3141059;3153494;56edd336-70a8-4cd4-9c43-3b34d2df32a8;1;11;"[""2011-09-21 12:07:51.267+02"",""2015-09-25 16:54:40.06+02"")";"[""2011-09-21 12:07:51.267+02"",)";1;;2412425;1;th;;;;"[""2015-05-09 03:47:07.37+02"",""2015-09-25 20:20:56.327+02"")"
6709437;3153494;56edd336-70a8-4cd4-9c43-3b34d2df32a8;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-09-21 12:07:51.267+02"",)";1;;2412425;1;th;;;;"[""2015-09-25 20:20:56.327+02"",)"
3103755;3167116;5710a6fd-91fe-49fa-8081-0d6c34bc6666;1;11;"[""2012-02-29 09:55:47.757+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-02-29 09:55:47.757+01"",)";1;;2426994;3;th;;;;"[""2015-05-09 03:47:23.317+02"",""2015-09-25 20:20:08.243+02"")"
6661356;3167116;5710a6fd-91fe-49fa-8081-0d6c34bc6666;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-02-29 09:55:47.757+01"",)";1;;2426994;3;th;;;;"[""2015-09-25 20:20:08.243+02"",)"
3110379;3144863;5851864c-c30b-4277-9b89-d4359343f634;1;11;"[""2011-06-09 09:13:02.857+02"",""2015-09-25 16:54:40.06+02"")";"[""2011-06-09 09:13:02.857+02"",)";1;;2412427;1;7;;;;"[""2015-05-09 03:46:56.13+02"",""2015-09-25 20:20:20.35+02"")"
6673463;3144863;5851864c-c30b-4277-9b89-d4359343f634;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-06-09 09:13:02.857+02"",)";1;;2412427;1;7;;;;"[""2015-09-25 20:20:20.35+02"",)"
3103215;3167006;5856e4db-8c60-4fa9-80a0-f94881396e89;1;11;"[""2012-02-27 13:49:37.217+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-02-27 13:49:37.217+01"",)";1;;2426936;5;th;;;;"[""2015-05-09 03:47:23.227+02"",""2015-09-25 20:20:06.677+02"")"
6659789;3167006;5856e4db-8c60-4fa9-80a0-f94881396e89;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-02-27 13:49:37.217+01"",)";1;;2426936;5;th;;;;"[""2015-09-25 20:20:06.677+02"",)"
3047980;3071106;591e9172-c7b8-0f16-e044-0003ba298018;1;1;"[""2009-10-30 11:35:33+01"",""2015-09-25 16:54:40.06+02"")";"[""2009-10-30 11:35:33+01"",)";1;;2162747;;;;;2008-10-01 00:00:00+02;"[""2015-05-09 03:45:30.02+02"",""2015-09-25 20:19:08.887+02"")"
6601999;3071106;591e9172-c7b8-0f16-e044-0003ba298018;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2008-10-01 11:02:19+02"",)";1;;2162747;;;;;2008-10-01 00:00:00+02;"[""2015-09-25 20:19:08.887+02"",)"
3139660;3178738;59ea13d2-a408-4f98-8948-b47db1d078df;1;1;"[""2012-07-26 13:29:31.103+02"",""2015-09-25 16:54:40.06+02"")";"[""2012-07-26 13:29:31.103+02"",)";1;;2209808;1;8;2010-3713;;2012-07-26 00:00:00+02;"[""2015-05-09 03:47:36.63+02"",""2015-09-25 20:20:52.207+02"")"
6705318;3178738;59ea13d2-a408-4f98-8948-b47db1d078df;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-07-26 13:29:31.103+02"",)";1;;2209808;1;8;2010-3713;;2012-07-26 00:00:00+02;"[""2015-09-25 20:20:52.207+02"",)"
3178788;3215995;5ac2c5f6-7835-4d81-b1f1-3e26d9a92630;1;11;"[""2013-12-04 12:59:26.487+01"",""2015-09-25 16:54:40.06+02"")";"[""2013-12-04 12:59:26.487+01"",)";1;;95482;st;tv;;;;"[""2015-05-09 03:48:24.2+02"",""2015-09-25 20:21:47.217+02"")"
6760327;3215995;5ac2c5f6-7835-4d81-b1f1-3e26d9a92630;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2013-12-04 12:59:26.487+01"",)";1;;95482;st;tv;;;;"[""2015-09-25 20:21:47.217+02"",)"
3145971;3206121;5aeefcfd-a0d9-4efe-8ba9-e9fbe92794f0;1;11;"[""2013-08-01 17:08:43.277+02"",""2015-09-25 16:54:40.06+02"")";"[""2013-08-01 17:08:43.277+02"",)";1;;2444808;1;2;;;;"[""2015-05-09 03:48:10.98+02"",""2015-09-25 20:20:17.233+02"")"
6670345;3206121;5aeefcfd-a0d9-4efe-8ba9-e9fbe92794f0;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2013-08-01 17:08:43.277+02"",)";1;;2444808;1;2;;;;"[""2015-09-25 20:20:17.233+02"",)"
3130829;3152078;5bf2b535-b6b1-403d-8695-7af79c249176;1;11;"[""2011-09-09 14:18:02.36+02"",""2015-09-25 16:54:40.06+02"")";"[""2011-09-09 14:18:02.36+02"",)";1;;2412426;1;tv;;;;"[""2015-05-09 03:47:05.537+02"",""2015-09-25 20:20:25.313+02"")"
6678425;3152078;5bf2b535-b6b1-403d-8695-7af79c249176;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-09-09 14:18:02.36+02"",)";1;;2412426;1;tv;;;;"[""2015-09-25 20:20:25.313+02"",)"
3103207;3166978;5cbe2a3d-0585-4f0a-bd29-c335c13df2ae;1;11;"[""2012-02-27 13:32:07.28+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-02-27 13:32:07.28+01"",)";1;;2426936;2;3;;;;"[""2015-05-09 03:47:23.2+02"",""2015-09-25 20:20:06.67+02"")"
6659781;3166978;5cbe2a3d-0585-4f0a-bd29-c335c13df2ae;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-02-27 13:32:07.28+01"",)";1;;2426936;2;3;;;;"[""2015-09-25 20:20:06.67+02"",)"
3103237;3167119;5cd21950-822d-4184-8995-fa2caff668ad;1;11;"[""2012-02-29 10:09:30.307+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-02-29 10:09:30.307+01"",)";1;;2426994;4;tv;;;;"[""2015-05-09 03:47:23.317+02"",""2015-09-25 20:20:06.7+02"")"
6659811;3167119;5cd21950-822d-4184-8995-fa2caff668ad;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-02-29 10:09:30.307+01"",)";1;;2426994;4;tv;;;;"[""2015-09-25 20:20:06.7+02"",)"
3146008;3204655;5d36c79d-d78d-4c20-bf08-37084c8f5a59;1;11;"[""2013-07-11 14:24:44.443+02"",""2015-09-25 16:54:40.06+02"")";"[""2013-07-11 14:24:44.443+02"",)";1;;2256162;;;;;;"[""2015-05-09 03:48:08.563+02"",""2015-09-25 20:20:17.27+02"")"
6670382;3204655;5d36c79d-d78d-4c20-bf08-37084c8f5a59;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2013-07-11 14:24:44.443+02"",)";1;;2256162;;;;;;"[""2015-09-25 20:20:17.27+02"",)"
3175819;3191841;5decba3c-b7c4-4762-8079-6c329a3538f9;1;11;"[""2013-01-28 08:26:25.237+01"",""2015-09-25 16:54:40.06+02"")";"[""2013-01-28 08:26:25.237+01"",)";1;;2440957;2;4;;;;"[""2015-05-09 03:47:51.77+02"",""2015-09-25 20:21:38.563+02"")"
6751676;3191841;5decba3c-b7c4-4762-8079-6c329a3538f9;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2013-01-28 08:26:25.237+01"",)";1;;2440957;2;4;;;;"[""2015-09-25 20:21:38.563+02"",)"
3139937;3178768;5e29156b-0a92-4319-a9c5-8533b9dd9b75;1;1;"[""2012-07-26 13:38:37.71+02"",""2015-09-25 16:54:40.06+02"")";"[""2012-07-26 13:38:37.71+02"",)";1;;2433304;2;6;2010-3713;;2012-07-26 00:00:00+02;"[""2015-05-09 03:47:36.67+02"",""2015-09-25 20:20:53+02"")"
6706110;3178768;5e29156b-0a92-4319-a9c5-8533b9dd9b75;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-07-26 13:38:37.71+02"",)";1;;2433304;2;6;2010-3713;;2012-07-26 00:00:00+02;"[""2015-09-25 20:20:53+02"",)"
3139939;3178781;5fa845d6-be9e-4e65-b0b3-3886218f86bb;1;1;"[""2012-07-26 13:47:31.597+02"",""2015-09-25 16:54:40.06+02"")";"[""2012-07-26 13:47:31.597+02"",)";1;;2433305;1;5;2010-3713;;2012-07-26 00:00:00+02;"[""2015-05-09 03:47:36.68+02"",""2015-09-25 20:20:53+02"")"
6706112;3178781;5fa845d6-be9e-4e65-b0b3-3886218f86bb;1;1;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-07-26 13:47:31.597+02"",)";1;;2433305;1;5;2010-3713;;2012-07-26 00:00:00+02;"[""2015-09-25 20:20:53+02"",)"
3108764;3144874;602333f2-7116-4228-ae34-7e9849645583;1;11;"[""2011-06-09 09:26:51.24+02"",""2015-09-25 16:54:40.06+02"")";"[""2011-06-09 09:26:51.24+02"",)";1;;2412427;2;6;;;;"[""2015-05-09 03:46:56.143+02"",""2015-09-25 20:20:15.07+02"")"
6668181;3144874;602333f2-7116-4228-ae34-7e9849645583;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-06-09 09:26:51.24+02"",)";1;;2412427;2;6;;;;"[""2015-09-25 20:20:15.07+02"",)"
3170602;3190291;62177f56-130d-4e67-8a7f-3a6a7da33b25;1;11;"[""2013-01-09 13:00:15.57+01"",""2015-09-25 16:54:40.06+02"")";"[""2013-01-09 13:00:15.57+01"",)";1;;2397297;3;3;;;;"[""2015-05-09 03:47:49.717+02"",""2015-09-25 20:21:23.087+02"")"
6736197;3190291;62177f56-130d-4e67-8a7f-3a6a7da33b25;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2013-01-09 13:00:15.57+01"",)";1;;2397297;3;3;;;;"[""2015-09-25 20:21:23.087+02"",)"
3152537;3183329;62f898e4-ba9e-40b2-b4f9-6f34c61c8486;1;11;"[""2012-09-24 11:24:17.42+02"",""2015-09-25 16:54:40.06+02"")";"[""2012-09-24 11:24:17.42+02"",)";1;;2238443;;;;;;"[""2015-05-09 03:47:41.92+02"",""2015-09-25 20:20:37.037+02"")"
6690149;3183329;62f898e4-ba9e-40b2-b4f9-6f34c61c8486;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-09-24 11:24:17.42+02"",)";1;;2238443;;;;;;"[""2015-09-25 20:20:37.037+02"",)"
3309268;3335879;633c235a-4cd9-4309-b1ce-24ef3caeec6a;1;11;"[""2014-05-05 19:07:48.577+02"",""2015-09-25 16:54:40.06+02"")";"[""2014-05-05 19:07:48.577+02"",)";1;;1318721;;;;;2014-05-05 19:07:48.577+02;"[""2015-05-09 03:51:02.637+02"",""2015-09-25 20:23:22.783+02"")"
6855894;3335879;633c235a-4cd9-4309-b1ce-24ef3caeec6a;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2014-05-05 19:07:48.577+02"",)";1;;1318721;;;;;2014-05-05 19:07:48.577+02;"[""2015-09-25 20:23:22.783+02"",)"
3073819;3132207;6490d971-1e2d-4b8c-b1ff-e3e4940a767b;1;11;"[""2011-01-19 14:44:48.057+01"",""2015-09-25 16:54:40.06+02"")";"[""2011-01-19 14:44:48.057+01"",)";1;;2242740;;;;;;"[""2015-05-09 03:46:42.44+02"",""2015-09-25 20:19:32.99+02"")"
6626101;3132207;6490d971-1e2d-4b8c-b1ff-e3e4940a767b;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2011-01-19 14:44:48.057+01"",)";1;;2242740;;;;;;"[""2015-09-25 20:19:32.99+02"",)"
3103214;3167005;65bf4c04-3d11-4e76-872b-5da98a60bca8;1;11;"[""2012-02-27 13:49:11.97+01"",""2015-09-25 16:54:40.06+02"")";"[""2012-02-27 13:49:11.97+01"",)";1;;2426936;5;mf;;;;"[""2015-05-09 03:47:23.227+02"",""2015-09-25 20:20:06.677+02"")"
6659788;3167005;65bf4c04-3d11-4e76-872b-5da98a60bca8;1;11;"[""2015-09-25 16:54:40.06+02"",)";"[""2012-02-27 13:49:11.97+01"",)";1;;2426936;5;mf;;;;"[""2015-09-25 20:20:06.677+02"",)"
