tema;id;aendret;geo_version;geo_aendret;fields;tsv;geom;slettet
jordstykke;1732538;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""13cm"",""featureID"":1325116,""regionskode"":1085,""sognekode"":7200,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":66199,""sfeejendomsnr"":2193209}";"";0106000020E86400000100000001030000000100000007000000F6285CCF097C254162105851D28157418FC2F5A8187C25411D5A6453D1815741D578E9A6397C25416891ED1CCF815741F2D24DA2547C2541A4703D22D581574139B4C8B6397C2541FED478F1D68157413D0AD7A3257C2541D122DB49D8815741F6285CCF097C254162105851D2815741;
jordstykke;1732548;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""10xg"",""featureID"":1326934,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":68566,""sfeejendomsnr"":2192200}";"";0106000020E86400000100000001030000000100000006000000FA7E6A7CFA87254196438BCC2082574196438BACDC8725419EEFA796178257416ABC7413018825414C3789111682574108AC1CDA208825411F85EBA11F8257413D0AD723008825410AD7A31821825741FA7E6A7CFA87254196438BCC20825741;
jordstykke;1732576;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""12gø"",""featureID"":1326258,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":92246,""sfeejendomsnr"":2192965}";"";0106000020E864000001000000010300000001000000060000001904560E6E822541EE7C3F7D06825741CDCCCC8C868225412DB29DEF10825741D122DBF97A822541B29DEFFF10825741EC51B81E5D822541643BDF0F11825741EE7C3FB545822541D122DB91068257411904560E6E822541EE7C3F7D06825741;
jordstykke;1732611;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""11ge"",""featureID"":1326361,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":36915,""sfeejendomsnr"":2192496}";"";0106000020E86400000100000001030000000100000005000000273108AC09852541B6F3FD1C1E825741AE47E13A4C8525415839B4A01B825741295C8F8257852541986E128320825741D34D621015852541190456FE22825741273108AC09852541B6F3FD1C1E825741;
jordstykke;1732613;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""12x"",""featureID"":1326249,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":92300,""sfeejendomsnr"":2192779}";"";0106000020E86400000100000001030000000100000005000000BA490CC297822541F4FDD4F004825741F4FDD4385A8225417B14AE0F05825741DD2406815D822541FED47879FD8157410AD7A330888225418B6CE773FE815741BA490CC297822541F4FDD4F004825741;
jordstykke;1732627;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""11rd"",""featureID"":1326706,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":148225,""sfeejendomsnr"":2192755}";"";0106000020E86400000100000001030000000100000009000000355EBA0936862541448B6CB726825741DBF97E2A8F862541E3A59B5423825741C3F5289C91862541355EBA112482574117D9CE7715862541F4FDD4D82882574123DBF9FE07862541F6285CBF2582574196438B2CFB8525414A0C029B22825741986E1203EF8525411058396C1F825741448B6CA71E862541E5D022031D825741355EBA0936862541448B6CB726825741;
jordstykke;1732634;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""11ln"",""featureID"":1326564,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":102055,""sfeejendomsnr"":2192608}";"";0106000020E86400000100000001030000000100000005000000D7A370FD078725419A9999512A825741E92631C8F786254196438B5C25825741C74B370938872541FED478112282574196438B2C4887254117D9CE0727825741D7A370FD078725419A9999512A825741;
jordstykke;1732639;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""10ve"",""featureID"":1326808,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":50934,""sfeejendomsnr"":2192172}";"";0106000020E864000001000000010300000001000000090000001B2FDDA4D98825414E62100020825741F2D24DA2018925415839B4181E825741A69BC4E01D89254146B6F39528825741B4C876FE1389254177BE9FEA28825741EE7C3F7500892541C976BEB7298257417F6ABCB4ED882541022B879E2A825741643BDFCFE088254160E5D00A2B825741B6F3FD54DA8825412731082C228257411B2FDDA4D98825414E62100020825741;
jordstykke;1732674;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""13dø"",""featureID"":1325526,""regionskode"":1085,""sognekode"":7200,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":66369,""sfeejendomsnr"":2193249}";"";0106000020E86400000100000001030000000100000008000000F0A7C60B5D7D254108AC1CBADA8157414E621018567D2541F0A7C633DB815741CDCCCC4C3A7D25413F355E1ADD815741CFF753A31F7D2541F4FDD4F0D681574177BE9F1A427D2541560E2D9AD4815741D578E966507D2541D122DBA1D3815741A245B6B36A7D254160E5D0CAD9815741F0A7C60B5D7D254108AC1CBADA815741;
jordstykke;1732681;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""13gv"",""featureID"":1325423,""regionskode"":1085,""sognekode"":7200,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":3464,""sfeejendomsnr"":2193322}";"";0106000020E864000001000000010300000001000000060000004A0C022B7E7E2541BA490C1AFD815741022B8756537E254152B81E0500825741D122DBF9357E2541DF4F8D47F98157413F355EBA607E2541E7FBA959F6815741BA490C02787E2541378941B0FB8157414A0C022B7E7E2541BA490C1AFD815741;
jordstykke;1732685;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""13dæ"",""featureID"":1325058,""regionskode"":1085,""sognekode"":7200,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":66407,""sfeejendomsnr"":2193248}";"";0106000020E8640000010000000103000000010000000700000039B4C8B6D47C254100000028D78157411D5A647B087D25413F355EA2D38157411D5A64FB187D2541FA7E6A64D78157418B6CE7BB1F7D2541022B87EED8815741643BDF0FE67C2541378941E8DC815741508D97EED17C25415A643B57D881574139B4C8B6D47C254100000028D7815741;
jordstykke;1732686;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""11kx"",""featureID"":1326937,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":68574,""sfeejendomsnr"":2192591}";"";0106000020E86400000100000001030000000100000006000000D34D6250D0872541643BDFF732825741FCA9F1521288254117D9CEAF2F82574177BE9F9A208825410681951334825741B0726891018825411283C04A36825741F0A7C68BE087254146B6F3F537825741D34D6250D0872541643BDFF732825741;
jordstykke;1732696;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""13dz"",""featureID"":1325047,""regionskode"":1085,""sognekode"":7200,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":66385,""sfeejendomsnr"":2193247}";"";0106000020E864000001000000010300000001000000090000001D5A64FB187D2541FA7E6A64D7815741CFF753A31F7D2541F4FDD4F0D6815741CDCCCC4C3A7D25413F355E1ADD8157412DB29DEF337D2541355EBA89DD815741273108EC287D25413F355E4ADE81574179E92631FA7C25414A0C027BE1815741643BDF0FE67C2541378941E8DC8157418B6CE7BB1F7D2541022B87EED88157411D5A64FB187D2541FA7E6A64D7815741;
jordstykke;1732697;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""10ye"",""featureID"":1326881,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":50985,""sfeejendomsnr"":2192224}";"";0106000020E864000001000000010300000001000000060000006891ED7C638825411B2FDD5C28825741C74B37897D882541EC51B80E308257415EBA498C5B882541F853E3CD31825741355EBAC941882541C520B0222A82574100000040528825411B2FDD44298257416891ED7C638825411B2FDD5C28825741;
jordstykke;1732747;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""11lm"",""featureID"":1326556,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":102039,""sfeejendomsnr"":2192607}";"";0106000020E86400000100000001030000000100000005000000D7A370FD078725419A9999512A82574196438B2C4887254117D9CE07278257413BDF4F4D58872541894160FD2B8257419CC42030188725415C8FC2452F825741D7A370FD078725419A9999512A825741;
jordstykke;1732786;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""11kæ"",""featureID"":1326967,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":68663,""sfeejendomsnr"":2192594}";"";0106000020E864000001000000010300000001000000060000009A999999A08725415A643B47248257410E2DB29DE28725414C37890121825741AE47E1BAF0872541B07268592582574185EB51B8AE87254117D9CE9F2882574185EB51F8AB87254123DBF9C6278257419A999999A08725415A643B4724825741;
jordstykke;1732795;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""11hy"",""featureID"":1326048,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":36613,""sfeejendomsnr"":2192540}";"";0106000020E864000001000000010300000001000000070000005839B4C8CE832541D122DB0903825741CBA14576DA832541A01A2FCD07825741643BDF0FE6832541DD2406890C825741F853E3E5BE832541931804F60D82574114AE47A1A7832541508D977604825741CDCCCC0CC5832541E3A59B64038257415839B4C8CE832541D122DB0903825741;
jordstykke;1732881;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""12bb"",""featureID"":1326154,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":4916,""sfeejendomsnr"":2192811}";"";0106000020E86400000100000001030000000100000006000000BA490C82F7822541FCA9F13A198257418D976E92F7822541C976BEDF14825741FED478A9F78225415C8FC25D0F8257418D976E921F832541E5D0226B0F8257411F85EB911F83254196438B8C18825741BA490C82F7822541FCA9F13A19825741;
jordstykke;1732915;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""11lh"",""featureID"":1327016,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":102160,""sfeejendomsnr"":2192603}";"";0106000020E86400000100000001030000000100000006000000295C8F425B872541D578E91626825741A01A2F1D4B8725411283C02A21825741BC7493988B872541A69BC4D01D825741643BDF0F91872541A8C64B7F1F825741C976BE9F9B87254123DBF9BE22825741295C8F425B872541D578E91626825741;
jordstykke;1732931;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""11ht"",""featureID"":1326535,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":36702,""sfeejendomsnr"":2192536}";"";0106000020E8640000010000000103000000010000000A000000643BDF0FE6832541DD2406890C825741105839F4F48325412FDD24FE0B82574104560E6D008425414E6210E010825741643BDFCF0D842541666666C611825741713D0A97388425413789413810825741068195433C842541FED478D111825741CDCCCC0CF78325417368915514825741190456CED1832541E92631B015825741F853E3E5BE832541931804F60D825741643BDF0FE6832541DD2406890C825741;
jordstykke;1732937;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""11qp"",""featureID"":1326689,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":101962,""sfeejendomsnr"":2192740}";"";0106000020E8640000010000000103000000010000000C000000B4C876FE848625412B8716A13C82574146B6F3BD69862541BA490CE238825741560E2D725A862541DD24065136825741CFF753A34B8625413108ACB433825741D9CEF7533D8625413BDF4F0D318257419EEFA7862F8625413333335B2E8257416891ED3C2286254123DBF99E2B82574117D9CE7715862541F4FDD4D828825741C3F5289C91862541355EBA11248257414E621098D2862541BC7493C037825741AAF1D24DCE862541B81E850339825741B4C876FE848625412B8716A13C825741;
jordstykke;1732979;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""12m"",""featureID"":1326287,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":92211,""sfeejendomsnr"":2192769}";"";0106000020E86400000100000001030000000100000008000000EE7C3FB545822541D122DB9106825741EC51B81E5D822541643BDF0F1182574148E17A54298225411D5A642B11825741560E2DB21A8225412FDD24FE0A8257419EEFA78612822541DF4F8D070B8257419CC4207012822541C3F528AC06825741BE9F1AEF31822541D9CEF79B06825741EE7C3FB545822541D122DB9106825741;
jordstykke;1733016;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""11hu"",""featureID"":1326511,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":36680,""sfeejendomsnr"":2192537}";"";0106000020E86400000100000001030000000100000006000000643BDFCF0D842541666666C61182574104560E6D008425414E6210E010825741105839F4F48325412FDD24FE0B82574183C0CA612A8425418B6CE70B0A825741713D0A97388425413789413810825741643BDFCF0D842541666666C611825741;
jordstykke;1733018;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""11kv"",""featureID"":1326966,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":102098,""sfeejendomsnr"":2192590}";"";0106000020E86400000100000001030000000100000008000000AE47E1FA9E8725412DB29D473182574196438BECA28725413BDF4F1531825741000000009F87254191ED7CDF2F825741B6F3FDD4C0872541B81E85332E825741D34D6250D0872541643BDFF732825741F0A7C68BE087254146B6F3F53782574183C0CA21BB872541EC51B8D639825741AE47E1FA9E8725412DB29D4731825741;
jordstykke;1733024;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""13fg"",""featureID"":1325450,""regionskode"":1085,""sognekode"":7200,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":66695,""sfeejendomsnr"":2193282}";"";0106000020E8640000010000000103000000010000000700000021B07268DB7D254108AC1C82F78157415839B4C80E7E25415EBA49DCF3815741CFF753A32F7E25415EBA4954FB81574152B81E450A7E254152B81EE5FD815741BC749358EE7D2541931804C6F781574121B072A8E07D25413108ACB4F881574121B07268DB7D254108AC1C82F7815741;
jordstykke;1733099;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""12cc"",""featureID"":1325686,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":4762,""sfeejendomsnr"":2192838}";"";0106000020E86400000100000001030000000100000006000000B29DEFE72D8025417D3F356EFE815741560E2D3223802541000000E8F98157414C3789014C8025411904569EF9815741621058796B802541AAF1D2D5F98157418716D90E778025410C022BEFFE815741B29DEFE72D8025417D3F356EFE815741;
jordstykke;1733113;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""11hm"",""featureID"":1326510,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":36729,""sfeejendomsnr"":2192529}";"";0106000020E86400000100000001030000000100000005000000CDCCCC0CF78325417368915514825741068195433C842541FED478D111825741643BDF4F47842541BE9F1A9F16825741EE7C3F35028425419A99992119825741CDCCCC0CF78325417368915514825741;
jordstykke;1733149;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""11gæ"",""featureID"":1326480,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":36451,""sfeejendomsnr"":2192516}";"";0106000020E86400000100000001030000000100000005000000CFF753E33D842541295C8FA20982574183C0CA21818425418716D92E078257415839B4488C842541F2D24DFA0B825741894160E548842541CBA1456E0E825741CFF753E33D842541295C8FA209825741;
jordstykke;1733152;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""11ha"",""featureID"":1326464,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":36540,""sfeejendomsnr"":2192518}";"";0106000020E864000001000000010300000001000000050000002B87165957842541295C8FBA148257414A0C02EB9A84254146B6F3451282574185EB5138A684254177BE9F2217825741986E128362842541B29DEF97198257412B87165957842541295C8FBA14825741;
jordstykke;1733173;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""13dv"",""featureID"":1325500,""regionskode"":1085,""sognekode"":7200,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":66474,""sfeejendomsnr"":2193244}";"";0106000020E8640000010000000103000000010000000900000039B4C8F6707D2541D122DB41DF8157414E621018777D254139B4C8A6E0815741D7A370FD707D25416DE7FB11E18157414E621018567D2541F0A7C633DB815741F0A7C60B5D7D254108AC1CBADA815741A245B6B36A7D254160E5D0CAD9815741DD240681907D25415EBA4934D7815741C74B37C9A47D254152B81ECDDB81574139B4C8F6707D2541D122DB41DF815741;
jordstykke;1733178;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""11gz"",""featureID"":1326481,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":36435,""sfeejendomsnr"":2192515}";"";0106000020E86400000100000001030000000100000005000000CFF753E33D842541295C8FA209825741F6285CCF32842541378941D004825741D578E9E67584254196438B5C0282574183C0CA21818425418716D92E07825741CFF753E33D842541295C8FA209825741;
jordstykke;1733190;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""10væ"",""featureID"":1326861,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":50942,""sfeejendomsnr"":2192192}";"";0106000020E864000001000000010300000001000000060000001D5A64BB87882541D7A370D5408257418B6CE7BB638825413333332B36825741D578E96691882541621058D93382574154E3A55BB58825418716D9863E82574139B4C8B6978825417D3F3506408257411D5A64BB87882541D7A370D540825741;
jordstykke;1733209;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""11læ"",""featureID"":1326737,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":104554,""sfeejendomsnr"":2192620}";"";0106000020E864000001000000010300000001000000060000002DB29DAFC085254104560EAD10825741A01A2F5D03862541FCA9F15A0D825741E5D022DB1086254177BE9F22128257411B2FDD64CE8525414C3789991582574108AC1C5AC785254189416025138257412DB29DAFC085254104560EAD10825741;
jordstykke;1733221;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""11og"",""featureID"":1326627,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":102292,""sfeejendomsnr"":2192680}";"";0106000020E86400000100000001030000000100000006000000CBA145F6A8862541BE9F1A8F0B825741E5D0229BB48625419EEFA7F60A825741E3A59B84CE862541F6285CFF12825741AC1C5A64AA86254160E5D0D214825741AE47E1BA8F862541FED478D90C825741CBA145F6A8862541BE9F1A8F0B825741;
jordstykke;1733222;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""11gp"",""featureID"":1326405,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":37008,""sfeejendomsnr"":2192506}";"";0106000020E8640000010000000103000000010000000900000085EB51B8D78425411058397C1A825741FCA9F192BF842541C74B371110825741DF4F8D97E58425419EEFA7AE0E8257416891EDBC2885254196438B3C0C82574148E17AD42A852541931804260D825741A8C64BB7E78425417B14AE970F82574154E3A55BF28425417D3F3526148257417F6ABCF4FD842541BC7493181982574185EB51B8D78425411058397C1A825741;
jordstykke;1733223;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""13de"",""featureID"":1325097,""regionskode"":1085,""sognekode"":7200,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":66377,""sfeejendomsnr"":2193228}";"";0106000020E8640000010000000103000000010000000800000017D9CEF7747C25418195438BEA8157417368916D597C254121B07250E4815741B81E852B687C2541AE47E152E38157417F6ABCB4897C25411F85EB11E18157416F128340A57C2541B81E8543E7815741FA7E6ABC887C2541B81E8533E9815741FA7E6A7C837C254139B4C88EE981574117D9CEF7747C25418195438BEA815741;
jordstykke;1733261;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""11of"",""featureID"":1326649,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":102306,""sfeejendomsnr"":2192679}";"";0106000020E86400000100000001030000000100000006000000AC1C5A64AA86254160E5D0D2148257418716D94E84862541C976BEBF168257418B6CE73B75862541E7FBA92112825741DD2406416A862541C3F528C40E825741AE47E1BA8F862541FED478D90C825741AC1C5A64AA86254160E5D0D214825741;
jordstykke;1733274;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""12bc"",""featureID"":1326132,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":4924,""sfeejendomsnr"":2192812}";"";0106000020E864000001000000010300000001000000050000001F85EB911F83254196438B8C188257418D976E921F832541E5D0226B0F825741355EBA4945832541E92631780F8257411904568E4E8325414260E5C0178257411F85EB911F83254196438B8C18825741;
jordstykke;1733339;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""12bø"",""featureID"":1325730,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":4339,""sfeejendomsnr"":2192835}";"";0106000020E86400000100000001030000000100000005000000C1CAA185198025416DE7FB31FE815741D34D625025802541E926312003825741E5D0229BDD7F254114AE47C10282574125068155CF7F25412DB29DC7FD815741C1CAA185198025416DE7FB31FE815741;
jordstykke;1733360;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""11lp"",""featureID"":1326586,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":102101,""sfeejendomsnr"":2192610}";"";0106000020E8640000010000000103000000010000000500000004560E6D17872541F2D24D0A188257415A643BDF27872541C74B37191D825741CDCCCC8CE786254173689165208257419EEFA706D78625419CC420581B82574104560E6D17872541F2D24D0A18825741;
jordstykke;1733365;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""11oe"",""featureID"":1326678,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":104627,""sfeejendomsnr"":2192678}";"";0106000020E86400000100000001030000000100000006000000D7A370FD698625415EBA4914188257416891ED7C3D862541AC1C5A541A825741F853E32530862541B4C876BE158257418B6CE73B75862541E7FBA921128257418716D94E84862541C976BEBF16825741D7A370FD698625415EBA491418825741;
jordstykke;1733422;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""13dt"",""featureID"":1325477,""regionskode"":1085,""sognekode"":7200,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":66512,""sfeejendomsnr"":2193242}";"";0106000020E86400000100000001030000000100000007000000AAF1D24DB97D2541D578E9C6EB81574148E17A54A07D2541B6F3FDD4E581574177BE9F1A927D2541D9CEF7CBE68157416891ED3C8C7D254166666676E581574196438B6CBF7D25415A643BD7E1815741FCA9F192DF7D25419A999921E9815741AAF1D24DB97D2541D578E9C6EB815741;
jordstykke;1733431;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""12z"",""featureID"":1325847,""regionskode"":1085,""sognekode"":9105,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":92165,""sfeejendomsnr"":2192781}";"";0106000020E86400000100000001030000000100000006000000B81E852BE98125416DE7FBC1068257418FC2F568FF81254108AC1C3211825741F853E3A5D7812541D122DB6111825741643BDF0FC0812541D9CEF76B07825741A01A2F9DDD812541E7FBA9F106825741B81E852BE98125416DE7FBC106825741;
jordstykke;1733438;2015-02-27 22:41:34.474604+01;1;2015-02-27 22:41:34.474604+01;"{""ejerlavkode"":40451,""matrikelnr"":""13fi"",""featureID"":1325471,""regionskode"":1085,""sognekode"":7200,""kommunekode"":253,""retskredskode"":1118,""esrejendomsnr"":66652,""sfeejendomsnr"":2193284}";"";0106000020E8640000010000000103000000010000000800000096438B6CC07D2541295C8F5AF181574160E5D062C67D25418716D9B6F281574108AC1C9AC07D25416891ED1CF38157418716D90EA57D2541EE7C3F2DED815741AAF1D24DB97D2541D578E9C6EB815741FCA9F192DF7D25419A999921E9815741BC7493D8F37D25416891EDBCED81574196438B6CC07D2541295C8F5AF1815741;
