id;vejkode;husnummer;kommunekode;landsejerlav_kode;landsejerlav_navn;matrikelnr;esrejendomsnr;postnummer;postdistrikt;supplerendebynavn;objekttype;oprettet;aendret;ikrafttraedelsesdato;adgangspunkt_id;adgangspunkt_kilde;adgangspunkt_noejagtighedsklasse;adgangspunkt_tekniskstandard;adgangspunkt_retning;adgangspunkt_placering;adgangspunkt_revisionsdato;adgangspunkt_etrs89koordinat_oest;adgangspunkt_etrs89koordinat_nord;adgangspunkt_wgs84koordinat_bredde;adgangspunkt_wgs84koordinat_laengde;adgangspunkt_DDKN_m100;adgangspunkt_DDKN_km1;adgangspunkt_DDKN_km10
0a3f5089-647c-32b8-e044-0003ba298018;4389;27A;461;2003851;ODENSE BYGRUNDE;1161ac;207138;5000;Odense C;;1;2000-02-05T12:00:00;2012-01-18T12:13:21;2000-02-05T12:00:00;;5;A;TN;267.00;;2012-01-18T12:13:20;587478.65;6140070.23;55.3990806501579;10.3813172123436;100m_61400_5874;1km_6140_587;10km_614_58
0a3f5081-1260-32b8-e044-0003ba298018;372;18;253;40451;KARLSLUNDE BY, KARLSLUNDE;12cn;004509;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:25;2000-02-05T12:00:00;;1;A;TK;194.65;;2009-11-24T01:50:11;704548.55;6162357.42;55.5642142653716;12.2439375440234;100m_61623_7045;1km_6162_704;10km_616_70
0a3f5088-0121-32b8-e044-0003ba298018;256;11;410;391851;EMTEKÆR BY, TANDERUP;20a;002632;5592;Ejby;Emtekær;1;2000-02-05T12:00:00;2012-05-11T08:37:49;2000-02-05T12:00:00;;5;A;TN;263.00;;2012-05-11T08:37:49;556735.72;6134272.98;55.3515124967208;9.89478396325595;100m_61342_5567;1km_6134_556;10km_613_55
0a3f5089-5327-32b8-e044-0003ba298018;3749;26;461;2003860;BOLBRO, ODENSE JORDER;4k;556779;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-17T11:33:34;2000-02-05T12:00:00;;5;A;TN;151.00;;2012-01-17T11:33:33;585357.34;6139738.65;55.3964756021421;10.3477301531016;100m_61397_5853;1km_6139_585;10km_613_58
0a3f5089-9714-32b8-e044-0003ba298018;6108;21;461;2003859;SKT. JØRGENSMARK, ODENSE JORDER;6x;473687;5000;Odense C;;1;2000-02-05T12:00:00;2012-01-18T02:20:00;2000-02-05T12:00:00;;5;A;TN;300.00;;2012-01-18T02:20:00;589668.74;6140503.45;55.4025769207273;10.4160269412121;100m_61405_5896;1km_6140_589;10km_614_58
7ab2a562-f6a8-472a-909a-f3537745dd66;9725;41L;461;2003851;ODENSE BYGRUNDE;2271m;704019;5000;Odense C;;1;2012-02-28T10:44:24;2013-07-16T09:25:35;2012-02-28T10:18:45;;5;A;TK;200.00;;2013-07-16T09:25:34;587406.3;6140159.31;55.3998937701718;10.3802030397265;100m_61401_5874;1km_6140_587;10km_614_58
0a3f5081-d9c2-32b8-e044-0003ba298018;758;6;265;50852;VIBY BY, SYV;8en;198125;4130;Viby Sjælland;;1;2000-02-05T12:00:00;2013-10-29T12:42:19;2000-02-05T12:00:00;;3;A;TD;102.22;;2013-10-29T03:03:38;690586.5;6159699.14;55.5460173667126;12.0210388909011;100m_61596_6905;1km_6159_690;10km_615_69
0a3f507d-f240-32b8-e044-0003ba298018;1640;12;185;11659;TØMMERUP BY, TÅRNBY;2aib;051811;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:11:49;2000-02-05T12:00:00;;1;A;TN;0.00;;2009-11-24T01:50:11;725303.1;6166396.32;55.5912920462831;12.5756941150751;100m_61663_7253;1km_6166_725;10km_616_72
0a3f5089-f493-32b8-e044-0003ba298018;9664;57;461;2003867;ÅLØKKEGÅRD HGD., ODENSE JORDER;1si;451942;5000;Odense C;;1;2000-02-05T12:00:00;2012-01-18T07:25:49;2000-02-05T12:00:00;;5;A;TN;188.00;;2012-01-18T07:25:48;588596.8;6140374.2;55.4016106169054;10.3990637853837;100m_61403_5885;1km_6140_588;10km_614_58
0a3f5089-f2ce-32b8-e044-0003ba298018;9645;42;461;2003853;VESTERMARKEN, ODENSE JORDER;1dg;449026;5000;Odense C;;1;2000-02-05T12:00:00;2012-01-18T07:17:54;2000-02-05T12:00:00;;5;A;TN;196.00;;2012-01-18T07:17:53;586675.99;6139929.66;55.397960331605;10.3686033696755;100m_61399_5866;1km_6139_586;10km_613_58
0a3f5081-3bd1-32b8-e044-0003ba298018;5514;61;253;40453;MOSEDE BY, KARLSLUNDE;8bo;072776;2670;Greve;;1;2000-02-05T12:00:00;2000-02-16T10:16:38;2000-02-05T12:00:00;;1;A;TK;160.98;;2009-11-24T01:50:11;706838.17;6162886.46;55.5679946639341;12.2805782646793;100m_61628_7068;1km_6162_706;10km_616_70
0a3f5089-32f8-32b8-e044-0003ba298018;2629;60;461;2003859;SKT. JØRGENSMARK, ODENSE JORDER;1bg;003699;5240;Odense NØ;;1;2000-02-05T12:00:00;2012-01-17T10:33:20;2000-02-05T12:00:00;;5;A;TN;198.00;;2012-01-17T10:33:19;590394.87;6140682.27;55.4040500016957;10.4275477522704;100m_61406_5903;1km_6140_590;10km_614_59
0a3f5081-c394-32b8-e044-0003ba298018;347;1B;350;60852;BREGNETVED BY, OSTED;5a;008571;4320;Lejre;Boruphuse;1;2000-02-05T12:00:00;2009-09-02T01:15:48;2000-02-05T12:00:00;;5;A;TK;378.00;;2013-11-01T11:23:52;685289.88;6158701.41;55.5391035802352;11.9365380642306;100m_61587_6852;1km_6158_685;10km_615_68
19910d90-04f8-41c9-e044-0003ba298018;9664;61;461;2003867;ÅLØKKEGÅRD HGD., ODENSE JORDER;1ss;139035;5000;Odense C;;1;2006-06-29T12:00:00;2012-01-18T08:26:33;2006-06-29T12:00:00;;5;A;TK;187.00;;2012-01-18T08:26:33;588656.67;6140397.64;55.4018103657622;10.4000163423835;100m_61403_5886;1km_6140_588;10km_614_58
0a3f5081-39bd-32b8-e044-0003ba298018;5160;43;253;40451;KARLSLUNDE BY, KARLSLUNDE;11kæ;068663;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:38;2000-02-05T12:00:00;;1;A;TK;123.23;;2009-11-24T01:50:11;705517.58;6162577.73;55.5657833387225;12.2594414200919;100m_61625_7055;1km_6162_705;10km_616_70
0a3f507b-ca11-32b8-e044-0003ba298018;8963;34;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;20bb;044888;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:09;2000-02-05T12:00:00;;1;A;TN;202.85;;2009-11-24T01:50:11;730334.47;6167256.94;55.5966573434271;12.6560832198373;100m_61672_7303;1km_6167_730;10km_616_73
0a3f507e-0026-32b8-e044-0003ba298018;2165;90;185;11659;TØMMERUP BY, TÅRNBY;2b;086216;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:11:56;2000-02-05T12:00:00;;1;A;TN;0.00;;2009-11-24T01:50:11;725787.34;6166452.39;55.5915707531051;12.5834083433624;100m_61664_7257;1km_6166_725;10km_616_72
0a3f5089-7e66-32b8-e044-0003ba298018;5363;260;461;330851;ELLEGÅRD, PAARUP;1ag;255345;5200;Odense V;Stegsted;1;2000-02-05T12:00:00;2012-01-18T01:21:32;2000-02-05T12:00:00;;5;A;TN;196.00;;2012-01-18T01:21:32;582710.27;6139175.48;55.3918697153157;10.3057804081925;100m_61391_5827;1km_6139_582;10km_613_58
0a3f5089-5e15-32b8-e044-0003ba298018;4194;101;461;2003859;SKT. JØRGENSMARK, ODENSE JORDER;20p;478093;5240;Odense NØ;;1;2000-02-05T12:00:00;2012-01-17T11:59:57;2000-02-05T12:00:00;;5;A;TN;183.00;;2012-01-17T11:59:57;591830.32;6140921.85;55.40593551383;10.450287649999;100m_61409_5918;1km_6140_591;10km_614_59
0a3f5081-38ed-32b8-e044-0003ba298018;5067;37;253;40451;KARLSLUNDE BY, KARLSLUNDE;13dk;066482;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:37;2000-02-05T12:00:00;;1;A;TK;130.48;;2009-11-24T01:50:11;704071.49;6162351.72;55.5643629593001;12.2363811738673;100m_61623_7040;1km_6162_704;10km_616_70
0a3f5089-a6d8-32b8-e044-0003ba298018;6814;26;461;2003851;ODENSE BYGRUNDE;1156k;120830;5000;Odense C;;1;2000-03-30T12:00:00;2001-03-15T04:06:01;2000-03-30T12:00:00;;5;A;TK;194.00;;2012-01-18T07:41:06;587003.28;6140057.54;55.3990511816305;10.3738094270147;100m_61400_5870;1km_6140_587;10km_614_58
0a3f5081-c667-32b8-e044-0003ba298018;489;28;350;60855;MANDERUP BY, OSTED;3a;010242;4320;Lejre;Mannerup;1;2000-02-05T12:00:00;2000-02-16T10:17:24;2000-02-05T12:00:00;;5;A;TK;378.00;;2013-11-01T11:36:25;686424.27;6158908.13;55.540526745975;11.9546287914011;100m_61589_6864;1km_6158_686;10km_615_68
0a3f507b-ca3f-32b8-e044-0003ba298018;8963;108;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;20du;048719;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:09;2000-02-05T12:00:00;;1;A;TN;202.91;;2009-11-24T01:50:11;730257.23;6167350.4;55.5975319323275;12.6549379982142;100m_61673_7302;1km_6167_730;10km_616_73
0a3f5084-1320-32b8-e044-0003ba298018;7170;56;329;210757;SKEE BY, HARALDSTED;2ak;063976;4370;Store Merløse;Skee;1;2000-02-05T12:00:00;2000-02-16T10:20:28;2000-02-05T12:00:00;;1;A;UF;168.25;;2009-11-24T01:50:11;675369.69;6156884.53;55.5264616985722;11.7783818579272;100m_61568_6753;1km_6156_675;10km_615_67
16bed59f-9887-1efc-e044-0003ba298018;62;68;326;190352;DRØSSELBJERG BY, DRØSSELBJERG;5ez;028562;4200;Slagelse;Drøsselbjerg;1;2009-11-24T12:00:00;2011-10-03T06:55:04;2009-11-24T12:00:00;;5;A;TK;249.00;;2011-10-04T02:36:42;638382;6149759.02;55.4743648539077;11.1893758281476;100m_61497_6383;1km_6149_638;10km_614_63
0a3f508a-e7c6-32b8-e044-0003ba298018;1858;11;420;331653;BRED BY, VISSENBJERG;16a;016303;5492;Vissenbjerg;;1;2000-02-05T12:00:00;2004-05-06T01:28:32;2000-02-05T12:00:00;;1;A;TN;173.20;;2009-11-23T11:27:19;570867.99;6136990.71;55.3740945087166;10.1183107480635;100m_61369_5708;1km_6136_570;10km_613_57
1de21027-9ed9-1d9f-e044-0003ba298018;543;6;326;190555;LØVE BY, GIERSLEV;93;017296;4270;Høng;Løve;1;2006-08-21T12:00:00;2006-08-21T12:46:35;2006-08-21T12:00:00;;5;A;TK;188.00;;2011-10-04T03:40:26;645182.4;6151121.95;55.484631465298;11.2975842670329;100m_61511_6451;1km_6151_645;10km_615_64
0a3f5089-531a-32b8-e044-0003ba298018;3749;13;461;2003860;BOLBRO, ODENSE JORDER;4k;556779;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-17T11:33:41;2000-02-05T12:00:00;;5;A;TN;151.00;;2012-01-17T11:33:40;585371.68;6139772.59;55.3967780020572;10.3479668771615;100m_61397_5853;1km_6139_585;10km_613_58
0a3f5089-0daf-32b8-e044-0003ba298018;1166;130;461;331460;RADBY BY, UBBERUD;5a;059295;5491;Blommenslyst;Radby;1;2000-02-05T12:00:00;2012-01-17T09:17:59;2000-02-05T12:00:00;;5;A;TN;169.00;;2012-01-17T09:17:59;576779.14;6138051.37;55.3827346977842;10.2118587111558;100m_61380_5767;1km_6138_576;10km_613_57
0a3f5089-86ca-32b8-e044-0003ba298018;5588;27A;461;2003860;BOLBRO, ODENSE JORDER;2f;052916;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-18T01:39:04;2000-02-05T12:00:00;;5;A;TN;141.00;;2012-01-18T01:39:04;585105.6;6139662.2;55.3958325526097;10.3437332883255;100m_61396_5851;1km_6139_585;10km_613_58
0a3f5089-32fd-32b8-e044-0003ba298018;2629;70;461;2003859;SKT. JØRGENSMARK, ODENSE JORDER;1bg;003699;5240;Odense NØ;;1;2000-02-05T12:00:00;2012-01-17T10:33:23;2000-02-05T12:00:00;;5;A;TN;198.00;;2012-01-17T10:33:22;590454.33;6140673.05;55.403956217396;10.4284834513311;100m_61406_5904;1km_6140_590;10km_614_59
0a3f5089-86d0-32b8-e044-0003ba298018;5588;31;461;2003860;BOLBRO, ODENSE JORDER;2bh;271251;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-18T01:39:06;2000-02-05T12:00:00;;5;A;TN;147.00;;2012-01-18T01:39:06;585078.71;6139682.47;55.3960193085506;10.343315027709;100m_61396_5850;1km_6139_585;10km_613_58
0a3f5089-5e63-32b8-e044-0003ba298018;4194;178;461;2003859;SKT. JØRGENSMARK, ODENSE JORDER;20ek;635040;5240;Odense NØ;;1;2000-02-05T12:00:00;2012-01-17T11:59:50;2000-02-05T12:00:00;;5;A;TN;187.00;;2012-01-17T11:59:50;591958.24;6141010.99;55.4067122867529;10.4523365523775;100m_61410_5919;1km_6141_591;10km_614_59
0a3f5081-125a-32b8-e044-0003ba298018;372;12;253;40451;KARLSLUNDE BY, KARLSLUNDE;12cg;004444;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:25;2000-02-05T12:00:00;;1;A;TK;195.04;;2009-11-24T01:50:11;704523.35;6162379.49;55.5644228266986;12.2435549445979;100m_61623_7045;1km_6162_704;10km_616_70
0a3f5089-0410-32b8-e044-0003ba298018;855;32;461;2003860;BOLBRO, ODENSE JORDER;4lq;043151;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-17T09:00:15;2000-02-05T12:00:00;;5;A;TN;212.00;;2012-01-17T09:00:15;584204.05;6139542.14;55.3949095445762;10.3294668155951;100m_61395_5842;1km_6139_584;10km_613_58
0a3f5081-34b3-32b8-e044-0003ba298018;4620;16;253;40453;MOSEDE BY, KARLSLUNDE;1gm;072830;2670;Greve;;1;2000-02-05T12:00:00;2000-02-16T10:16:36;2000-02-05T12:00:00;;1;A;TK;150.54;;2009-11-24T01:50:11;706706.12;6162847.53;55.5677014148885;12.2784585954913;100m_61628_7067;1km_6162_706;10km_616_70
0a3f5081-4561-32b8-e044-0003ba298018;7155;28;253;40451;KARLSLUNDE BY, KARLSLUNDE;12v;092289;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:41;2000-02-05T12:00:00;;1;A;TK;194.91;;2009-11-24T01:50:11;704804.28;6162443.68;55.5648808049414;12.2480497871059;100m_61624_7048;1km_6162_704;10km_616_70
0a3f5081-d7f2-32b8-e044-0003ba298018;664;23;265;50852;VIBY BY, SYV;9v;197822;4130;Viby Sjælland;;1;2000-02-05T12:00:00;2011-12-13T02:27:59;2000-02-05T12:00:00;;5;A;TD;102.18;;2011-12-19T11:57:51;690792.16;6159822.39;55.5470429477673;12.0243787614629;100m_61598_6907;1km_6159_690;10km_615_69
0a3f5081-38d1-32b8-e044-0003ba298018;5067;9;253;40451;KARLSLUNDE BY, KARLSLUNDE;13cl;066172;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:37;2000-02-05T12:00:00;;1;A;TK;130.99;;2009-11-24T01:50:11;704006.63;6162263.79;55.5636012493746;12.2352894969485;100m_61622_7040;1km_6162_704;10km_616_70
0a3f5089-98a0-32b8-e044-0003ba298018;6176;33;461;2003851;ODENSE BYGRUNDE;1946h;303544;5000;Odense C;;1;2000-02-05T12:00:00;2012-01-18T02:23:57;2000-02-05T12:00:00;;5;A;TN;263.00;;2012-01-18T02:23:56;588201.86;6140289.89;55.4009244119102;10.3928025756652;100m_61402_5882;1km_6140_588;10km_614_58
0a3f5081-1104-32b8-e044-0003ba298018;149;36;253;40453;MOSEDE BY, KARLSLUNDE;3lø;170220;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:25;2000-02-05T12:00:00;;1;A;TK;110.69;;2009-11-24T01:50:11;705751.99;6162679.34;55.5665960517124;12.2632279786685;100m_61626_7057;1km_6162_705;10km_616_70
0a3f5081-4b4f-32b8-e044-0003ba298018;8402;11;253;40451;KARLSLUNDE BY, KARLSLUNDE;11oe;104627;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:42;2000-02-05T12:00:00;;1;A;TK;123.29;;2009-11-24T01:50:11;705326.05;6162521.96;55.5653636909681;12.2563678851975;100m_61625_7053;1km_6162_705;10km_616_70
0a3f5089-c81d-32b8-e044-0003ba298018;8178;55;461;2003853;VESTERMARKEN, ODENSE JORDER;1pø;325319;5000;Odense C;;1;2000-02-05T12:00:00;2012-01-18T04:41:24;2000-02-05T12:00:00;;5;A;TN;106.00;;2012-01-18T04:41:23;586614.97;6139993.73;55.398546665543;10.367660052961;100m_61399_5866;1km_6139_586;10km_613_58
0a3f507b-cbe0-32b8-e044-0003ba298018;9666;37;155;12951;DRAGØR BY, DRAGØR;333et;058560;2791;Dragør;;1;2000-02-05T12:00:00;2011-12-22T04:44:12;2000-02-05T12:00:00;;5;A;TN;298.00;;2011-12-22T04:44:12;731283.2;6167486.71;55.5982682709445;12.6713004149966;100m_61674_7312;1km_6167_731;10km_616_73
0a3f5081-272b-32b8-e044-0003ba298018;2589;13;253;40453;MOSEDE BY, KARLSLUNDE;8bb;033304;2670;Greve;;1;2000-02-05T12:00:00;2000-02-16T10:16:32;2000-02-05T12:00:00;;1;A;TK;256.67;;2009-11-24T01:50:11;707057.05;6162907.56;55.5680910686979;12.2840592575609;100m_61629_7070;1km_6162_707;10km_616_70
0a3f5081-d9a2-32b8-e044-0003ba298018;750;8;265;50852;VIBY BY, SYV;8bz;198102;4130;Viby Sjælland;;1;2000-02-05T12:00:00;2012-02-07T01:02:38;2000-02-05T12:00:00;;5;A;TD;200.54;;2012-02-10T12:27:49;690698.68;6159794.22;55.5468267107215;12.0228798414786;100m_61597_6906;1km_6159_690;10km_615_69
0a3f5081-1281-32b8-e044-0003ba298018;372;50B;253;40451;KARLSLUNDE BY, KARLSLUNDE;12od;163828;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:25;2000-02-05T12:00:00;;1;A;TK;194.59;;2009-11-24T01:50:11;704820.96;6162399.04;55.5644733291088;12.248280764707;100m_61623_7048;1km_6162_704;10km_616_70
0a3f507b-b90a-32b8-e044-0003ba298018;1010;35;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;21gx;046430;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:03;2000-02-05T12:00:00;;1;A;TN;102.63;;2009-11-24T01:50:11;730572.63;6167356.23;55.5974350464566;12.6599378663336;100m_61673_7305;1km_6167_730;10km_616_73
0a3f507b-ca43-32b8-e044-0003ba298018;8963;116;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;20dq;048670;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:09;2000-02-05T12:00:00;;1;A;TN;204.06;;2009-11-24T01:50:11;730273.45;6167340.47;55.5974352214806;12.6551865867612;100m_61673_7302;1km_6167_730;10km_616_73
0a3f5089-2f1e-32b8-e044-0003ba298018;2452;108;461;2003859;SKT. JØRGENSMARK, ODENSE JORDER;24a;004024;5240;Odense NØ;;1;2000-02-05T12:00:00;2012-01-17T10:25:17;2000-02-05T12:00:00;;5;A;TN;197.00;;2012-01-17T10:25:17;591138.24;6140763.59;55.4046429483117;10.4393097395753;100m_61407_5911;1km_6140_591;10km_614_59
0a3f5089-5325-32b8-e044-0003ba298018;3749;24;461;2003860;BOLBRO, ODENSE JORDER;4k;556779;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-17T11:33:33;2000-02-05T12:00:00;;5;A;TN;151.00;;2012-01-17T11:33:33;585363.09;6139746.75;55.3965473669315;10.3478233893418;100m_61397_5853;1km_6139_585;10km_613_58
0a3f5089-7e84-32b8-e044-0003ba298018;5363;301;461;330856;STEGSTED BY, PAARUP;5i;255671;5200;Odense V;Stegsted;1;2000-02-05T12:00:00;2012-01-18T01:23:20;2000-02-05T12:00:00;;5;A;TN;200.00;;2012-01-18T01:23:19;582903.49;6139245.54;55.3924664959599;10.3088507544812;100m_61392_5829;1km_6139_582;10km_613_58
0a3f5081-49bf-32b8-e044-0003ba298018;8141;23;253;40451;KARLSLUNDE BY, KARLSLUNDE;11lg;102187;2690;Karlslunde;;1;2000-02-05T12:00:00;2004-12-14T03:43:40;2000-02-05T12:00:00;;1;A;TK;122.65;;2009-11-24T01:50:11;705457.56;6162550.94;55.565568291657;12.2584713326424;100m_61625_7054;1km_6162_705;10km_616_70
0a3f5089-5ac2-32b8-e044-0003ba298018;4022;27;461;2003860;BOLBRO, ODENSE JORDER;4fd;194656;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-17T11:53:20;2000-02-05T12:00:00;;5;A;TN;289.00;;2012-01-17T11:53:20;584410.6;6139486.14;55.3943709863466;10.3327100466314;100m_61394_5844;1km_6139_584;10km_613_58
0a3f5081-2a06-32b8-e044-0003ba298018;2906;121;253;40451;KARLSLUNDE BY, KARLSLUNDE;11ke;037369;2690;Karlslunde;;1;2000-02-05T12:00:00;2004-11-05T10:11:27;2000-02-05T12:00:00;;1;A;TK;116.86;;2009-11-24T01:50:11;705198.84;6162484.57;55.5650817980085;12.2543262868814;100m_61624_7051;1km_6162_705;10km_616_70
0a3f5089-525b-32b8-e044-0003ba298018;3613;30;461;2003860;BOLBRO, ODENSE JORDER;4ln;318320;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-17T11:32:06;2000-02-05T12:00:00;;5;A;TN;225.00;;2012-01-17T11:32:06;584484.27;6139588.56;55.3952783879801;10.3339038096323;100m_61395_5844;1km_6139_584;10km_613_58
0a3f5089-a290-32b8-e044-0003ba298018;6623;14;461;2003860;BOLBRO, ODENSE JORDER;4cm;316417;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-18T02:54:35;2000-02-05T12:00:00;;5;A;TN;108.00;;2012-01-18T02:54:35;584797.04;6139555.51;55.3949275366792;10.3388305268521;100m_61395_5847;1km_6139_584;10km_613_58
0a3f5084-131a-32b8-e044-0003ba298018;7170;39B;329;210757;SKEE BY, HARALDSTED;2ac;063917;4370;Store Merløse;Skee;1;2000-02-05T12:00:00;2000-02-16T10:20:28;2000-02-05T12:00:00;;1;A;UF;170.68;;2009-11-24T01:50:11;675057.81;6156792.92;55.5257513764604;11.7733893470467;100m_61567_6750;1km_6156_675;10km_615_67
0a3f507d-e6a6-32b8-e044-0003ba298018;1315;49;185;11659;TØMMERUP BY, TÅRNBY;2hu;019586;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:11:45;2000-02-05T12:00:00;;1;A;TN;0.00;;2009-11-24T01:50:11;725407.81;6166391.87;55.5912037148773;12.5773486615195;100m_61663_7254;1km_6166_725;10km_616_72
0a3f5084-1891-32b8-e044-0003ba298018;8350;19;329;211054;MORTENSTRUP BY, JYSTRUP;1a;073793;4174;Jystrup Midtsj;Mortenstrup;1;2000-02-05T12:00:00;2004-10-26T12:14:54;2000-02-05T12:00:00;;1;A;UF;276.86;;2009-11-24T01:50:11;681956.46;6158077.83;55.5347612773515;11.8833746769515;100m_61580_6819;1km_6158_681;10km_615_68
0a3f5081-39bb-32b8-e044-0003ba298018;5160;39;253;40451;KARLSLUNDE BY, KARLSLUNDE;11la;068744;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:38;2000-02-05T12:00:00;;1;A;TK;123.74;;2009-11-24T01:50:11;705502.88;6162540.85;55.5654586807623;12.2591812842011;100m_61625_7055;1km_6162_705;10km_616_70
0a3f5085-0eb8-32b8-e044-0003ba298018;1638;50;316;151657;SØTOFTE BY, ST. TÅSTRUP;1b;025728;4100;Ringsted;Søtofte;1;2000-02-05T12:00:00;2013-08-02T12:14:56;2000-02-05T12:00:00;;5;A;TK;125.55;;2013-08-07T11:37:07;670009.96;6155791.54;55.5185465274419;11.6929038024752;100m_61557_6700;1km_6155_670;10km_615_67
0a3f5081-455f-32b8-e044-0003ba298018;7155;26;253;40451;KARLSLUNDE BY, KARLSLUNDE;12y;092262;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:41;2000-02-05T12:00:00;;1;A;TK;208.74;;2009-11-24T01:50:11;704835.68;6162474.67;55.5651456345794;12.2485698383309;100m_61624_7048;1km_6162_704;10km_616_70
0a3f5081-38f2-32b8-e044-0003ba298018;5067;42;253;40451;KARLSLUNDE BY, KARLSLUNDE;13ds;066539;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:37;2000-02-05T12:00:00;;1;A;TK;230.57;;2009-11-24T01:50:11;704206.13;6162348.04;55.5642735946165;12.2385098984542;100m_61623_7042;1km_6162_704;10km_616_70
0a3f5089-86ce-32b8-e044-0003ba298018;5588;29;461;2003860;BOLBRO, ODENSE JORDER;2bi;271235;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-18T01:39:06;2000-02-05T12:00:00;;5;A;TN;147.00;;2012-01-18T01:39:05;585066.69;6139668.43;55.3958952661286;10.3431210244966;100m_61396_5850;1km_6139_585;10km_613_58
0a3f5089-7924-32b8-e044-0003ba298018;5180;84;461;2003859;SKT. JØRGENSMARK, ODENSE JORDER;1bk;003958;5240;Odense NØ;;1;2000-02-05T12:00:00;2012-01-18T01:07:00;2000-02-05T12:00:00;;5;A;TN;198.00;;2012-01-18T01:06:59;590735.81;6140770.96;55.404783758631;10.4329589483276;100m_61407_5907;1km_6140_590;10km_614_59
0a3f5081-d9a0-32b8-e044-0003ba298018;750;5;265;50852;VIBY BY, SYV;8ao;198100;4130;Viby Sjælland;;1;2000-02-05T12:00:00;2012-02-07T01:02:24;2000-02-05T12:00:00;;5;A;TD;202.60;;2012-02-10T12:27:48;690711.6;6159772.43;55.5466261384431;12.0230693066283;100m_61597_6907;1km_6159_690;10km_615_69
0a3f507b-b8f4-32b8-e044-0003ba298018;1010;13;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;21hk;046317;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:03;2000-02-05T12:00:00;;1;A;TN;101.99;;2009-11-24T01:50:11;730510.67;6167335.04;55.5972743506462;12.6589389008116;100m_61673_7305;1km_6167_730;10km_616_73
0a3f5081-29c4-32b8-e044-0003ba298018;2906;31;253;40451;KARLSLUNDE BY, KARLSLUNDE;11hv;036664;2690;Karlslunde;;1;2000-02-05T12:00:00;2000-02-16T10:16:34;2000-02-05T12:00:00;;1;A;TK;116.16;;2009-11-24T01:50:11;705028.41;6162466.94;55.5649953095203;12.2516151735595;100m_61624_7050;1km_6162_705;10km_616_70
0a3f5089-b31f-32b8-e044-0003ba298018;7338;1;461;2003860;BOLBRO, ODENSE JORDER;4aø;347363;5200;Odense V;Bolbro;1;2000-02-05T12:00:00;2012-01-18T03:37:40;2000-02-05T12:00:00;;5;A;TN;129.00;;2012-01-18T03:37:39;584910.55;6139601.59;55.3953218618484;10.3406361576996;100m_61396_5849;1km_6139_584;10km_613_58
0a3f507b-b902-32b8-e044-0003ba298018;1010;27;155;10851;ST. MAGLEBY BY, ST. MAGLEBY;21gs;046392;2791;Dragør;;1;2000-02-05T12:00:00;2000-02-16T10:07:03;2000-02-05T12:00:00;;1;A;TN;201.95;;2009-11-24T01:50:11;730553.85;6167318.54;55.597105960113;12.6596089486642;100m_61673_7305;1km_6167_730;10km_616_73
