versionid;id;kommunekode;vejkode;registrering;husnrinterval;side;postdistriktnummer;oprettimestamp;aendringstimestamp;ophoerttimestamp
1150207;020ab607-fb30-4a76-96a1-4ba723ccb562;461;7964;"[""2015-09-26 13:01:50.577825+02"",)";"[""(63,"""""""")"",""(63,"""""""")""]";U;5200;2015-05-07 12:42:40.51+02;2015-05-07 12:42:40.51+02;
1150217;1707d1cc-ca62-43a8-945f-29f945a6508b;461;7964;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(12,"""""""")""]";L;5000;2015-05-07 12:42:40.51+02;2015-05-07 12:42:40.51+02;
1150222;1b8a3ab7-dd69-4c0e-9900-27f8c4193801;461;7964;"[""2015-09-26 13:01:50.577825+02"",)";"[""(3,"""""""")"",""(13,"""""""")""]";U;5000;2015-05-07 12:42:40.51+02;2015-05-07 12:42:40.51+02;
1150234;26d35a2e-3de8-4965-a3b8-45b34031fb4d;461;7964;"[""2015-09-26 13:01:50.577825+02"",)";"[""(66,A)"",""(86,"""""""")""]";L;5200;2015-05-07 12:42:40.51+02;2015-05-07 12:42:40.51+02;
1150256;585128df-b9fb-40b6-a9e7-cfb9b76417da;461;7964;"[""2015-09-26 13:01:50.577825+02"",)";"[""(16,"""""""")"",""(60,"""""""")""]";L;5200;2015-05-07 12:42:40.51+02;2015-05-07 12:42:40.51+02;
1150270;6bc09c0e-302b-4a48-9063-2a25af5e89b9;461;7964;"[""2015-09-26 13:01:50.577825+02"",)";"[""(62,"""""""")"",""(62,"""""""")""]";L;5200;2015-05-07 12:42:40.51+02;2015-05-07 12:42:40.51+02;
1150285;80ae61a3-5136-4c2e-91d8-0adbd5bd62c6;461;7964;"[""2015-09-26 13:01:50.577825+02"",)";"[""(65,"""""""")"",""(129,"""""""")""]";U;5200;2015-05-07 12:42:40.51+02;2015-05-07 12:42:40.51+02;
1150368;fc65dfe9-97f0-471d-b060-27835f2b23d7;461;7964;"[""2015-09-26 13:01:50.577825+02"",)";"[""(15,"""""""")"",""(61,"""""""")""]";U;5200;2015-05-07 12:42:40.51+02;2015-05-07 12:42:40.51+02;
1064301;4317ec80-c7be-4b56-ab4b-fd603dc16f99;185;1315;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(998,"""""""")""]";L;2791;2015-05-07 12:42:38.73+02;2015-05-07 12:42:38.73+02;
1064361;b4662960-e640-4b37-90bf-1b0ef7bb6710;185;1315;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(999,"""""""")""]";U;2791;2015-05-07 12:42:38.73+02;2015-05-07 12:42:38.73+02;
1149941;d519fd63-aaad-4eba-b594-53401a2c5ab9;461;6885;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(25,"""""""")""]";U;5000;2015-05-07 12:42:40.503+02;2015-05-07 12:42:40.503+02;
1085236;7cf44db1-fb82-4ab6-b9fb-9c2abe81042c;265;35;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(27,"""""""")""]";U;4130;2015-05-07 12:42:39.113+02;2015-05-07 12:42:39.113+02;
1085237;7db4286f-75bd-4ecf-80c3-f7d9e8005235;265;35;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(10,"""""""")""]";L;4130;2015-05-07 12:42:39.113+02;2015-05-07 12:42:39.113+02;
1116744;1e2efabd-d863-4d3e-84a7-ca39b463f52b;350;489;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(5,"""""""")""]";U;4320;2015-05-07 12:42:39.783+02;2015-05-07 12:42:39.783+02;
1116794;65d6a91a-0c9c-4a14-9177-d1d82c4e6c47;350;489;"[""2015-09-26 13:01:50.577825+02"",)";"[""(15,"""""""")"",""(29,"""""""")""]";U;4320;2015-05-07 12:42:39.783+02;2015-05-07 12:42:39.783+02;
1116798;6cd4e46c-2382-468a-a02c-e4bc6fa8613a;350;489;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(54,"""""""")""]";L;4320;2015-05-07 12:42:39.783+02;2015-05-07 12:42:39.783+02;
1056189;60d35316-0e6f-479e-926e-ed277ca4a71b;155;7733;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(30,"""""""")""]";L;2791;2015-05-07 12:42:38.6+02;2015-05-07 12:42:38.6+02;
1056268;d39f0ba6-88fd-4f65-a85b-b46834b5dc6a;155;7733;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(69,"""""""")""]";U;2791;2015-05-07 12:42:38.6+02;2015-05-07 12:42:38.6+02;
1079312;1f76b93e-a036-40f5-8993-74704cbd04e2;253;2738;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(22,"""""""")""]";L;2670;2015-05-07 12:42:39.013+02;2015-05-07 12:42:39.013+02;
1079439;e438aae8-6042-4869-a921-f67c1d403e26;253;2738;"[""2015-09-26 13:01:50.577825+02"",)";"[""(3,"""""""")"",""(11,"""""""")""]";U;2670;2015-05-07 12:42:39.013+02;2015-05-07 12:42:39.013+02;
1138047;4948be71-8a93-4010-8eb7-edd50c920eb7;420;788;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(33,"""""""")""]";U;5492;2015-05-07 12:42:40.247+02;2015-05-07 12:42:40.247+02;
1138100;b9ac9c0b-04f8-45d7-91d9-f1c8d9f3bfde;420;788;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(60,"""""""")""]";L;5492;2015-05-07 12:42:40.247+02;2015-05-07 12:42:40.247+02;
1086366;925307d6-ed2d-4ae1-8f76-f3f1ed3ea449;265;649;"[""2015-09-26 13:01:50.577825+02"",)";"[""(3,"""""""")"",""(19,"""""""")""]";U;4130;2015-05-07 12:42:39.133+02;2015-05-07 12:42:39.133+02;
1086400;ce4a3616-cbfd-4d80-b406-d6b13eec1664;265;649;"[""2015-09-26 13:01:50.577825+02"",)";"[""(23,"""""""")"",""(999,Z)""]";U;4130;2015-05-07 12:42:39.133+02;2015-05-07 12:42:39.133+02;
1086406;dba6ac81-13d5-4cad-a1c0-d39b7799e225;265;649;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(62,"""""""")""]";L;4130;2015-05-07 12:42:39.133+02;2015-05-07 12:42:39.133+02;
1086430;f8ce8d08-d60e-4fd4-a856-027f2b869b73;265;649;"[""2015-09-26 13:01:50.577825+02"",)";"[""(64,"""""""")"",""(998,Z)""]";L;4140;2015-05-07 12:42:39.133+02;2015-05-07 12:42:39.133+02;
1148047;128f6f15-d1e4-4287-90ed-87bd477cc99b;461;3430;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(29,"""""""")""]";U;5200;2015-05-07 12:42:40.467+02;2015-05-07 12:42:40.467+02;
1148142;6f77ac2f-4aad-4690-be72-2b6df1344e3b;461;3430;"[""2015-09-26 13:01:50.577825+02"",)";"[""(4,"""""""")"",""(44,"""""""")""]";L;5200;2015-05-07 12:42:40.467+02;2015-05-07 12:42:40.467+02;
1148182;9fc09805-dfca-48f7-9da0-3e2ba30de1a4;461;3430;"[""2015-09-26 13:01:50.577825+02"",)";"[""(33,"""""""")"",""(43,"""""""")""]";U;5200;2015-05-07 12:42:40.467+02;2015-05-07 12:42:40.467+02;
1148193;b36bb82c-94a6-490e-adaf-593c6a9ca1e9;461;3430;"[""2015-09-26 13:01:50.577825+02"",)";"[""(48,"""""""")"",""(72,"""""""")""]";L;5200;2015-05-07 12:42:40.467+02;2015-05-07 12:42:40.467+02;
1079484;61dd1795-457f-4cd4-89e2-2764e344089d;253;3775;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,A)"",""(11,"""""""")""]";U;2670;2015-05-07 12:42:39.017+02;2015-05-07 12:42:39.017+02;
1079501;a80ca454-14eb-43a1-ade3-43e70297697e;253;3775;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(10,"""""""")""]";L;2670;2015-05-07 12:42:39.017+02;2015-05-07 12:42:39.017+02;
1086438;09ff238b-5de6-469e-a7b9-5c6254a70f2e;265;758;"[""2015-09-26 13:01:50.577825+02"",)";"[""(6,"""""""")"",""(48,"""""""")""]";L;4130;2015-05-07 12:42:39.137+02;2015-05-07 12:42:39.137+02;
1086447;1dc2d339-373d-47ab-8669-5b31126dc2d8;265;758;"[""2015-09-26 13:01:50.577825+02"",)";"[""(3,"""""""")"",""(27,"""""""")""]";U;4130;2015-05-07 12:42:39.137+02;2015-05-07 12:42:39.137+02;
1149024;a656c4d8-2da9-4558-ae83-60514dfaa6ab;461;5180;"[""2015-09-26 13:01:50.577825+02"",)";"[""(46,"""""""")"",""(162,"""""""")""]";L;5240;2015-05-07 12:42:40.483+02;2015-05-07 12:42:40.483+02;2015-07-03 01:01:10.12+02
1289045;149e4d17-6d61-4e4a-b8cf-1a0a5c389149;461;5180;"[""2015-09-26 13:01:50.577825+02"",)";"[""(46,"""""""")"",""(164,"""""""")""]";L;5240;2015-07-03 01:00:12.077+02;2015-07-03 01:00:12.077+02;
1055727;8f6dff60-46ce-4a02-a1cf-64377a3119c8;155;1010;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(68,"""""""")""]";L;2791;2015-05-07 12:42:38.593+02;2015-05-07 12:42:38.593+02;
1055749;ab48c964-b2d0-4378-be52-4e867682604b;155;1010;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(61,"""""""")""]";U;2791;2015-05-07 12:42:38.593+02;2015-05-07 12:42:38.593+02;
1055836;086d49be-3be3-47f6-ae98-03313c42ec9e;155;3778;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(185,"""""""")""]";U;2791;2015-05-07 12:42:38.597+02;2015-05-07 12:42:38.597+02;
1056085;e9451496-8e50-4741-8fdb-fa1b05aac08f;155;3778;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(174,"""""""")""]";L;2791;2015-05-07 12:42:38.597+02;2015-05-07 12:42:38.597+02;
1064949;157b6077-94c0-42ff-908a-9d88fd974a93;185;2720;"[""2015-09-26 13:01:50.577825+02"",)";"[""(156,"""""""")"",""(290,Z)""]";L;2791;2015-05-07 12:42:38.74+02;2015-05-07 12:42:38.74+02;
1065037;744fc2c0-016a-439b-96d8-dee8bfde2830;185;2720;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(154,"""""""")""]";L;2770;2015-05-07 12:42:38.74+02;2015-05-07 12:42:38.74+02;
1065080;a1ee8ba6-21e7-4f38-9c7f-79729b0c6d14;185;2720;"[""2015-09-26 13:01:50.577825+02"",)";"[""(163,"""""""")"",""(301,Z)""]";U;2791;2015-05-07 12:42:38.74+02;2015-05-07 12:42:38.74+02;
1065166;ff67a54d-d3b0-4bc0-8dd4-adbd04ffb20f;185;2720;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(161,Z)""]";U;2770;2015-05-07 12:42:38.74+02;2015-05-07 12:42:38.74+02;
1085768;4e353e0d-fe4c-49c2-9717-f40f46b888b9;265;326;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(998,Z)""]";L;4130;2015-05-07 12:42:39.123+02;2015-05-07 12:42:39.123+02;
1085797;94719ca6-ff25-4bca-a8ec-8ae9f4ab78a3;265;326;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(999,Z)""]";U;4130;2015-05-07 12:42:39.123+02;2015-05-07 12:42:39.123+02;
1159149;c885712d-a7c9-4683-a661-8dee5a858e4b;510;659;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(43,"""""""")""]";U;6100;2015-05-07 12:42:40.7+02;2015-05-07 12:42:40.7+02;
1159161;d855e513-2153-4b43-a7b0-c1030ea78a7b;510;659;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(14,"""""""")""]";L;6100;2015-05-07 12:42:40.7+02;2015-05-07 12:42:40.7+02;
1085873;259991b8-7e01-4d4b-8b4e-24bf719e247b;265;491;"[""2015-09-26 13:01:50.577825+02"",)";"[""(3,"""""""")"",""(5,"""""""")""]";U;4130;2015-05-07 12:42:39.127+02;2015-05-07 12:42:39.127+02;
1085922;5056caba-ef95-4962-ad92-2c92aac9c6fb;265;491;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(8,"""""""")""]";L;4130;2015-05-07 12:42:39.127+02;2015-05-07 12:42:39.127+02;
1139260;44e691ed-2b90-463a-a752-057276f6de7e;420;1858;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(12,"""""""")""]";L;5492;2015-05-07 12:42:40.28+02;2015-05-07 12:42:40.28+02;
1139307;f021ffa3-4003-4ecc-bd03-a0bef7d3946a;420;1858;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(11,"""""""")""]";U;5492;2015-05-07 12:42:40.28+02;2015-05-07 12:42:40.28+02;
1151166;6e3d476a-2436-47ca-bde6-7df278c3098c;461;9773;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(60,"""""""")""]";L;5240;2015-05-07 12:42:40.527+02;2015-05-07 12:42:40.527+02;
1151172;7085baff-531f-4bab-bed1-8770e24769f0;461;9773;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(25,"""""""")""]";U;5240;2015-05-07 12:42:40.527+02;2015-05-07 12:42:40.527+02;
1138306;76fbf23e-99f6-4e2f-8963-0ba57f1be423;420;1026;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(121,"""""""")""]";U;5492;2015-05-07 12:42:40.25+02;2015-05-07 12:42:40.25+02;
1138320;8bf08cb7-420f-4b1d-afa7-8f710870f129;420;1026;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(140,"""""""")""]";L;5492;2015-05-07 12:42:40.25+02;2015-05-07 12:42:40.25+02;
1055818;f3929dcb-2275-4dc0-a376-a4ae8df1201e;155;966;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(10,"""""""")""]";L;2791;2015-05-07 12:42:38.593+02;2015-05-07 12:42:38.593+02;
1055821;f8d41638-e9d0-4bce-bafb-a7b097797947;155;966;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(11,"""""""")""]";U;2791;2015-05-07 12:42:38.593+02;2015-05-07 12:42:38.593+02;
1144290;d7cbfc6b-6285-469b-a4cf-ad26c7c8d87b;440;606;"[""2015-09-26 13:01:50.577825+02"",)";"(,""(998,Z)""]";L;5290;2015-05-07 12:42:40.377+02;2015-05-07 12:42:40.377+02;
1144324;f849ff04-12cb-4d34-8d9d-a44e4e0d0a0a;440;606;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(999,"""""""")""]";U;5290;2015-05-07 12:42:40.377+02;2015-05-07 12:42:40.377+02;
1079461;1f34077e-efe7-4f51-bcc7-8add9c744799;253;3712;"[""2015-09-26 13:01:50.577825+02"",)";"[""(10,"""""""")"",""(80,"""""""")""]";L;2690;2015-05-07 12:42:39.017+02;2015-05-07 12:42:39.017+02;
1079477;4d86cf3c-b59c-40b9-a419-184854b1733b;253;3712;"[""2015-09-26 13:01:50.577825+02"",)";"[""(5,"""""""")"",""(55,"""""""")""]";U;2690;2015-05-07 12:42:39.017+02;2015-05-07 12:42:39.017+02;
1150816;66496b03-072e-4b1f-9952-6cd58232d733;461;9118;"[""2015-09-26 13:01:50.577825+02"",)";"[""(36,"""""""")"",""(102,"""""""")""]";L;5000;2015-05-07 12:42:40.52+02;2015-05-07 12:42:40.52+02;
1150858;af11502c-9cd3-4f48-909e-2c4c71bd9253;461;9118;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(34,A)""]";L;5000;2015-05-07 12:42:40.52+02;2015-05-07 12:42:40.52+02;
1150861;b3d99217-b094-4c52-9b47-5e8bd784797d;461;9118;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(7,"""""""")""]";U;5000;2015-05-07 12:42:40.52+02;2015-05-07 12:42:40.52+02;
1150901;f9540d50-ee88-486f-9c6c-59ebd52bd9e5;461;9118;"[""2015-09-26 13:01:50.577825+02"",)";"[""(9,"""""""")"",""(15,B)""]";U;5000;2015-05-07 12:42:40.52+02;2015-05-07 12:42:40.52+02;
1150902;f9f9a973-2731-4412-93a1-805c037ea7d2;461;9118;"[""2015-09-26 13:01:50.577825+02"",)";"[""(17,"""""""")"",""(23,C)""]";U;5000;2015-05-07 12:42:40.52+02;2015-05-07 12:42:40.52+02;
1150903;fb507788-ba93-4b78-b6b4-fd6dcf2490ff;461;9118;"[""2015-09-26 13:01:50.577825+02"",)";"[""(15,C)"",""(15,H)""]";U;5000;2015-05-07 12:42:40.52+02;2015-05-07 12:42:40.52+02;
1137838;e24b9782-6e1c-473f-8460-f19e992d7fe4;420;552;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(71,"""""""")""]";U;5492;2015-05-07 12:42:40.24+02;2015-05-07 12:42:40.24+02;
1137854;f83d692a-bb41-4d6c-aa87-c9b46360bdde;420;552;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(58,"""""""")""]";L;5492;2015-05-07 12:42:40.24+02;2015-05-07 12:42:40.24+02;
1158634;b6f8f3b8-45f5-4958-9969-c04caaa01a8b;510;431;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(998,"""""""")""]";L;6500;2015-05-07 12:42:40.687+02;2015-05-07 12:42:40.687+02;
1158703;fa94e8d7-e3ae-49f4-bf33-dc1a0a59357a;510;431;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(999,"""""""")""]";U;6500;2015-05-07 12:42:40.687+02;2015-05-07 12:42:40.687+02;
1137358;7667f6e9-89ee-4a95-9a88-c9fbf66e3d55;420;167;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(110,"""""""")""]";L;5492;2015-05-07 12:42:40.227+02;2015-05-07 12:42:40.227+02;
1137410;bd1a5512-fc46-4b8b-a0f8-60fac4c53a97;420;167;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(113,"""""""")""]";U;5492;2015-05-07 12:42:40.227+02;2015-05-07 12:42:40.227+02;
1148269;25661356-2d77-4f6b-a431-71122e4ee131;461;3749;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(50,"""""""")""]";L;5200;2015-05-07 12:42:40.47+02;2015-05-07 12:42:40.47+02;
1148374;c68a2c55-eb81-46d0-aea9-ba85bab925b2;461;3749;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(31,"""""""")""]";U;5200;2015-05-07 12:42:40.47+02;2015-05-07 12:42:40.47+02;
1079509;b9c4ce03-3603-4011-808c-b9c8c14a5773;253;4005;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(20,"""""""")""]";L;2670;2015-05-07 12:42:39.017+02;2015-05-07 12:42:39.017+02;
1085288;202320f7-a409-40e3-8113-dc1633b22a44;265;118;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(26,"""""""")""]";L;4130;2015-05-07 12:42:39.117+02;2015-05-07 12:42:39.117+02;
1085335;4edf7146-c9fe-470b-9552-66525cda43df;265;118;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(21,"""""""")""]";U;4130;2015-05-07 12:42:39.117+02;2015-05-07 12:42:39.117+02;
1055662;42fedcc6-65aa-4919-a9ba-045dd40aa7f4;155;1318;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(121,"""""""")""]";U;2791;2015-05-07 12:42:38.593+02;2015-05-07 12:42:38.593+02;
1055800;e11b8456-bf18-4cef-a49b-891548bdb67d;155;1318;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(84,"""""""")""]";L;2791;2015-05-07 12:42:38.593+02;2015-05-07 12:42:38.593+02;
1107508;8b883954-357b-4436-854b-4dc7fb5f3bb7;326;1641;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(16,"""""""")""]";L;4270;2015-05-07 12:42:39.573+02;2015-05-07 12:42:39.573+02;
1107565;e0ed68aa-52d7-426b-b3e5-f8d895a4567f;326;1641;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(13,"""""""")""]";U;4270;2015-05-07 12:42:39.573+02;2015-05-07 12:42:39.573+02;
1150752;0376cfa8-ebd4-4bb8-8cbe-9762bbd6825c;461;9109;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(37,"""""""")""]";U;5240;2015-05-07 12:42:40.52+02;2015-05-07 12:42:40.52+02;
1150860;b3245fe0-3855-4606-ba27-3faa8ef4edf2;461;9109;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(84,"""""""")""]";L;5240;2015-05-07 12:42:40.52+02;2015-05-07 12:42:40.52+02;
1149593;db608d04-5574-47ef-94d8-ec2fe3cc3803;461;6345;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(1,"""""""")""]";U;5200;2015-05-07 12:42:40.497+02;2015-05-07 12:42:40.497+02;
1065008;592f8c9f-16d3-4f7d-b8a6-5e24658fb67d;185;2780;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(999,"""""""")""]";U;2791;2015-05-07 12:42:38.74+02;2015-05-07 12:42:38.74+02;
1065079;a190360b-48b7-438f-9d9f-f25507808ac2;185;2780;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(998,"""""""")""]";L;2791;2015-05-07 12:42:38.74+02;2015-05-07 12:42:38.74+02;
1064672;3debc730-3956-45cc-a254-1376f0a97f37;185;2165;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(999,"""""""")""]";U;2791;2015-05-07 12:42:38.737+02;2015-05-07 12:42:38.737+02;
1064686;5a915894-3aa0-4c96-8ac1-6d70524c9e82;185;2165;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(998,Z)""]";L;2791;2015-05-07 12:42:38.737+02;2015-05-07 12:42:38.737+02;
1079358;79468c75-6d7a-4131-ace7-fe27856ba622;253;2906;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(74,"""""""")""]";L;2690;2015-05-07 12:42:39.013+02;2015-05-07 12:42:39.013+02;
1079372;91bd76c0-ffc9-4960-8118-4f577b80b532;253;2906;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(137,"""""""")""]";U;2690;2015-05-07 12:42:39.013+02;2015-05-07 12:42:39.013+02;
1086352;80f0dd2f-3ced-4bbe-b50d-5008c15cc242;265;689;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(998,Z)""]";L;4130;2015-05-07 12:42:39.133+02;2015-05-07 12:42:39.133+02;
1086429;f7568f89-2f97-4bd4-9a82-877fe8affae3;265;689;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(999,Z)""]";U;4130;2015-05-07 12:42:39.133+02;2015-05-07 12:42:39.133+02;
1106905;520a8134-6b16-4eeb-acd6-786376fe9a0d;326;1288;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(19,"""""""")""]";U;4200;2015-05-07 12:42:39.563+02;2015-05-07 12:42:39.563+02;
1107008;f8cbd847-280a-436b-b653-d60b357cf375;326;1288;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(18,"""""""")""]";L;4200;2015-05-07 12:42:39.563+02;2015-05-07 12:42:39.563+02;
1147477;03f205bf-654c-45ed-a61a-4525e9fb1dcc;461;2288;"[""2015-09-26 13:01:50.577825+02"",)";"[""(21,B)"",""(21,B)""]";U;5000;2015-05-07 12:42:40.457+02;2015-05-07 12:42:40.457+02;
1147581;93c91642-24ee-43bc-b02a-40502293a106;461;2288;"[""2015-09-26 13:01:50.577825+02"",)";"[""(10,"""""""")"",""(10,"""""""")""]";L;5000;2015-05-07 12:42:40.457+02;2015-05-07 12:42:40.457+02;
1147599;ab72757a-c530-4bfe-b202-0dcfb8fae5e5;461;2288;"[""2015-09-26 13:01:50.577825+02"",)";"[""(3,"""""""")"",""(19,E)""]";U;5000;2015-05-07 12:42:40.457+02;2015-05-07 12:42:40.457+02;
1147640;ddfee34f-ca37-4475-96fa-8b52d4c0b3b8;461;2288;"[""2015-09-26 13:01:50.577825+02"",)";"[""(23,"""""""")"",""(93,"""""""")""]";U;5000;2015-05-07 12:42:40.457+02;2015-05-07 12:42:40.457+02;
1115218;33cdd4e3-c493-42b5-a2a8-e981a3c0f487;340;559;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(58,"""""""")""]";L;4296;2015-05-07 12:42:39.73+02;2015-05-07 12:42:39.73+02;
1115228;401ddac6-506d-4f56-be26-ba3ebd34ffa5;340;559;"[""2015-09-26 13:01:50.577825+02"",)";"[""(41,"""""""")"",""(83,"""""""")""]";U;4180;2015-05-07 12:42:39.73+02;2015-05-07 12:42:39.73+02;
1115386;ea43699c-7ba4-47f6-ae9c-81ad1f5121dc;340;559;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(39,Z)""]";U;4296;2015-05-07 12:42:39.73+02;2015-05-07 12:42:39.73+02;
1115389;ee0942c1-7316-4c2c-adcc-a6553e073447;340;559;"[""2015-09-26 13:01:50.577825+02"",)";"[""(60,"""""""")"",""(110,"""""""")""]";L;4180;2015-05-07 12:42:39.73+02;2015-05-07 12:42:39.73+02;
1107985;133db349-742c-4087-af2f-1ff1b48d10ac;326;2047;"[""2015-09-26 13:01:50.577825+02"",)";"[""(7,"""""""")"",""(33,"""""""")""]";U;4200;2015-05-07 12:42:39.583+02;2015-05-07 12:42:39.583+02;
1108038;6580cfbe-f890-42ec-8472-80dfe263a4d8;326;2047;"[""2015-09-26 13:01:50.577825+02"",)";"[""(2,"""""""")"",""(32,"""""""")""]";L;4200;2015-05-07 12:42:39.583+02;2015-05-07 12:42:39.583+02;
1148297;548ffc56-86cf-455c-859d-d40e43412431;461;3972;"[""2015-09-26 13:01:50.577825+02"",)";"[""(13,"""""""")"",""(19,B)""]";U;5000;2015-05-07 12:42:40.47+02;2015-05-07 12:42:40.47+02;
1148343;9712f67b-640d-4492-9777-e678eeb8380c;461;3972;"[""2015-09-26 13:01:50.577825+02"",)";"[""(20,"""""""")"",""(28,"""""""")""]";L;5000;2015-05-07 12:42:40.47+02;2015-05-07 12:42:40.47+02;
1148379;d15d3b81-6819-43bc-9e1d-b51cbb9f96e6;461;3972;"[""2015-09-26 13:01:50.577825+02"",)";"[""(21,"""""""")"",""(21,"""""""")""]";U;5000;2015-05-07 12:42:40.47+02;2015-05-07 12:42:40.47+02;
1148401;f7b960df-1910-485b-a584-adeec45ea233;461;3972;"[""2015-09-26 13:01:50.577825+02"",)";"[""(1,"""""""")"",""(9,"""""""")""]";U;5000;2015-05-07 12:42:40.47+02;2015-05-07 12:42:40.47+02;
1148403;f9e1d15b-3a19-4c52-a2c4-eccaf601159b;461;3972;"[""2015-09-26 13:01:50.577825+02"",)";"[""(4,"""""""")"",""(18,"""""""")""]";L;5000;2015-05-07 12:42:40.47+02;2015-05-07 12:42:40.47+02;
