id;adgangsadresseid;etage;doer;objekttype;oprettet;aendret;ikrafttraedelsesdato
0a3f50b4-2f24-32b8-e044-0003ba298018;0a3f5089-647d-32b8-e044-0003ba298018;4;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:11;
0a3f50a3-96da-32b8-e044-0003ba298018;0a3f507b-ca30-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:09;
0a3f50a3-823d-32b8-e044-0003ba298018;0a3f507b-b90e-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:03;
0a3f50ab-0e24-32b8-e044-0003ba298018;0a3f5081-38e2-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:37;
0a3f50ab-b727-32b8-e044-0003ba298018;0a3f5081-d2d0-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2002-05-17 02:00:43;
7115abb4-5961-6bfc-e044-00144f3ead67;0a3f5089-a6e0-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2002-08-08 02:57:08;
0a3f50aa-feea-32b8-e044-0003ba298018;0a3f5081-29db-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:34;
0a3f50ae-fb5a-32b8-e044-0003ba298018;0a3f5084-9be0-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:21:11;
0a3f50ab-a8d6-32b8-e044-0003ba298018;0a3f5081-c395-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2009-09-02 01:17:11;
0a3f50b4-2733-32b8-e044-0003ba298018;0a3f5089-5e67-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:09;
0a3f50b3-e200-32b8-e044-0003ba298018;0a3f5089-2f1a-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:38:45;
0a3f50b3-e201-32b8-e044-0003ba298018;0a3f5089-2f1a-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:45;
0a3f50b3-e202-32b8-e044-0003ba298018;0a3f5089-2f1a-32b8-e044-0003ba298018;3;th;1;2000-02-05 12:00:00;2000-02-17 11:38:45;
0a3f50b3-e203-32b8-e044-0003ba298018;0a3f5089-2f1a-32b8-e044-0003ba298018;3;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:45;
0a3f50b3-e1fc-32b8-e044-0003ba298018;0a3f5089-2f1a-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:38:45;
0a3f50b3-e1fd-32b8-e044-0003ba298018;0a3f5089-2f1a-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:45;
0a3f50b3-e1fe-32b8-e044-0003ba298018;0a3f5089-2f1a-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:38:45;
0a3f50b3-e1ff-32b8-e044-0003ba298018;0a3f5089-2f1a-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:45;
0a3f50a7-5abd-32b8-e044-0003ba298018;0a3f507e-0032-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:11:56;
0a3f50aa-fef6-32b8-e044-0003ba298018;0a3f5081-29e7-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:34;
c5d82957-acf1-495e-856a-5a3e9390e13b;5e74f5b1-7543-43cc-81ec-c07057c987b1;1;4;1;2013-01-28 08:25:11;2013-01-28 08:25:10;
5decba3c-b7c4-4762-8079-6c329a3538f9;5e74f5b1-7543-43cc-81ec-c07057c987b1;2;4;1;2013-01-28 08:26:25;2013-01-28 08:26:25;
7218ab32-8f75-46d5-8b87-aa48d73bddf8;5e74f5b1-7543-43cc-81ec-c07057c987b1;st;4;1;2013-01-28 08:23:00;2013-01-28 08:23:00;
7115abb4-597e-6bfc-e044-00144f3ead67;0a3f5089-f2bb-32b8-e044-0003ba298018;2;;1;2009-07-21 12:00:00;2009-07-21 03:36:46;
7115abb4-597f-6bfc-e044-00144f3ead67;0a3f5089-f2bb-32b8-e044-0003ba298018;1;;1;2009-07-21 12:00:00;2009-07-21 03:36:15;
7115abb4-5980-6bfc-e044-00144f3ead67;0a3f5089-f2bb-32b8-e044-0003ba298018;st;;1;2009-07-21 12:00:00;2009-07-21 03:35:43;
7115abb4-5981-6bfc-e044-00144f3ead67;0a3f5089-f2bb-32b8-e044-0003ba298018;kl;;1;2009-07-21 12:00:00;2009-07-21 03:35:00;
0a3f50b4-4d2a-32b8-e044-0003ba298018;0a3f5089-792d-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50b4-4d2b-32b8-e044-0003ba298018;0a3f5089-792d-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50b4-4d2c-32b8-e044-0003ba298018;0a3f5089-792d-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50b4-4d2d-32b8-e044-0003ba298018;0a3f5089-792d-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50b4-4d2e-32b8-e044-0003ba298018;0a3f5089-792d-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50b4-4d2f-32b8-e044-0003ba298018;0a3f5089-792d-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50b4-4d30-32b8-e044-0003ba298018;0a3f5089-792d-32b8-e044-0003ba298018;3;th;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50b4-4d31-32b8-e044-0003ba298018;0a3f5089-792d-32b8-e044-0003ba298018;3;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50ab-0e2e-32b8-e044-0003ba298018;0a3f5081-38ec-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:37;
0a3f50ab-1f27-32b8-e044-0003ba298018;0a3f5081-49b7-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:42;
0a3f50b4-60d3-32b8-e044-0003ba298018;0a3f5089-86c5-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:29;
0a3f50b4-1385-32b8-e044-0003ba298018;0a3f5089-525d-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:39:03;
0a3f50b4-1386-32b8-e044-0003ba298018;0a3f5089-525d-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:03;
0a3f50b4-1387-32b8-e044-0003ba298018;0a3f5089-525d-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:39:03;
0a3f50b4-1388-32b8-e044-0003ba298018;0a3f5089-525d-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:03;
0a3f50b4-1389-32b8-e044-0003ba298018;0a3f5089-525d-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:39:03;
0a3f50b4-138a-32b8-e044-0003ba298018;0a3f5089-525d-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:03;
0a3f50aa-feca-32b8-e044-0003ba298018;0a3f5081-29bb-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:34;
0a3f50b3-f68f-32b8-e044-0003ba298018;0a3f5089-3beb-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:38:54;
0a3f50ab-0eff-32b8-e044-0003ba298018;0a3f5081-39bc-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:38;
0a3f50ab-b38a-32b8-e044-0003ba298018;0a3f5081-cef8-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:17:26;
0a3f50ad-86dd-32b8-e044-0003ba298018;0a3f5083-6740-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:19:33;
0a3f50ae-bb95-32b8-e044-0003ba298018;0a3f5084-6663-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:20:56;
0a3f50b4-143c-32b8-e044-0003ba298018;0a3f5089-531e-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:03;
0a3f50aa-dddd-32b8-e044-0003ba298018;0a3f5081-10f9-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:25;
0a3f50aa-df8e-32b8-e044-0003ba298018;0a3f5081-126a-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:25;
0a3f50ab-1f3e-32b8-e044-0003ba298018;0a3f5081-49cd-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:42;
0a3f50ab-ba3c-32b8-e044-0003ba298018;0a3f5081-d5f9-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:17:28;
0a3f50b4-824d-32b8-e044-0003ba298018;0a3f5089-9896-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:39:38;
0a3f50b4-824e-32b8-e044-0003ba298018;0a3f5089-9896-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:38;
0a3f50b4-824f-32b8-e044-0003ba298018;0a3f5089-9896-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:39:38;
0a3f50b4-8250-32b8-e044-0003ba298018;0a3f5089-9896-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:38;
0a3f50b4-8251-32b8-e044-0003ba298018;0a3f5089-9896-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:39:38;
0a3f50b4-8252-32b8-e044-0003ba298018;0a3f5089-9896-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:38;
0a3f50b4-8253-32b8-e044-0003ba298018;0a3f5089-9896-32b8-e044-0003ba298018;3;th;1;2000-02-05 12:00:00;2000-02-17 11:39:38;
0a3f50b4-8254-32b8-e044-0003ba298018;0a3f5089-9896-32b8-e044-0003ba298018;3;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:38;
0a3f50a3-96cf-32b8-e044-0003ba298018;0a3f507b-ca25-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:09;
0a3f50a7-60da-32b8-e044-0003ba298018;0a3f507e-0403-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:11:57;
3e7c85ea-d2e6-3e52-e044-0003ba298018;3e704ca9-a7ab-3598-e044-0003ba298018;;;1;2007-10-30 12:00:00;2008-07-29 08:16:20;
0a3f50b3-ea59-32b8-e044-0003ba298018;0a3f5089-3303-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-ea5a-32b8-e044-0003ba298018;0a3f5089-3303-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-ea5b-32b8-e044-0003ba298018;0a3f5089-3303-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-ea5c-32b8-e044-0003ba298018;0a3f5089-3303-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-ea5d-32b8-e044-0003ba298018;0a3f5089-3303-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-ea5e-32b8-e044-0003ba298018;0a3f5089-3303-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-ea5f-32b8-e044-0003ba298018;0a3f5089-3303-32b8-e044-0003ba298018;3;th;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-ea60-32b8-e044-0003ba298018;0a3f5089-3303-32b8-e044-0003ba298018;3;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50ab-be6d-32b8-e044-0003ba298018;0a3f5081-d9c0-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50a3-84c0-32b8-e044-0003ba298018;0a3f507b-ba78-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:04;
0a3f50a3-865c-32b8-e044-0003ba298018;0a3f507b-bc21-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2004-05-13 11:11:28;
0a3f50ab-0467-32b8-e044-0003ba298018;0a3f5081-2fa3-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:35;
0a3f50ab-1a9a-32b8-e044-0003ba298018;0a3f5081-455d-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:41;
0a3f50b4-55fa-32b8-e044-0003ba298018;0a3f5089-7e64-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:26;
0a3f50b3-ea99-32b8-e044-0003ba298018;0a3f5089-330b-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-ea9a-32b8-e044-0003ba298018;0a3f5089-330b-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-ea9b-32b8-e044-0003ba298018;0a3f5089-330b-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-ea9c-32b8-e044-0003ba298018;0a3f5089-330b-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-ea9d-32b8-e044-0003ba298018;0a3f5089-330b-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-ea9e-32b8-e044-0003ba298018;0a3f5089-330b-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-ea9f-32b8-e044-0003ba298018;0a3f5089-330b-32b8-e044-0003ba298018;3;th;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-eaa0-32b8-e044-0003ba298018;0a3f5089-330b-32b8-e044-0003ba298018;3;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
7115abb4-5969-6bfc-e044-00144f3ead67;70f8f976-3769-03b7-e044-00144f3ead67;kl;;1;2009-07-21 12:00:00;2009-07-21 02:46:06;
0a3f50a3-96de-32b8-e044-0003ba298018;0a3f507b-ca34-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:09;
0a3f50a3-8247-32b8-e044-0003ba298018;0a3f507b-b918-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:03;
0a3f50ab-1a98-32b8-e044-0003ba298018;0a3f5081-455b-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:41;
0a3f50b6-36dd-32b8-e044-0003ba298018;0a3f508b-171b-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:41:53;
0a3f50b4-2735-32b8-e044-0003ba298018;0a3f5089-5e69-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:09;
0a3f50b3-f67e-32b8-e044-0003ba298018;0a3f5089-3be8-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:38:54;
0a3f50b3-f67f-32b8-e044-0003ba298018;0a3f5089-3be8-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:54;
0a3f50b3-f680-32b8-e044-0003ba298018;0a3f5089-3be8-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:38:54;
0a3f50b3-f681-32b8-e044-0003ba298018;0a3f5089-3be8-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:54;
0a3f50b3-f682-32b8-e044-0003ba298018;0a3f5089-3be8-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:38:54;
0a3f50b3-f683-32b8-e044-0003ba298018;0a3f5089-3be8-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:54;
0a3f50b3-f684-32b8-e044-0003ba298018;0a3f5089-3be8-32b8-e044-0003ba298018;3;th;1;2000-02-05 12:00:00;2000-02-17 11:38:54;
0a3f50b3-f685-32b8-e044-0003ba298018;0a3f5089-3be8-32b8-e044-0003ba298018;3;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:54;
0a3f50b3-f686-32b8-e044-0003ba298018;0a3f5089-3be8-32b8-e044-0003ba298018;4;;1;2000-02-05 12:00:00;2000-02-17 11:38:54;
0a3f50b6-7b29-32b8-e044-0003ba298018;0a3f508b-5bbe-32b8-e044-0003ba298018;;;1;2006-12-23 12:00:00;2006-12-23 05:32:48;
0a3f50a7-449f-32b8-e044-0003ba298018;0a3f507d-f269-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:11:49;
0a3f50a7-7be5-32b8-e044-0003ba298018;0a3f507e-1493-32b8-e044-0003ba298018;;;1;2004-08-02 12:00:00;2004-08-02 12:43:52;
6a43f54d-799b-3e7f-e044-00144f3ead67;693c8a91-7a3e-28de-e044-00144f3ead67;;;1;2004-09-15 12:00:00;2007-08-22 09:29:32;
0a3f50b4-1dd4-32b8-e044-0003ba298018;0a3f5089-589a-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:06;
0a3f50a3-824b-32b8-e044-0003ba298018;0a3f507b-b91c-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:03;
0a3f50b3-eab1-32b8-e044-0003ba298018;0a3f5089-330e-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-eab2-32b8-e044-0003ba298018;0a3f5089-330e-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-eab3-32b8-e044-0003ba298018;0a3f5089-330e-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-eab4-32b8-e044-0003ba298018;0a3f5089-330e-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-eab5-32b8-e044-0003ba298018;0a3f5089-330e-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-eab6-32b8-e044-0003ba298018;0a3f5089-330e-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-eab7-32b8-e044-0003ba298018;0a3f5089-330e-32b8-e044-0003ba298018;3;th;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b3-eab8-32b8-e044-0003ba298018;0a3f5089-330e-32b8-e044-0003ba298018;3;tv;1;2000-02-05 12:00:00;2000-02-17 11:38:50;
0a3f50b4-764a-32b8-e044-0003ba298018;0a3f5089-9146-32b8-e044-0003ba298018;1;;1;2000-02-05 12:00:00;2000-02-17 11:39:35;
0a3f50b4-764b-32b8-e044-0003ba298018;0a3f5089-9146-32b8-e044-0003ba298018;2;;1;2000-02-05 12:00:00;2000-02-17 11:39:35;
0a3f50b4-764c-32b8-e044-0003ba298018;0a3f5089-9146-32b8-e044-0003ba298018;3;;1;2000-02-05 12:00:00;2000-02-17 11:39:35;
0a3f50b4-764d-32b8-e044-0003ba298018;0a3f5089-9146-32b8-e044-0003ba298018;5;1;1;2004-02-10 12:00:00;2004-06-23 12:26:01;
0a3f50b4-764e-32b8-e044-0003ba298018;0a3f5089-9146-32b8-e044-0003ba298018;5;10;1;2004-02-10 12:00:00;2004-06-23 12:26:03;
0a3f50b4-764f-32b8-e044-0003ba298018;0a3f5089-9146-32b8-e044-0003ba298018;5;11;1;2004-02-10 12:00:00;2004-06-23 12:26:04;
0a3f50b4-7650-32b8-e044-0003ba298018;0a3f5089-9146-32b8-e044-0003ba298018;5;12;1;2004-02-10 12:00:00;2004-06-23 12:26:04;
0a3f50b4-7651-32b8-e044-0003ba298018;0a3f5089-9146-32b8-e044-0003ba298018;5;13;1;2004-02-10 12:00:00;2004-06-23 12:26:04;
0a3f50b4-7652-32b8-e044-0003ba298018;0a3f5089-9146-32b8-e044-0003ba298018;5;14;1;2004-02-10 12:00:00;2004-06-23 12:26:04;
0a3f50b4-7653-32b8-e044-0003ba298018;0a3f5089-9146-32b8-e044-0003ba298018;5;2;1;2004-02-10 12:00:00;2004-06-23 12:26:03;
0a3f50b4-7654-32b8-e044-0003ba298018;0a3f5089-9146-32b8-e044-0003ba298018;5;3;1;2004-02-10 12:00:00;2004-06-23 12:26:03;
0a3f50b4-7655-32b8-e044-0003ba298018;0a3f5089-9146-32b8-e044-0003ba298018;5;4;1;2004-02-10 12:00:00;2004-06-23 12:26:03;
0a3f50b4-7656-32b8-e044-0003ba298018;0a3f5089-9146-32b8-e044-0003ba298018;5;5;1;2004-02-10 12:00:00;2004-06-23 12:26:03;
0a3f50b4-7657-32b8-e044-0003ba298018;0a3f5089-9146-32b8-e044-0003ba298018;5;6;1;2004-02-10 12:00:00;2004-06-23 12:26:03;
0a3f50b4-7658-32b8-e044-0003ba298018;0a3f5089-9146-32b8-e044-0003ba298018;5;7;1;2004-02-10 12:00:00;2004-06-23 12:26:03;
0a3f50b4-7659-32b8-e044-0003ba298018;0a3f5089-9146-32b8-e044-0003ba298018;5;8;1;2004-02-10 12:00:00;2004-06-23 12:26:03;
0a3f50b4-765a-32b8-e044-0003ba298018;0a3f5089-9146-32b8-e044-0003ba298018;5;9;1;2004-02-10 12:00:00;2004-06-23 12:26:03;
0a3f50a3-8362-32b8-e044-0003ba298018;0a3f507b-ba0b-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2001-11-08 01:00:52;
0a3f50a7-5ab9-32b8-e044-0003ba298018;0a3f507e-002e-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:11:56;
0a3f50aa-fed3-32b8-e044-0003ba298018;0a3f5081-29c4-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:34;
0a3f50b5-08d4-32b8-e044-0003ba298018;0a3f5089-f5ab-32b8-e044-0003ba298018;kl;;1;2000-02-05 12:00:00;2000-02-17 11:40:21;
0a3f50b5-08d5-32b8-e044-0003ba298018;0a3f5089-f5ab-32b8-e044-0003ba298018;st;;1;2000-02-05 12:00:00;2000-02-17 11:40:21;
0a3f50b5-08d6-32b8-e044-0003ba298018;0a3f5089-f5ab-32b8-e044-0003ba298018;1;;1;2000-02-05 12:00:00;2000-02-17 11:40:21;
0a3f50b5-08d7-32b8-e044-0003ba298018;0a3f5089-f5ab-32b8-e044-0003ba298018;2;;1;2000-02-05 12:00:00;2000-02-17 11:40:21;
0a3f50b5-08d8-32b8-e044-0003ba298018;0a3f5089-f5ab-32b8-e044-0003ba298018;3;;1;2000-02-05 12:00:00;2000-02-17 11:40:21;
0a3f50b5-08d9-32b8-e044-0003ba298018;0a3f5089-f5ab-32b8-e044-0003ba298018;4;;1;2000-02-05 12:00:00;2000-02-17 11:40:21;
0a3f50b5-08da-32b8-e044-0003ba298018;0a3f5089-f5ab-32b8-e044-0003ba298018;5;;1;2000-02-05 12:00:00;2000-02-17 11:40:21;
0a3f50ab-bc42-32b8-e044-0003ba298018;0a3f5081-d7f8-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:17:29;
0a3f50b4-825e-32b8-e044-0003ba298018;0a3f5089-9899-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:38;
0a3f50a7-5ab2-32b8-e044-0003ba298018;0a3f507e-0026-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:11:56;
0a3f50a7-4476-32b8-e044-0003ba298018;0a3f507d-f23e-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2003-05-19 02:44:53;
0a3f50ab-0e38-32b8-e044-0003ba298018;0a3f5081-38f6-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2008-08-06 10:22:07;
0a3f50a3-96af-32b8-e044-0003ba298018;0a3f507b-ca05-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:07:09;
0a3f50aa-fa91-32b8-e044-0003ba298018;0a3f5081-272c-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2009-11-04 12:13:20;
0a3f50b4-60da-32b8-e044-0003ba298018;0a3f5089-86cb-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-17 11:39:29;
0a3f50b4-9618-32b8-e044-0003ba298018;0a3f5089-a6c8-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:39:44;
0a3f50b4-9619-32b8-e044-0003ba298018;0a3f5089-a6c8-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:44;
0a3f50b4-961a-32b8-e044-0003ba298018;0a3f5089-a6c8-32b8-e044-0003ba298018;1;th;1;2000-02-05 12:00:00;2000-02-17 11:39:44;
0a3f50b4-961b-32b8-e044-0003ba298018;0a3f5089-a6c8-32b8-e044-0003ba298018;1;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:44;
0a3f50b4-961c-32b8-e044-0003ba298018;0a3f5089-a6c8-32b8-e044-0003ba298018;2;th;1;2000-02-05 12:00:00;2000-02-17 11:39:44;
0a3f50b4-961d-32b8-e044-0003ba298018;0a3f5089-a6c8-32b8-e044-0003ba298018;2;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:44;
0a3f50b4-961e-32b8-e044-0003ba298018;0a3f5089-a6c8-32b8-e044-0003ba298018;3;th;1;2000-02-05 12:00:00;2000-02-17 11:39:44;
0a3f50b4-961f-32b8-e044-0003ba298018;0a3f5089-a6c8-32b8-e044-0003ba298018;3;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:44;
0a3f50b4-75ee-32b8-e044-0003ba298018;0a3f5089-912b-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2001-02-01 10:39:21;
0a3f50a7-52bb-32b8-e044-0003ba298018;0a3f507d-fbc1-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:11:53;
0a3f50aa-e028-32b8-e044-0003ba298018;0a3f5081-1309-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:26;
0a3f50ab-0689-32b8-e044-0003ba298018;0a3f5081-3171-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:35;
0a3f50ab-1f2b-32b8-e044-0003ba298018;0a3f5081-49bb-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:42;
0a3f50ab-1f2e-32b8-e044-0003ba298018;0a3f5081-49be-32b8-e044-0003ba298018;;;1;2000-02-05 12:00:00;2000-02-16 10:16:42;
0a3f50b4-4cb0-32b8-e044-0003ba298018;0a3f5089-791c-32b8-e044-0003ba298018;st;th;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
0a3f50b4-4cb1-32b8-e044-0003ba298018;0a3f5089-791c-32b8-e044-0003ba298018;st;tv;1;2000-02-05 12:00:00;2000-02-17 11:39:22;
