kommunekode;vejkode;husnrinterval;side;nr;navn;virkning
461;9725;"[""(1,"""""""")"",""(43,"""""""")""]";U;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;9725;"[""(2,"""""""")"",""(44,"""""""")""]";L;5000;Odense C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;9773;"[""(1,"""""""")"",""(25,"""""""")""]";U;5240;Odense NØ;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;9773;"[""(2,"""""""")"",""(18,B)""]";L;5240;Odense NØ;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
461;9773;"[""(30,"""""""")"",""(60,"""""""")""]";L;5240;Odense NØ;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
510;53;"[""(2,"""""""")"",""(138,"""""""")""]";L;6100;Haderslev;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
510;53;"[""(1,"""""""")"",""(125,"""""""")""]";U;6100;Haderslev;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
510;431;"[""(2,"""""""")"",""(998,"""""""")""]";L;6500;Vojens;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
510;431;"[""(1,"""""""")"",""(999,"""""""")""]";U;6500;Vojens;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
510;659;"[""(2,"""""""")"",""(12,"""""""")""]";L;6100;Haderslev;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
510;659;"[""(1,"""""""")"",""(43,"""""""")""]";U;6100;Haderslev;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
510;678;"[""(45,"""""""")"",""(45,"""""""")""]";U;6070;Christiansfeld;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
510;678;"[""(15,"""""""")"",""(43,"""""""")""]";U;6100;Haderslev;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
510;678;"[""(16,"""""""")"",""(32,"""""""")""]";L;6100;Haderslev;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
751;5286;"[""(2,"""""""")"",""(998,Z)""]";L;8000;Århus C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
751;5286;"[""(1,"""""""")"",""(999,Z)""]";U;8000;Århus C;"[""2007-01-01 01:00:00+01"",""2007-01-01 01:00:00+01""]"
